market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC221700-00,yes,buy_fill,9,0.1,,-0.92,1050.5900000000024,1766440200.0,
KXBTC15M-25DEC221700-00,yes,settlement,27,0.1,0.0,-2.7,1050.5900000000024,,False
KXBTC15M-25DEC221930-30,no,buy_fill,5,0.1,,-0.51,1050.0800000000024,1766449080.0,
KXBTC15M-25DEC221930-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1051.7100000000025,1766449140.0,
KXBTC15M-25DEC221945-45,no,buy_fill,37,0.1,,-3.7600000000000002,1047.9500000000025,1766450100.0,
KXBTC15M-25DEC221945-45,no,sell_fill,1,0.1,0.33,0.22,1048.2700000000025,1766450520.0,
KXBTC15M-25DEC221945-45,no,settlement,36,0.1,0.0,-3.6,1048.2700000000025,,False
KXBTC15M-25DEC222130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1047.4500000000025,1766456280.0,
KXBTC15M-25DEC222130-30,no,settlement,8,0.1,0.0,-0.8,1047.4500000000025,,False
KXBTC15M-25DEC222200-00,yes,buy_fill,9,0.1,,-0.92,1046.5300000000025,1766458020.0,
KXBTC15M-25DEC222200-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1049.4600000000025,1766458080.0,
KXBTC15M-25DEC222315-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1048.6400000000026,1766462640.0,
KXBTC15M-25DEC222315-15,yes,sell_fill,8,0.1,0.33,1.8,1051.2400000000025,1766462760.0,
KXBTC15M-25DEC230045-45,yes,buy_fill,16,0.1,,-1.6300000000000001,1049.6100000000024,1766468100.0,
KXBTC15M-25DEC230045-45,yes,settlement,16,0.1,0.0,-1.6,1049.6100000000024,,False
KXBTC15M-25DEC230130-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1049.3000000000025,1766470800.0,
KXBTC15M-25DEC230130-30,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1049.6200000000024,1766471340.0,
KXBTC15M-25DEC230130-30,yes,settlement,2,0.10000000000000002,0.0,-0.20000000000000004,1049.6200000000024,,False
KXBTC15M-25DEC230145-45,no,buy_fill,1,0.1,,-0.11,1049.5100000000025,1766471460.0,
KXBTC15M-25DEC230145-45,no,sell_fill,1,0.1,0.33,0.22,1049.8300000000024,1766471520.0,
KXBTC15M-25DEC230215-15,no,buy_fill,22,0.1,,-2.24,1047.5900000000024,1766473500.0,
KXBTC15M-25DEC230215-15,no,settlement,22,0.1,0.0,-2.2,1047.5900000000024,,False
KXBTC15M-25DEC230745-45,no,buy_fill,1,0.1,,-0.11,1047.4800000000025,1766493300.0,
KXBTC15M-25DEC230745-45,no,settlement,1,0.1,0.0,-0.1,1047.4800000000025,,False
KXBTC15M-25DEC230815-15,yes,buy_fill,9,0.1,,-0.92,1046.5600000000024,1766494920.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,1,0.1,0.33,0.22,1046.8800000000024,1766494980.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,3,0.1,0.33,0.67,1047.8500000000024,1766495040.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1049.4800000000025,1766495160.0,
KXBTC15M-25DEC231045-45,no,buy_fill,25,0.1,,-2.54,1046.9400000000026,1766503920.0,
KXBTC15M-25DEC231045-45,no,sell_fill,13,0.1,0.33,2.93,1051.1700000000026,1766503980.0,
KXBTC15M-25DEC231045-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1055.0800000000027,1766504220.0,
KXBTC15M-25DEC231115-15,no,buy_fill,15,0.1,,-1.53,1053.5500000000027,1766505900.0,
KXBTC15M-25DEC231115-15,no,settlement,15,0.1,0.0,-1.5,1053.5500000000027,,False
KXBTC15M-25DEC231300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1052.3300000000027,1766512140.0,
KXBTC15M-25DEC231300-00,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1052.6500000000026,1766512200.0,
KXBTC15M-25DEC231300-00,yes,settlement,11,0.10000000000000002,0.0,-1.1000000000000003,1052.6500000000026,,False
KXBTC15M-25DEC231330-30,no,buy_fill,24,0.1,,-2.4400000000000004,1050.2100000000025,1766513880.0,
KXBTC15M-25DEC231330-30,no,buy_fill,11,0.1,,-1.12,1049.0900000000026,1766514000.0,
KXBTC15M-25DEC231330-30,no,settlement,35,0.10000000000000002,0.0,-3.500000000000001,1049.0900000000026,,False
KXBTC15M-25DEC231530-30,no,buy_fill,1,0.1,,-0.11,1048.9800000000027,1766521200.0,
KXBTC15M-25DEC231530-30,no,settlement,1,0.1,0.0,-0.1,1048.9800000000027,,False
KXBTC15M-25DEC231600-00,no,buy_fill,2,0.1,,-0.21000000000000002,1048.7700000000027,1766522820.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1049.0900000000026,1766522880.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1049.4100000000026,1766522940.0,
KXBTC15M-25DEC232200-00,yes,buy_fill,1,0.1,,-0.11,1049.3000000000027,1766544360.0,
KXBTC15M-25DEC232200-00,yes,sell_fill,1,0.1,0.33,0.22,1049.6200000000026,1766544420.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,1,0.1,,-0.11,1049.5100000000027,1766545260.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1048.6900000000028,1766545320.0,
KXBTC15M-25DEC232215-15,yes,settlement,9,0.1,0.0,-0.9,1048.6900000000028,,False
KXBTC15M-25DEC240100-00,no,buy_fill,1,0.1,,-0.11,1048.5800000000029,1766555160.0,
KXBTC15M-25DEC240100-00,no,sell_fill,1,0.1,0.33,0.22,1048.9000000000028,1766555220.0,
KXBTC15M-25DEC240915-15,no,buy_fill,1,0.1,,-0.11,1048.790000000003,1766584920.0,
KXBTC15M-25DEC240915-15,no,sell_fill,1,0.1,0.33,0.22,1049.1100000000029,1766584980.0,
KXBTC15M-25DEC240930-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1047.3800000000028,1766585880.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1047.7000000000028,1766586120.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1048.0200000000027,1766586600.0,
KXBTC15M-25DEC240930-30,yes,settlement,15,0.1,0.0,-1.5,1048.0200000000027,,False
KXBTC15M-25DEC241015-15,no,buy_fill,7,0.1,,-0.7200000000000001,1047.3000000000027,1766588640.0,
KXBTC15M-25DEC241015-15,no,sell_fill,7,0.1,0.33,1.58,1049.5800000000027,1766588700.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1049.4700000000028,1766590260.0,
KXBTC15M-25DEC241045-45,no,sell_fill,1,0.1,0.33,0.22,1049.7900000000027,1766590320.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1049.6800000000028,1766590440.0,
KXBTC15M-25DEC241045-45,no,buy_fill,8,0.1,,-0.8200000000000001,1048.8600000000029,1766590500.0,
KXBTC15M-25DEC241045-45,no,settlement,9,0.1,0.0,-0.9,1048.8600000000029,,False
KXBTC15M-25DEC241145-45,no,buy_fill,5,0.1,,-0.51,1048.3500000000029,1766594040.0,
KXBTC15M-25DEC241145-45,no,buy_fill,2,0.1,,-0.21000000000000002,1048.1400000000028,1766594100.0,
KXBTC15M-25DEC241145-45,no,settlement,7,0.09999999999999999,0.0,-0.7,1048.1400000000028,,False
KXBTC15M-25DEC241715-15,no,buy_fill,209,0.1,,-21.23,1026.9100000000028,1766613900.0,
KXBTC15M-25DEC241715-15,no,settlement,209,0.1,0.0,-20.900000000000002,1026.9100000000028,,False
KXBTC15M-25DEC241745-45,no,buy_fill,1,0.1,,-0.11,1026.800000000003,1766615640.0,
KXBTC15M-25DEC241745-45,no,settlement,1,0.1,0.0,-0.1,1026.800000000003,,False
KXBTC15M-25DEC241815-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1026.490000000003,1766617440.0,
KXBTC15M-25DEC241815-15,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1026.490000000003,,False
KXBTC15M-25DEC241845-45,no,buy_fill,205,0.1,,-20.83,1005.6600000000029,1766619180.0,
KXBTC15M-25DEC241845-45,no,settlement,205,0.1,0.0,-20.5,1005.6600000000029,,False
KXBTC15M-25DEC250015-15,yes,buy_fill,30,0.1,,-3.05,1002.610000000003,1766639100.0,
KXBTC15M-25DEC250015-15,yes,settlement,30,0.1,0.0,-3.0,1002.610000000003,,False
KXBTC15M-25DEC250200-00,no,buy_fill,22,0.1,,-2.24,1000.370000000003,1766645340.0,
KXBTC15M-25DEC250200-00,no,sell_fill,6,0.1,0.33,1.35,1002.320000000003,1766645520.0,
KXBTC15M-25DEC250200-00,no,settlement,16,0.1,0.0,-1.6,1002.320000000003,,False
KXBTC15M-25DEC250215-15,yes,buy_fill,21,0.1,,-2.14,1000.180000000003,1766646300.0,
KXBTC15M-25DEC250215-15,yes,sell_fill,14,0.1,0.33,3.16,1004.740000000003,1766646600.0,
KXBTC15M-25DEC250215-15,yes,settlement,7,0.1,0.0,-0.7000000000000001,1004.740000000003,,False
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1004.630000000003,1766660640.0,
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1004.5200000000029,1766660700.0,
KXBTC15M-25DEC250615-15,no,settlement,2,0.1,0.0,-0.2,1004.5200000000029,,False
KXBTC15M-25DEC250830-30,yes,buy_fill,55,0.1,,-5.59,998.9300000000029,1766668740.0,
KXBTC15M-25DEC250830-30,yes,buy_fill,1,0.1,,-0.11,998.8200000000029,1766668800.0,
KXBTC15M-25DEC250830-30,yes,settlement,56,0.09999999999999999,0.0,-5.6,998.8200000000029,,False
KXBTC15M-25DEC250945-45,no,buy_fill,3,0.1,,-0.31000000000000005,998.510000000003,1766673240.0,
KXBTC15M-25DEC250945-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,999.480000000003,1766673600.0,
KXBTC15M-25DEC251300-00,no,buy_fill,1,0.1,,-0.11,999.370000000003,1766685000.0,
KXBTC15M-25DEC251300-00,no,settlement,1,0.1,0.0,-0.1,999.370000000003,,False
KXBTC15M-25DEC251815-15,no,buy_fill,4,0.1,,-0.41000000000000003,998.960000000003,1766703660.0,
KXBTC15M-25DEC251815-15,no,sell_fill,4,0.1,0.33,0.9,1000.260000000003,1766703720.0,
KXBTC15M-25DEC251845-45,yes,buy_fill,1,0.1,,-0.11,1000.1500000000029,1766705520.0,
KXBTC15M-25DEC251845-45,yes,settlement,1,0.1,0.0,-0.1,1000.1500000000029,,False
KXBTC15M-25DEC252130-30,no,buy_fill,8,0.1,,-0.8200000000000001,999.3300000000029,1766715420.0,
KXBTC15M-25DEC252130-30,no,buy_fill,5,0.1,,-0.51,998.8200000000029,1766715480.0,
KXBTC15M-25DEC252130-30,no,settlement,13,0.1,0.0,-1.3,998.8200000000029,,False
KXBTC15M-25DEC252145-45,no,buy_fill,1,0.1,,-0.11,998.7100000000029,1766716380.0,
KXBTC15M-25DEC252145-45,no,sell_fill,1,0.1,0.33,0.22,999.0300000000029,1766716500.0,
KXBTC15M-25DEC252230-30,yes,buy_fill,4,0.1,,-0.41000000000000003,998.620000000003,1766719140.0,
KXBTC15M-25DEC252230-30,yes,buy_fill,1,0.1,,-0.11,998.510000000003,1766719200.0,
KXBTC15M-25DEC252230-30,yes,settlement,5,0.1,0.0,-0.5,998.510000000003,,False
KXBTC15M-25DEC252315-15,yes,buy_fill,43,0.1,,-4.37,994.1400000000029,1766721780.0,
KXBTC15M-25DEC252315-15,yes,buy_fill,18,0.1,,-1.83,992.3100000000029,1766721840.0,
KXBTC15M-25DEC252315-15,yes,buy_fill,2,0.1,,-0.21000000000000002,992.1000000000029,1766721900.0,
KXBTC15M-25DEC252315-15,yes,settlement,63,0.09999999999999999,0.0,-6.3,992.1000000000029,,False
KXBTC15M-25DEC252345-45,no,buy_fill,1,0.1,,-0.11,991.9900000000029,1766723640.0,
KXBTC15M-25DEC252345-45,no,buy_fill,7,0.1,,-0.7200000000000001,991.2700000000028,1766723700.0,
KXBTC15M-25DEC252345-45,no,settlement,8,0.1,0.0,-0.8,991.2700000000028,,False
KXBTC15M-25DEC260200-00,yes,buy_fill,27,0.1,,-2.75,988.5200000000028,1766731740.0,
KXBTC15M-25DEC260200-00,yes,settlement,27,0.1,0.0,-2.7,988.5200000000028,,False
KXBTC15M-25DEC260245-45,yes,buy_fill,7,0.1,,-0.7200000000000001,987.8000000000028,1766734320.0,
KXBTC15M-25DEC260245-45,yes,sell_fill,1,0.1,0.33,0.22,988.1200000000028,1766734380.0,
KXBTC15M-25DEC260245-45,yes,buy_fill,1,0.1,,-0.11,988.0100000000028,1766734440.0,
KXBTC15M-25DEC260245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,986.5800000000029,1766734500.0,
KXBTC15M-25DEC260245-45,yes,settlement,21,0.1,0.0,-2.1,986.5800000000029,,False
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,986.4700000000029,1766736120.0,
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,986.3600000000029,1766736180.0,
KXBTC15M-25DEC260315-15,no,buy_fill,3,0.1,,-0.31000000000000005,986.0500000000029,1766736240.0,
KXBTC15M-25DEC260315-15,no,buy_fill,15,0.1,,-1.53,984.5200000000029,1766736300.0,
KXBTC15M-25DEC260315-15,no,settlement,20,0.1,0.0,-2.0,984.5200000000029,,False
KXBTC15M-25DEC260500-00,no,buy_fill,2,0.1,,-0.21000000000000002,984.3100000000029,1766742600.0,
KXBTC15M-25DEC260500-00,no,settlement,2,0.1,0.0,-0.2,984.3100000000029,,False
KXBTC15M-25DEC260530-30,yes,buy_fill,1,0.1,,-0.11,984.2000000000029,1766744400.0,
KXBTC15M-25DEC260530-30,yes,settlement,1,0.1,0.0,-0.1,984.2000000000029,,False
KXBTC15M-25DEC260600-00,no,buy_fill,9,0.1,,-0.92,983.2800000000029,1766746080.0,
KXBTC15M-25DEC260600-00,no,sell_fill,1,0.1,0.33,0.22,983.600000000003,1766746140.0,
KXBTC15M-25DEC260600-00,no,sell_fill,8,0.1,0.33,1.8,986.200000000003,1766746740.0,
KXBTC15M-25DEC261100-00,no,buy_fill,5,0.1,,-0.51,985.690000000003,1766764080.0,
KXBTC15M-25DEC261100-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,987.320000000003,1766764260.0,
KXBTC15M-25DEC261600-00,no,buy_fill,33,0.1,,-3.3600000000000003,983.960000000003,1766782020.0,
KXBTC15M-25DEC261600-00,no,sell_fill,22,0.1,0.33,4.970000000000001,991.130000000003,1766782140.0,
KXBTC15M-25DEC261600-00,no,sell_fill,11,0.1,0.33,2.4800000000000004,994.710000000003,1766782200.0,
KXBTC15M-25DEC261615-15,no,buy_fill,1,0.1,,-0.11,994.600000000003,1766782920.0,
KXBTC15M-25DEC261615-15,no,sell_fill,1,0.1,0.33,0.22,994.920000000003,1766783220.0,
KXBTC15M-25DEC261900-00,no,buy_fill,5,0.1,,-0.51,994.410000000003,1766792760.0,
KXBTC15M-25DEC261900-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,996.040000000003,1766792820.0,
KXBTC15M-25DEC262015-15,yes,buy_fill,29,0.1,,-2.95,993.090000000003,1766797440.0,
KXBTC15M-25DEC262015-15,yes,buy_fill,58,0.1,,-5.9,987.190000000003,1766797500.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,988.820000000003,1766797560.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,56,0.1,0.33,12.66,1007.080000000003,1766797620.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,4,0.1,0.33,0.9,1008.380000000003,1766797680.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,1,0.1,0.33,0.22,1008.700000000003,1766797740.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,1,0.1,0.33,0.22,1009.020000000003,1766797860.0,
KXBTC15M-25DEC262015-15,yes,settlement,20,0.1,0.0,-2.0,1009.020000000003,,False
KXBTC15M-25DEC262115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1005.7600000000031,1766800920.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,32,0.1,0.33,7.23,1016.190000000003,1766800980.0,
KXBTC15M-25DEC262115-15,yes,buy_fill,46,0.1,,-4.680000000000001,1011.5100000000031,1766801100.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1015.0900000000031,1766801340.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,35,0.1,0.33,7.910000000000001,1026.5000000000032,1766801400.0,
KXBTC15M-25DEC262345-45,no,buy_fill,205,0.1,,-20.83,1005.6700000000031,1766809980.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.1,0.33,0.22,1005.9900000000032,1766810040.0,
KXBTC15M-25DEC262345-45,no,sell_fill,4,0.1,0.33,0.9,1007.2900000000031,1766810100.0,
KXBTC15M-25DEC262345-45,no,sell_fill,9,0.1,0.33,2.0300000000000002,1010.2200000000031,1766810160.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.1,0.33,0.22,1010.5400000000031,1766810220.0,
KXBTC15M-25DEC262345-45,no,sell_fill,10,0.1,0.33,2.2600000000000002,1013.8000000000031,1766810280.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.1,0.33,1.58,1016.0800000000031,1766810340.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.1,0.33,1.58,1018.3600000000031,1766810400.0,
KXBTC15M-25DEC262345-45,no,settlement,166,0.1,0.0,-16.6,1018.3600000000031,,False
KXBTC15M-25DEC270045-45,no,buy_fill,34,0.1,,-3.4600000000000004,1014.900000000003,1766813700.0,
KXBTC15M-25DEC270045-45,no,settlement,34,0.1,0.0,-3.4000000000000004,1014.900000000003,,False
KXBTC15M-25DEC270315-15,no,buy_fill,15,0.1,,-1.53,1013.3700000000031,1766822580.0,
KXBTC15M-25DEC270315-15,no,settlement,15,0.1,0.0,-1.5,1013.3700000000031,,False
KXBTC15M-25DEC270345-45,yes,buy_fill,54,0.1,,-5.49,1007.8800000000031,1766824500.0,
KXBTC15M-25DEC270345-45,yes,sell_fill,25,0.1,0.33,5.65,1016.030000000003,1766824560.0,
KXBTC15M-25DEC270345-45,yes,sell_fill,3,0.1,0.33,0.67,1017.0000000000031,1766824620.0,
KXBTC15M-25DEC270345-45,yes,sell_fill,1,0.1,0.33,0.22,1017.3200000000031,1766824680.0,
KXBTC15M-25DEC270345-45,yes,sell_fill,25,0.1,0.33,5.65,1025.4700000000032,1766824740.0,
KXBTC15M-25DEC270445-45,no,buy_fill,4,0.1,,-0.41000000000000003,1025.0600000000031,1766828100.0,
KXBTC15M-25DEC270445-45,no,settlement,4,0.1,0.0,-0.4,1025.0600000000031,,False
KXBTC15M-25DEC270545-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1024.340000000003,1766831640.0,
KXBTC15M-25DEC270545-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1024.340000000003,,False
KXBTC15M-25DEC270815-15,yes,buy_fill,9,0.1,,-0.92,1023.4200000000031,1766840700.0,
KXBTC15M-25DEC270815-15,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1026.350000000003,1766841180.0,
KXBTC15M-25DEC270915-15,yes,buy_fill,56,0.1,,-5.69,1020.660000000003,1766844240.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1022.290000000003,1766844720.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,4,0.1,0.33,0.9,1023.590000000003,1766844780.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1027.170000000003,1766844840.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,25,0.1,0.33,5.65,1035.3200000000031,1766844900.0,
KXBTC15M-25DEC270915-15,yes,settlement,11,0.1,0.0,-1.1,1035.3200000000031,,False
KXBTC15M-25DEC270945-45,no,buy_fill,3,0.1,,-0.31000000000000005,1035.0100000000032,1766846100.0,
KXBTC15M-25DEC270945-45,no,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1035.0100000000032,,False
KXBTC15M-25DEC271400-00,yes,buy_fill,50,0.1,,-5.08,1029.9300000000032,1766861400.0,
KXBTC15M-25DEC271400-00,yes,settlement,50,0.1,0.0,-5.0,1029.9300000000032,,False
KXBTC15M-25DEC271730-30,yes,buy_fill,45,0.1,,-4.58,1025.3500000000033,1766873940.0,
KXBTC15M-25DEC271730-30,yes,settlement,45,0.1,0.0,-4.5,1025.3500000000033,,False
KXBTC15M-25DEC271900-00,no,buy_fill,62,0.1,,-6.3,1019.0500000000034,1766879280.0,
KXBTC15M-25DEC271900-00,no,buy_fill,20,0.1,,-2.04,1017.0100000000034,1766879340.0,
KXBTC15M-25DEC271900-00,no,settlement,82,0.09999999999999999,0.0,-8.2,1017.0100000000034,,False
KXBTC15M-25DEC272015-15,no,buy_fill,113,0.1,,-11.48,1005.5300000000034,1766883900.0,
KXBTC15M-25DEC272015-15,no,sell_fill,113,0.1,0.33,25.55,1042.3800000000033,1766884500.0,
KXBTC15M-25DEC272030-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1039.0200000000034,1766884740.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,3,0.1,0.33,0.67,1039.9900000000034,1766884800.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,30,0.1,0.33,6.78,1049.7700000000034,1766884980.0,
KXBTC15M-25DEC280000-00,yes,buy_fill,54,0.1,,-5.49,1044.2800000000034,1766897340.0,
KXBTC15M-25DEC280000-00,yes,settlement,54,0.1,0.0,-5.4,1044.2800000000034,,False
KXBTC15M-25DEC280015-15,yes,buy_fill,60,0.1,,-6.1,1038.1800000000035,1766898240.0,
KXBTC15M-25DEC280015-15,yes,sell_fill,19,0.1,0.33,4.29,1044.3700000000035,1766898480.0,
KXBTC15M-25DEC280015-15,yes,settlement,41,0.1,0.0,-4.1000000000000005,1044.3700000000035,,False
KXBTC15M-25DEC280045-45,no,buy_fill,14,0.1,,-1.4300000000000002,1042.9400000000035,1766899920.0,
KXBTC15M-25DEC280045-45,no,sell_fill,14,0.1,0.33,3.16,1047.5000000000034,1766899980.0,
KXBTC15M-25DEC280300-00,no,buy_fill,22,0.1,,-2.24,1045.2600000000034,1766908140.0,
KXBTC15M-25DEC280300-00,no,buy_fill,33,0.1,,-3.3600000000000003,1041.9000000000035,1766908200.0,
KXBTC15M-25DEC280300-00,no,settlement,55,0.1,0.0,-5.5,1041.9000000000035,,False
KXBTC15M-25DEC281245-45,yes,buy_fill,27,0.1,,-2.75,1039.1500000000035,1766943300.0,
KXBTC15M-25DEC281245-45,yes,settlement,27,0.1,0.0,-2.7,1039.1500000000035,,False
KXBTC15M-25DEC281315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1034.8800000000035,1766945040.0,
KXBTC15M-25DEC281315-15,yes,buy_fill,9,0.1,,-0.92,1033.9600000000034,1766945100.0,
KXBTC15M-25DEC281315-15,yes,settlement,51,0.1,0.0,-5.1000000000000005,1033.9600000000034,,False
KXBTC15M-25DEC281330-30,yes,buy_fill,171,0.1,,-17.37,1016.5900000000034,1766945820.0,
KXBTC15M-25DEC281330-30,yes,buy_fill,16,0.1,,-1.6300000000000001,1014.9600000000034,1766945940.0,
KXBTC15M-25DEC281330-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1013.0300000000035,1766946000.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,94,0.1,0.33,21.25,1043.6800000000035,1766946060.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1049.2200000000034,1766946120.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,48,0.1,0.33,10.850000000000001,1064.8700000000035,1766946180.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,21,0.1,0.33,4.74,1071.7100000000034,1766946240.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,25,0.1,0.33,5.65,1079.8600000000035,1766946300.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,1,0.1,0.33,0.22,1080.1800000000035,1766946360.0,
KXBTC15M-25DEC281400-00,yes,buy_fill,81,0.1,,-8.23,1071.9500000000035,1766947680.0,
KXBTC15M-25DEC281400-00,yes,buy_fill,1,0.1,,-0.11,1071.8400000000036,1766947800.0,
KXBTC15M-25DEC281400-00,yes,settlement,82,0.09999999999999999,0.0,-8.2,1071.8400000000036,,False
KXBTC15M-25DEC281445-45,no,buy_fill,33,0.1,,-3.3600000000000003,1068.4800000000037,1766950320.0,
KXBTC15M-25DEC281445-45,no,sell_fill,33,0.1,0.33,7.460000000000001,1079.2400000000036,1766950380.0,
KXBTC15M-25DEC281445-45,no,buy_fill,103,0.1,,-10.47,1068.7700000000036,1766950440.0,
KXBTC15M-25DEC281445-45,no,buy_fill,16,0.1,,-1.6300000000000001,1067.1400000000035,1766950500.0,
KXBTC15M-25DEC281445-45,no,settlement,119,0.1,0.0,-11.9,1067.1400000000035,,False
KXBTC15M-25DEC281800-00,no,buy_fill,213,0.1,,-21.64,1045.5000000000034,1766962140.0,
KXBTC15M-25DEC281800-00,no,settlement,213,0.1,0.0,-21.3,1045.5000000000034,,False
KXBTC15M-25DEC281830-30,no,buy_fill,9,0.1,,-0.92,1044.5800000000033,1766963940.0,
KXBTC15M-25DEC281830-30,no,sell_fill,9,0.1,0.33,2.0300000000000002,1047.5100000000034,1766964360.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,13,0.1,,-1.33,1046.1800000000035,1766984520.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,18,0.1,,-1.83,1044.3500000000035,1766984580.0,
KXBTC15M-25DEC290015-15,yes,sell_fill,31,0.1,0.33,7.01,1054.4600000000034,1766984760.0,
KXBTC15M-25DEC290030-30,yes,buy_fill,53,0.1,,-5.390000000000001,1049.0700000000033,1766985600.0,
KXBTC15M-25DEC290030-30,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1066.3500000000033,1766985660.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1065.7400000000034,1766990880.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1065.1300000000035,1766990940.0,
KXBTC15M-25DEC290200-00,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1065.1300000000035,,False
KXBTC15M-25DEC290245-45,no,buy_fill,65,0.1,,-6.61,1058.5200000000036,1766993520.0,
KXBTC15M-25DEC290245-45,no,buy_fill,29,0.1,,-2.95,1055.5700000000036,1766993580.0,
KXBTC15M-25DEC290245-45,no,sell_fill,60,0.1,0.33,13.56,1075.1300000000035,1766993640.0,
KXBTC15M-25DEC290245-45,no,sell_fill,23,0.1,0.33,5.2,1082.6300000000035,1766993760.0,
KXBTC15M-25DEC290245-45,no,settlement,11,0.1,0.0,-1.1,1082.6300000000035,,False
KXBTC15M-25DEC290315-15,yes,buy_fill,29,0.1,,-2.95,1079.6800000000035,1766995500.0,
KXBTC15M-25DEC290315-15,yes,sell_fill,29,0.1,0.33,6.55,1089.1300000000035,1766995620.0,
KXBTC15M-25DEC291945-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1087.2000000000035,1767054840.0,
KXBTC15M-25DEC291945-45,yes,buy_fill,1,0.1,,-0.11,1087.0900000000036,1767054900.0,
KXBTC15M-25DEC291945-45,yes,settlement,20,0.1,0.0,-2.0,1087.0900000000036,,False
