market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC270315-15,no,settlement,1,0.1,0.0,-0.1,1082.1400000000074,,False
KXBTC15M-25DEC270545-45,yes,buy_fill,1,0.1,,-0.11,1082.0300000000075,1766831640.0,
KXBTC15M-25DEC270545-45,yes,settlement,1,0.1,0.0,-0.1,1082.0300000000075,,False
KXBTC15M-25DEC270915-15,yes,buy_fill,1,0.1,,-0.11,1081.9200000000076,1766844240.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1082.3100000000077,1766844720.0,
KXBTC15M-25DEC271730-30,yes,buy_fill,1,0.1,,-0.11,1082.2000000000078,1766873940.0,
KXBTC15M-25DEC271730-30,yes,settlement,1,0.1,0.0,-0.1,1082.2000000000078,,False
KXBTC15M-25DEC271900-00,no,buy_fill,1,0.1,,-0.11,1082.0900000000079,1766879280.0,
KXBTC15M-25DEC271900-00,no,settlement,1,0.1,0.0,-0.1,1082.0900000000079,,False
KXBTC15M-25DEC272030-30,yes,buy_fill,1,0.1,,-0.11,1081.980000000008,1766884740.0,
KXBTC15M-25DEC272030-30,yes,settlement,1,0.1,0.0,-0.1,1081.980000000008,,False
KXBTC15M-25DEC280000-00,yes,buy_fill,1,0.1,,-0.11,1081.870000000008,1766897340.0,
KXBTC15M-25DEC280000-00,yes,settlement,1,0.1,0.0,-0.1,1081.870000000008,,False
KXBTC15M-25DEC280015-15,yes,buy_fill,1,0.1,,-0.11,1081.7600000000082,1766898240.0,
KXBTC15M-25DEC280015-15,yes,settlement,1,0.1,0.0,-0.1,1081.7600000000082,,False
KXBTC15M-25DEC280045-45,no,buy_fill,1,0.1,,-0.11,1081.6500000000083,1766899920.0,
KXBTC15M-25DEC280045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.0400000000084,1766899980.0,
KXBTC15M-25DEC280300-00,no,buy_fill,1,0.1,,-0.11,1081.9300000000085,1766908140.0,
KXBTC15M-25DEC280300-00,no,settlement,1,0.1,0.0,-0.1,1081.9300000000085,,False
KXBTC15M-25DEC281315-15,yes,buy_fill,1,0.1,,-0.11,1081.8200000000086,1766945040.0,
KXBTC15M-25DEC281315-15,yes,settlement,1,0.1,0.0,-0.1,1081.8200000000086,,False
KXBTC15M-25DEC281330-30,yes,buy_fill,1,0.1,,-0.11,1081.7100000000087,1766945820.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1082.1000000000088,1766946120.0,
KXBTC15M-25DEC281400-00,yes,buy_fill,1,0.1,,-0.11,1081.9900000000089,1766947680.0,
KXBTC15M-25DEC281400-00,yes,settlement,1,0.1,0.0,-0.1,1081.9900000000089,,False
KXBTC15M-25DEC281445-45,no,buy_fill,1,0.1,,-0.11,1081.880000000009,1766950320.0,
KXBTC15M-25DEC281445-45,no,settlement,1,0.1,0.0,-0.1,1081.880000000009,,False
KXBTC15M-25DEC281800-00,no,buy_fill,1,0.1,,-0.11,1081.770000000009,1766962140.0,
KXBTC15M-25DEC281800-00,no,settlement,1,0.1,0.0,-0.1,1081.770000000009,,False
KXBTC15M-25DEC281830-30,no,buy_fill,1,0.1,,-0.11,1081.6600000000092,1766963940.0,
KXBTC15M-25DEC281830-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.0500000000093,1766964480.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,13,0.1,,-1.33,1080.7200000000093,1766984520.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,18,0.1,,-1.83,1078.8900000000094,1766984580.0,
KXBTC15M-25DEC290015-15,yes,sell_fill,31,0.1,0.4,9.16,1091.1500000000094,1766984760.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1090.5400000000095,1766990880.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1089.9300000000096,1766990940.0,
KXBTC15M-25DEC290200-00,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1089.9300000000096,,False
KXBTC15M-25DEC290245-45,no,buy_fill,65,0.1,,-6.61,1083.3200000000097,1766993520.0,
KXBTC15M-25DEC290245-45,no,buy_fill,29,0.1,,-2.95,1080.3700000000097,1766993580.0,
KXBTC15M-25DEC290245-45,no,sell_fill,60,0.1,0.4,17.740000000000002,1104.1100000000097,1766993640.0,
KXBTC15M-25DEC290245-45,no,settlement,34,0.1,0.0,-3.4000000000000004,1104.1100000000097,,False
KXBTC15M-25DEC291945-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1102.1800000000096,1767054840.0,
KXBTC15M-25DEC291945-45,yes,settlement,19,0.1,0.0,-1.9000000000000001,1102.1800000000096,,False
KXBTC15M-25DEC300045-45,yes,buy_fill,36,0.1,,-3.66,1098.5200000000095,1767072840.0,
KXBTC15M-25DEC300045-45,yes,settlement,36,0.1,0.0,-3.6,1098.5200000000095,,False
KXBTC15M-25DEC300130-30,no,buy_fill,95,0.1,,-9.65,1088.8700000000094,1767075420.0,
KXBTC15M-25DEC300130-30,no,buy_fill,56,0.1,,-5.69,1083.1800000000094,1767075480.0,
KXBTC15M-25DEC300130-30,no,sell_fill,47,0.1,0.4,13.900000000000002,1101.7800000000093,1767075900.0,
KXBTC15M-25DEC300130-30,no,settlement,104,0.1,0.0,-10.4,1101.7800000000093,,False
KXBTC15M-25DEC300215-15,yes,buy_fill,9,0.1,,-0.92,1100.8600000000092,1767078060.0,
KXBTC15M-25DEC300215-15,yes,sell_fill,9,0.1,0.4,2.66,1104.4200000000092,1767078300.0,
KXBTC15M-25DEC300315-15,no,buy_fill,34,0.1,,-3.4600000000000004,1100.9600000000091,1767081780.0,
KXBTC15M-25DEC300315-15,no,buy_fill,31,0.1,,-3.15,1097.810000000009,1767081840.0,
KXBTC15M-25DEC300315-15,no,settlement,65,0.1,0.0,-6.5,1097.810000000009,,False
KXBTC15M-25DEC300330-30,no,buy_fill,42,0.1,,-4.2700000000000005,1093.540000000009,1767082620.0,
KXBTC15M-25DEC300330-30,no,sell_fill,42,0.1,0.4,12.420000000000002,1110.160000000009,1767082920.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,9,0.1,,-0.92,1109.2400000000089,1767151020.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,37,0.1,,-3.7600000000000002,1105.4800000000089,1767151140.0,
KXBTC15M-25DEC302230-30,yes,settlement,46,0.1,0.0,-4.6000000000000005,1105.4800000000089,,False
KXBTC15M-25DEC302245-45,yes,buy_fill,52,0.1,,-5.29,1100.190000000009,1767152040.0,
KXBTC15M-25DEC302245-45,yes,settlement,52,0.1,0.0,-5.2,1100.190000000009,,False
KXBTC15M-25DEC310030-30,no,buy_fill,1,0.1,,-0.11,1100.080000000009,1767158160.0,
KXBTC15M-25DEC310030-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1100.4700000000091,1767158220.0,
KXBTC15M-25DEC310130-30,yes,buy_fill,13,0.1,,-1.33,1099.1400000000092,1767161880.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,9,0.1,0.4,2.66,1102.7000000000091,1767162060.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,4,0.1,0.4,1.1800000000000002,1104.280000000009,1767162180.0,
KXBTC15M-25DEC310415-15,yes,buy_fill,1,0.1,,-0.11,1104.1700000000092,1767171660.0,
KXBTC15M-25DEC310415-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1104.5600000000093,1767171720.0,
KXBTC15M-25DEC310545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1104.2500000000093,1767177180.0,
KXBTC15M-25DEC310545-45,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1104.2500000000093,,False
KXBTC15M-25DEC310600-00,no,buy_fill,5,0.1,,-0.51,1103.7400000000093,1767178080.0,
KXBTC15M-25DEC310600-00,no,sell_fill,5,0.1,0.4,1.4700000000000002,1105.7100000000094,1767178140.0,
KXBTC15M-25DEC310630-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1105.4000000000094,1767179880.0,
KXBTC15M-25DEC310630-30,yes,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,1106.5800000000095,1767179940.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,15,0.1,,-1.53,1105.0500000000095,1767192420.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,2,0.1,,-0.21000000000000002,1104.8400000000095,1767192540.0,
KXBTC15M-25DEC311000-00,yes,settlement,17,0.09999999999999999,0.0,-1.7,1104.8400000000095,,False
KXBTC15M-25DEC311115-15,yes,buy_fill,23,0.1,,-2.3400000000000003,1102.5000000000095,1767197040.0,
KXBTC15M-25DEC311115-15,yes,settlement,23,0.1,0.0,-2.3000000000000003,1102.5000000000095,,False
KXBTC15M-25DEC311215-15,no,buy_fill,1,0.1,,-0.11,1102.3900000000096,1767200460.0,
KXBTC15M-25DEC311215-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1102.7800000000097,1767200520.0,
KXBTC15M-25DEC311745-45,yes,buy_fill,62,0.1,,-6.3,1096.4800000000098,1767220440.0,
KXBTC15M-25DEC311745-45,yes,settlement,62,0.1,0.0,-6.2,1096.4800000000098,,False
KXBTC15M-25DEC312230-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1095.2600000000098,1767237360.0,
KXBTC15M-25DEC312230-30,yes,sell_fill,12,0.10000000000000002,0.4,3.5399999999999996,1100.0000000000098,1767237420.0,
KXBTC15M-25DEC312330-30,no,buy_fill,30,0.1,,-3.05,1096.9500000000098,1767240960.0,
KXBTC15M-25DEC312330-30,no,sell_fill,18,0.1,0.4,5.32,1104.0700000000097,1767241020.0,
KXBTC15M-25DEC312330-30,no,sell_fill,12,0.1,0.4,3.5400000000000005,1108.8100000000097,1767241080.0,
KXBTC15M-26JAN010200-00,no,buy_fill,7,0.1,,-0.7200000000000001,1108.0900000000097,1767249960.0,
KXBTC15M-26JAN010200-00,no,sell_fill,7,0.1,0.4,2.0700000000000007,1110.8600000000097,1767250020.0,
KXBTC15M-26JAN011030-30,no,buy_fill,122,0.1,,-12.4,1098.4600000000096,1767280620.0,
KXBTC15M-26JAN011030-30,no,sell_fill,116,0.1,0.4,34.31,1144.3700000000097,1767281220.0,
KXBTC15M-26JAN011030-30,no,sell_fill,6,0.1,0.4,1.7700000000000002,1146.7400000000096,1767281280.0,
KXBTC15M-26JAN011245-45,no,buy_fill,47,0.1,,-4.78,1141.9600000000096,1767288720.0,
KXBTC15M-26JAN011245-45,no,buy_fill,79,0.1,,-8.030000000000001,1133.9300000000096,1767288780.0,
KXBTC15M-26JAN011245-45,no,buy_fill,103,0.1,,-10.47,1123.4600000000096,1767288840.0,
KXBTC15M-26JAN011245-45,no,settlement,229,0.1,0.0,-22.900000000000002,1123.4600000000096,,False
KXBTC15M-26JAN011715-15,no,buy_fill,224,0.1,,-22.76,1100.7000000000096,1767304980.0,
KXBTC15M-26JAN011715-15,no,settlement,224,0.1,0.0,-22.400000000000002,1100.7000000000096,,False
KXBTC15M-26JAN011730-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1099.2700000000095,1767305760.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.4,2.0700000000000007,1102.0400000000095,1767305820.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.4,2.0700000000000007,1104.8100000000095,1767305880.0,
KXBTC15M-26JAN011815-15,yes,buy_fill,11,0.1,,-1.12,1103.6900000000096,1767308640.0,
KXBTC15M-26JAN011815-15,yes,settlement,11,0.1,0.0,-1.1,1103.6900000000096,,False
KXBTC15M-26JAN011830-30,no,buy_fill,22,0.1,,-2.24,1101.4500000000096,1767309480.0,
KXBTC15M-26JAN011830-30,no,buy_fill,43,0.1,,-4.37,1097.0800000000097,1767309540.0,
KXBTC15M-26JAN011830-30,no,settlement,65,0.1,0.0,-6.5,1097.0800000000097,,False
KXBTC15M-26JAN011945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1096.3600000000097,1767313980.0,
KXBTC15M-26JAN011945-45,no,buy_fill,62,0.1,,-6.3,1090.0600000000097,1767314040.0,
KXBTC15M-26JAN011945-45,no,sell_fill,69,0.1,0.4,20.410000000000004,1117.3700000000097,1767314460.0,
KXBTC15M-26JAN012000-00,no,buy_fill,223,0.1,,-22.66,1094.7100000000096,1767314820.0,
KXBTC15M-26JAN012000-00,no,settlement,223,0.1,0.0,-22.3,1094.7100000000096,,False
KXBTC15M-26JAN020230-30,yes,buy_fill,30,0.1,,-3.05,1091.6600000000096,1767338340.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,30,0.1,0.4,8.870000000000001,1103.5300000000095,1767338460.0,
KXBTC15M-26JAN020245-45,no,buy_fill,10,0.1,,-1.02,1102.5100000000095,1767339060.0,
KXBTC15M-26JAN020245-45,no,sell_fill,10,0.1,0.4,2.9500000000000006,1106.4600000000096,1767339120.0,
KXBTC15M-26JAN020830-30,no,buy_fill,1,0.1,,-0.11,1106.3500000000097,1767359760.0,
KXBTC15M-26JAN020830-30,no,buy_fill,74,0.1,,-7.5200000000000005,1098.8300000000097,1767359940.0,
KXBTC15M-26JAN020830-30,no,settlement,75,0.1,0.0,-7.5,1098.8300000000097,,False
KXBTC15M-26JAN020930-30,yes,buy_fill,73,0.1,,-7.420000000000001,1091.4100000000096,1767363540.0,
KXBTC15M-26JAN020930-30,yes,settlement,73,0.1,0.0,-7.300000000000001,1091.4100000000096,,False
KXBTC15M-26JAN020945-45,yes,buy_fill,20,0.1,,-2.04,1089.3700000000097,1767364380.0,
KXBTC15M-26JAN020945-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1088.7600000000098,1767364440.0,
KXBTC15M-26JAN020945-45,yes,sell_fill,26,0.1,0.4,7.69,1099.0500000000097,1767364680.0,
KXBTC15M-26JAN021045-45,no,buy_fill,9,0.1,,-0.92,1098.1300000000097,1767368040.0,
KXBTC15M-26JAN021045-45,no,settlement,9,0.1,0.0,-0.9,1098.1300000000097,,False
KXBTC15M-26JAN021145-45,no,buy_fill,176,0.1,,-17.880000000000003,1080.2500000000095,1767371580.0,
KXBTC15M-26JAN021145-45,no,buy_fill,38,0.1,,-3.8600000000000003,1076.3900000000096,1767371640.0,
KXBTC15M-26JAN021145-45,no,settlement,214,0.1,0.0,-21.400000000000002,1076.3900000000096,,False
KXBTC15M-26JAN021415-15,no,buy_fill,16,0.1,,-1.6300000000000001,1074.7600000000095,1767380460.0,
KXBTC15M-26JAN021415-15,no,sell_fill,16,0.1,0.4,4.73,1081.0900000000095,1767380520.0,
KXBTC15M-26JAN022030-30,yes,buy_fill,1,0.1,,-0.11,1080.9800000000096,1767402960.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.3700000000097,1767403020.0,
KXBTC15M-26JAN022045-45,no,buy_fill,1,0.1,,-0.11,1081.2600000000098,1767403920.0,
KXBTC15M-26JAN022045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1081.6500000000099,1767403980.0,
KXBTC15M-26JAN022115-15,yes,buy_fill,1,0.1,,-0.11,1081.54000000001,1767405720.0,
KXBTC15M-26JAN022115-15,yes,settlement,1,0.1,0.0,-0.1,1081.54000000001,,False
KXBTC15M-26JAN022300-00,no,buy_fill,1,0.1,,-0.11,1081.43000000001,1767412140.0,
KXBTC15M-26JAN022300-00,no,settlement,1,0.1,0.0,-0.1,1081.43000000001,,False
KXBTC15M-26JAN022315-15,no,buy_fill,1,0.1,,-0.11,1081.3200000000102,1767412980.0,
KXBTC15M-26JAN022315-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1081.7100000000103,1767413220.0,
KXBTC15M-26JAN022330-30,yes,buy_fill,1,0.1,,-0.11,1081.6000000000104,1767413760.0,
KXBTC15M-26JAN022330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.9900000000105,1767413820.0,
KXBTC15M-26JAN030215-15,no,buy_fill,1,0.1,,-0.11,1081.8800000000106,1767423720.0,
KXBTC15M-26JAN030215-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.2700000000107,1767424380.0,
KXBTC15M-26JAN030700-00,yes,buy_fill,1,0.1,,-0.11,1082.1600000000108,1767440760.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1082.5500000000109,1767440820.0,
KXBTC15M-26JAN030800-00,no,buy_fill,1,0.1,,-0.11,1082.440000000011,1767444540.0,
KXBTC15M-26JAN030800-00,no,settlement,1,0.1,0.0,-0.1,1082.440000000011,,False
KXBTC15M-26JAN031045-45,no,buy_fill,1,0.1,,-0.11,1082.330000000011,1767454260.0,
KXBTC15M-26JAN031045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.7200000000112,1767454320.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,1,0.1,,-0.11,1082.6100000000113,1767463260.0,
KXBTC15M-26JAN031315-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.0000000000114,1767463320.0,
KXBTC15M-26JAN031445-45,no,buy_fill,1,0.1,,-0.11,1082.8900000000115,1767468780.0,
KXBTC15M-26JAN031445-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1083.2800000000116,1767468840.0,
KXBTC15M-26JAN031515-15,yes,buy_fill,1,0.1,,-0.11,1083.1700000000117,1767470460.0,
KXBTC15M-26JAN031515-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.5600000000118,1767470520.0,
KXBTC15M-26JAN031545-45,no,buy_fill,1,0.1,,-0.11,1083.4500000000119,1767472440.0,
KXBTC15M-26JAN031545-45,no,settlement,1,0.1,0.0,-0.1,1083.4500000000119,,False
KXBTC15M-26JAN031600-00,no,buy_fill,1,0.1,,-0.11,1083.340000000012,1767473280.0,
KXBTC15M-26JAN031600-00,no,settlement,1,0.1,0.0,-0.1,1083.340000000012,,False
KXBTC15M-26JAN031630-30,no,buy_fill,1,0.1,,-0.11,1083.230000000012,1767475140.0,
KXBTC15M-26JAN031630-30,no,settlement,1,0.1,0.0,-0.1,1083.230000000012,,False
KXBTC15M-26JAN031645-45,no,buy_fill,1,0.1,,-0.11,1083.1200000000122,1767475920.0,
KXBTC15M-26JAN031645-45,no,settlement,1,0.1,0.0,-0.1,1083.1200000000122,,False
KXBTC15M-26JAN031730-30,no,buy_fill,1,0.1,,-0.11,1083.0100000000123,1767478740.0,
KXBTC15M-26JAN031730-30,no,settlement,1,0.1,0.0,-0.1,1083.0100000000123,,False
KXBTC15M-26JAN031830-30,no,buy_fill,1,0.1,,-0.11,1082.9000000000124,1767482280.0,
KXBTC15M-26JAN031830-30,no,settlement,1,0.1,0.0,-0.1,1082.9000000000124,,False
KXBTC15M-26JAN031845-45,yes,buy_fill,1,0.1,,-0.11,1082.7900000000125,1767483060.0,
KXBTC15M-26JAN031845-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.1800000000126,1767483120.0,
KXBTC15M-26JAN031915-15,no,buy_fill,1,0.1,,-0.11,1083.0700000000127,1767484980.0,
KXBTC15M-26JAN031915-15,no,settlement,1,0.1,0.0,-0.1,1083.0700000000127,,False
KXBTC15M-26JAN032030-30,yes,buy_fill,1,0.1,,-0.11,1082.9600000000128,1767489360.0,
KXBTC15M-26JAN032030-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.3500000000129,1767489420.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,1,0.1,,-0.11,1083.240000000013,1767491160.0,
KXBTC15M-26JAN032100-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.630000000013,1767491220.0,
KXBTC15M-26JAN032130-30,yes,buy_fill,1,0.1,,-0.11,1083.5200000000132,1767492960.0,
KXBTC15M-26JAN032130-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1083.9100000000133,1767493020.0,
KXBTC15M-26JAN032145-45,no,buy_fill,1,0.1,,-0.11,1083.8000000000134,1767493860.0,
KXBTC15M-26JAN032145-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1084.1900000000135,1767493920.0,
KXBTC15M-26JAN032215-15,no,buy_fill,1,0.1,,-0.11,1084.0800000000136,1767495660.0,
KXBTC15M-26JAN032215-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1084.4700000000137,1767495720.0,
KXBTC15M-26JAN032230-30,yes,buy_fill,1,0.1,,-0.11,1084.3600000000138,1767496560.0,
KXBTC15M-26JAN032230-30,yes,settlement,1,0.1,0.0,-0.1,1084.3600000000138,,False
KXBTC15M-26JAN032245-45,yes,buy_fill,1,0.1,,-0.11,1084.2500000000139,1767497460.0,
KXBTC15M-26JAN032245-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1084.640000000014,1767497520.0,
KXBTC15M-26JAN032300-00,yes,buy_fill,1,0.1,,-0.11,1084.530000000014,1767498360.0,
KXBTC15M-26JAN032300-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1084.9200000000142,1767498420.0,
KXBTC15M-26JAN032330-30,no,buy_fill,1,0.1,,-0.11,1084.8100000000143,1767500340.0,
KXBTC15M-26JAN032330-30,no,settlement,1,0.1,0.0,-0.1,1084.8100000000143,,False
KXBTC15M-26JAN032345-45,no,buy_fill,1,0.1,,-0.11,1084.7000000000144,1767501240.0,
KXBTC15M-26JAN032345-45,no,settlement,1,0.1,0.0,-0.1,1084.7000000000144,,False
KXBTC15M-26JAN040145-45,yes,buy_fill,1,0.1,,-0.11,1084.5900000000145,1767508320.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1084.9800000000146,1767508380.0,
KXBTC15M-26JAN040315-15,yes,buy_fill,1,0.1,,-0.11,1084.8700000000147,1767513780.0,
KXBTC15M-26JAN040315-15,yes,settlement,1,0.1,0.0,-0.1,1084.8700000000147,,False
KXBTC15M-26JAN040415-15,no,buy_fill,1,0.1,,-0.11,1084.7600000000148,1767517260.0,
KXBTC15M-26JAN040415-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1085.1500000000149,1767517320.0,
KXBTC15M-26JAN040500-00,no,buy_fill,1,0.1,,-0.11,1085.040000000015,1767519960.0,
KXBTC15M-26JAN040500-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1085.430000000015,1767520020.0,
KXBTC15M-26JAN040630-30,yes,buy_fill,1,0.1,,-0.11,1085.3200000000152,1767525420.0,
KXBTC15M-26JAN040630-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1085.7100000000153,1767525480.0,
KXBTC15M-26JAN040830-30,yes,buy_fill,1,0.1,,-0.11,1085.6000000000154,1767532740.0,
KXBTC15M-26JAN040830-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1085.9900000000155,1767533220.0,
KXBTC15M-26JAN041215-15,no,buy_fill,1,0.1,,-0.11,1085.8800000000156,1767546120.0,
KXBTC15M-26JAN041215-15,no,settlement,1,0.1,0.0,-0.1,1085.8800000000156,,False
KXBTC15M-26JAN041345-45,no,buy_fill,1,0.1,,-0.11,1085.7700000000157,1767551460.0,
KXBTC15M-26JAN041345-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1086.1600000000158,1767551520.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,1,0.1,,-0.11,1086.0500000000159,1767553260.0,
KXBTC15M-26JAN041415-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1086.440000000016,1767553320.0,
KXBTC15M-26JAN041515-15,yes,buy_fill,1,0.1,,-0.11,1086.330000000016,1767556860.0,
KXBTC15M-26JAN041515-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1086.7200000000162,1767556920.0,
KXBTC15M-26JAN041600-00,yes,buy_fill,1,0.1,,-0.11,1086.6100000000163,1767559680.0,
KXBTC15M-26JAN041600-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1087.0000000000164,1767559740.0,
KXBTC15M-26JAN041815-15,no,buy_fill,1,0.1,,-0.11,1086.8900000000165,1767567720.0,
KXBTC15M-26JAN041815-15,no,settlement,1,0.1,0.0,-0.1,1086.8900000000165,,False
KXBTC15M-26JAN041915-15,no,buy_fill,162,0.1,,-16.46,1070.4300000000164,1767571320.0,
KXBTC15M-26JAN041915-15,no,buy_fill,55,0.1,,-5.59,1064.8400000000165,1767571380.0,
KXBTC15M-26JAN041915-15,no,settlement,217,0.09999999999999999,0.0,-21.7,1064.8400000000165,,False
KXBTC15M-26JAN041945-45,yes,buy_fill,71,0.1,,-7.220000000000001,1057.6200000000165,1767573180.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,58,0.1,0.4,17.150000000000002,1080.5700000000165,1767573300.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,13,0.1,0.4,3.8400000000000003,1085.7100000000166,1767573360.0,
KXBTC15M-26JAN042000-00,no,buy_fill,5,0.1,,-0.51,1085.2000000000166,1767573960.0,
KXBTC15M-26JAN042000-00,no,sell_fill,5,0.1,0.4,1.4700000000000002,1087.1700000000167,1767574020.0,
KXBTC15M-26JAN042045-45,no,buy_fill,18,0.1,,-1.83,1085.3400000000167,1767576660.0,
KXBTC15M-26JAN042045-45,no,sell_fill,18,0.1,0.4,5.32,1092.4600000000166,1767576720.0,
KXBTC15M-26JAN042230-30,yes,buy_fill,1,0.1,,-0.11,1092.3500000000167,1767582960.0,
KXBTC15M-26JAN042230-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1092.7400000000168,1767583020.0,
KXBTC15M-26JAN042245-45,yes,buy_fill,9,0.1,,-0.92,1091.8200000000168,1767583860.0,
KXBTC15M-26JAN042245-45,yes,sell_fill,9,0.1,0.4,2.66,1095.3800000000167,1767583920.0,
KXBTC15M-26JAN050430-30,no,buy_fill,26,0.1,,-2.65,1092.7300000000166,1767604740.0,
KXBTC15M-26JAN050430-30,no,settlement,26,0.1,0.0,-2.6,1092.7300000000166,,False
KXBTC15M-26JAN050600-00,no,buy_fill,78,0.1,,-7.930000000000001,1084.8000000000166,1767610140.0,
KXBTC15M-26JAN050600-00,no,settlement,78,0.1,0.0,-7.800000000000001,1084.8000000000166,,False
KXBTC15M-26JAN050915-15,no,buy_fill,9,0.1,,-0.92,1083.8800000000165,1767621660.0,
KXBTC15M-26JAN050915-15,no,sell_fill,9,0.1,0.4,2.66,1087.4400000000164,1767621720.0,
KXBTC15M-26JAN051000-00,yes,buy_fill,7,0.1,,-0.7200000000000001,1086.7200000000164,1767624360.0,
KXBTC15M-26JAN051000-00,yes,sell_fill,7,0.1,0.4,2.0700000000000007,1089.4900000000164,1767624420.0,
KXBTC15M-26JAN051030-30,no,buy_fill,19,0.1,,-1.9300000000000002,1087.5600000000163,1767626280.0,
KXBTC15M-26JAN051030-30,no,sell_fill,19,0.1,0.4,5.620000000000001,1095.0800000000163,1767626520.0,
KXBTC15M-26JAN051230-30,yes,buy_fill,2,0.1,,-0.21000000000000002,1094.8700000000163,1767633360.0,
KXBTC15M-26JAN051230-30,yes,sell_fill,2,0.1,0.4,0.5900000000000001,1095.6600000000162,1767633420.0,
KXBTC15M-26JAN051400-00,no,buy_fill,38,0.1,,-3.8600000000000003,1091.8000000000163,1767638880.0,
KXBTC15M-26JAN051400-00,no,buy_fill,37,0.1,,-3.7600000000000002,1088.0400000000163,1767638940.0,
KXBTC15M-26JAN051400-00,no,settlement,75,0.1,0.0,-7.5,1088.0400000000163,,False
KXBTC15M-26JAN051545-45,yes,buy_fill,108,0.1,,-10.98,1077.0600000000163,1767645180.0,
KXBTC15M-26JAN051545-45,yes,buy_fill,33,0.1,,-3.3600000000000003,1073.7000000000164,1767645240.0,
KXBTC15M-26JAN051545-45,yes,settlement,141,0.1,0.0,-14.100000000000001,1073.7000000000164,,False
