market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB270630-30,yes,buy_fill,700,0.1,,-71.11,9987.769999999995,1772191260.0,
KXBTC15M-26FEB270630-30,yes,settlement,1151,0.09999999999999999,0.0,-115.1,9987.769999999995,,False
KXBTC15M-26FEB270645-45,yes,buy_fill,1098,0.1,,-111.53000000000002,9876.239999999994,1772192160.0,
KXBTC15M-26FEB270645-45,yes,settlement,1098,0.1,0.0,-109.80000000000001,9876.239999999994,,False
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,9828.289999999994,1772197440.0,
KXBTC15M-26FEB270815-15,no,buy_fill,996,0.1,,-101.17,9727.119999999994,1772197500.0,
KXBTC15M-26FEB270815-15,no,buy_fill,507,0.1,,-51.5,9675.619999999994,1772197560.0,
KXBTC15M-26FEB270815-15,no,settlement,1975,0.1,0.0,-197.5,9675.619999999994,,False
KXBTC15M-26FEB270830-30,no,buy_fill,963,0.1,,-97.82000000000001,9577.799999999994,1772198220.0,
KXBTC15M-26FEB270830-30,no,buy_fill,579,0.1,,-58.82000000000001,9518.979999999994,1772198280.0,
KXBTC15M-26FEB270830-30,no,sell_fill,674,0.1,0.38,185.94000000000003,9772.319999999994,1772198580.0,
KXBTC15M-26FEB270830-30,no,sell_fill,861,0.1,0.38,237.53,10095.949999999993,1772198640.0,
KXBTC15M-26FEB270830-30,no,sell_fill,7,0.1,0.38,1.9300000000000002,10098.579999999993,1772198700.0,
KXBTC15M-26FEB270900-00,no,buy_fill,721,0.1,,-73.24000000000001,10025.339999999993,1772200260.0,
KXBTC15M-26FEB270900-00,no,settlement,721,0.1,0.0,-72.10000000000001,10025.339999999993,,False
KXBTC15M-26FEB271115-15,yes,buy_fill,1328,0.1,,-134.9,9890.439999999993,1772208360.0,
KXBTC15M-26FEB271115-15,yes,settlement,1328,0.1,0.0,-132.8,9890.439999999993,,False
KXBTC15M-26FEB271200-00,yes,buy_fill,537,0.1,,-54.550000000000004,9835.889999999994,1772211000.0,
KXBTC15M-26FEB271200-00,yes,buy_fill,642,0.1,,-65.22,9770.669999999995,1772211060.0,
KXBTC15M-26FEB271200-00,yes,settlement,1179,0.1,0.0,-117.9,9770.669999999995,,False
KXBTC15M-26FEB271400-00,yes,buy_fill,1703,0.1,,-172.99,9597.679999999995,1772218260.0,
KXBTC15M-26FEB271400-00,yes,settlement,1703,0.1,0.0,-170.3,9597.679999999995,,False
KXBTC15M-26FEB271630-30,no,buy_fill,595,0.1,,-60.44,9537.239999999994,1772227260.0,
KXBTC15M-26FEB271630-30,no,settlement,595,0.1,0.0,-59.5,9537.239999999994,,False
KXBTC15M-26FEB271745-45,yes,buy_fill,1907,0.1,,-193.71,9343.529999999995,1772231700.0,
KXBTC15M-26FEB271745-45,yes,sell_fill,1907,0.1,0.38,526.09,10060.319999999996,1772232180.0,
KXBTC15M-26FEB271815-15,no,buy_fill,1777,0.1,,-180.50000000000003,9879.819999999996,1772233560.0,
KXBTC15M-26FEB271815-15,no,settlement,1777,0.1,0.0,-177.70000000000002,9879.819999999996,,False
KXBTC15M-26FEB271830-30,no,buy_fill,1632,0.1,,-165.78000000000003,9714.039999999995,1772234460.0,
KXBTC15M-26FEB271830-30,no,settlement,1632,0.1,0.0,-163.20000000000002,9714.039999999995,,False
KXBTC15M-26MAR011915-15,no,buy_fill,937,0.1,,-95.18,9618.859999999995,1772409900.0,
KXBTC15M-26MAR011915-15,no,settlement,937,0.1,0.0,-93.7,9618.859999999995,,False
KXBTC15M-26MAR011930-30,yes,buy_fill,1601,0.1,,-162.63000000000002,9456.229999999996,1772410560.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,322,0.1,,-32.71,9423.519999999997,1772410620.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,1538,0.1,0.38,424.29,10001.609999999997,1772411100.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,385,0.1,0.38,106.21000000000001,10146.319999999996,1772411160.0,
KXBTC15M-26MAR012000-00,no,buy_fill,1124,0.1,,-114.18,10032.139999999996,1772412360.0,
KXBTC15M-26MAR012000-00,no,settlement,1124,0.1,0.0,-112.4,10032.139999999996,,False
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,9940.719999999996,1772416860.0,
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.38,145.93,10139.549999999996,1772416920.0,
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.38,102.35000000000001,10278.999999999996,1772416980.0,
KXBTC15M-26MAR012230-30,no,buy_fill,2055,0.1,,-208.74,10070.259999999997,1772421660.0,
KXBTC15M-26MAR012230-30,no,settlement,2055,0.1,0.0,-205.5,10070.259999999997,,False
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,9973.149999999996,1772423160.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.38,167.45000000000002,10201.299999999996,1772423220.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.38,96.28000000000002,10332.479999999996,1772423280.0,
KXBTC15M-26MAR020000-00,yes,buy_fill,2066,0.1,,-209.86,10122.619999999995,1772427060.0,
KXBTC15M-26MAR020000-00,yes,sell_fill,2066,0.1,0.38,569.96,10899.179999999995,1772427600.0,
KXBTC15M-26MAR020015-15,yes,buy_fill,1373,0.1,,-139.47,10759.709999999995,1772427960.0,
KXBTC15M-26MAR020015-15,yes,settlement,1373,0.1,0.0,-137.3,10759.709999999995,,False
KXBTC15M-26MAR020115-15,yes,buy_fill,1748,0.1,,-177.56,10582.149999999996,1772431260.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,1380,0.1,0.38,380.71000000000004,11100.859999999995,1772431320.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,403,0.1,,-40.940000000000005,11059.919999999995,1772431440.0,
KXBTC15M-26MAR020115-15,yes,settlement,771,0.1,0.0,-77.10000000000001,11059.919999999995,,False
KXBTC15M-26MAR020130-30,no,buy_fill,2211,0.1,,-224.59000000000003,10835.329999999994,1772432220.0,
KXBTC15M-26MAR020130-30,no,sell_fill,2211,0.1,0.38,609.96,11666.389999999994,1772432280.0,
KXBTC15M-26MAR020215-15,yes,buy_fill,1765,0.1,,-179.28,11487.109999999993,1772435100.0,
KXBTC15M-26MAR020215-15,yes,buy_fill,568,0.1,,-57.7,11429.409999999993,1772435160.0,
KXBTC15M-26MAR020215-15,yes,settlement,2333,0.1,0.0,-233.3,11429.409999999993,,False
KXBTC15M-26MAR020400-00,no,buy_fill,1533,0.1,,-155.72,11273.689999999993,1772441460.0,
KXBTC15M-26MAR020400-00,no,settlement,1533,0.1,0.0,-153.3,11273.689999999993,,False
KXBTC15M-26MAR020430-30,yes,buy_fill,2020,0.1,,-205.19,11068.499999999993,1772443140.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.38,155.87,11280.869999999994,1772443200.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.38,93.79,11408.659999999994,1772443260.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,407,0.1,0.38,112.28,11561.639999999994,1772443320.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,455,0.1,0.38,125.52000000000001,11732.659999999994,1772443380.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,253,0.1,0.38,69.79,11827.749999999995,1772443440.0,
KXBTC15M-26MAR020645-45,no,buy_fill,578,0.1,,-58.720000000000006,11769.029999999995,1772451360.0,
KXBTC15M-26MAR020645-45,no,settlement,578,0.1,0.0,-57.800000000000004,11769.029999999995,,False
KXBTC15M-26MAR020730-30,yes,buy_fill,310,0.1,,-31.49,11737.539999999995,1772454000.0,
KXBTC15M-26MAR020730-30,yes,settlement,310,0.1,0.0,-31.0,11737.539999999995,,False
KXBTC15M-26MAR020815-15,yes,buy_fill,1282,0.1,,-130.22000000000003,11607.319999999996,1772456640.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,523,0.10000000000000002,0.38,144.28,11803.899999999996,1772456700.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,404,0.10000000000000002,0.38,111.44999999999999,11955.749999999996,1772456820.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,355,0.10000000000000002,0.38,97.92999999999999,12089.179999999997,1772456880.0,
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,12036.759999999997,1772461980.0,
KXBTC15M-26MAR020945-45,no,buy_fill,847,0.1,,-86.04,11950.719999999996,1772462040.0,
KXBTC15M-26MAR020945-45,no,buy_fill,1054,0.1,,-107.07000000000001,11843.649999999996,1772462100.0,
KXBTC15M-26MAR020945-45,no,settlement,2417,0.1,0.0,-241.70000000000002,11843.649999999996,,False
KXBTC15M-26MAR021000-00,no,buy_fill,815,0.1,,-82.79,11760.859999999995,1772463000.0,
KXBTC15M-26MAR021000-00,no,buy_fill,1056,0.1,,-107.27000000000001,11653.589999999995,1772463060.0,
KXBTC15M-26MAR021000-00,no,settlement,1871,0.1,0.0,-187.10000000000002,11653.589999999995,,False
KXBTC15M-26MAR021030-30,no,buy_fill,1307,0.1,,-132.76000000000002,11520.829999999994,1772464860.0,
KXBTC15M-26MAR021030-30,no,settlement,1307,0.10000000000000002,0.0,-130.70000000000002,11520.829999999994,,False
KXBTC15M-26MAR021045-45,no,buy_fill,1342,0.1,,-136.32000000000002,11384.509999999995,1772465700.0,
KXBTC15M-26MAR021045-45,no,buy_fill,726,0.1,,-73.75000000000001,11310.759999999995,1772465760.0,
KXBTC15M-26MAR021045-45,no,settlement,2068,0.1,0.0,-206.8,11310.759999999995,,False
KXBTC15M-26MAR021100-00,yes,buy_fill,2262,0.1,,-229.77,11080.989999999994,1772466660.0,
KXBTC15M-26MAR021100-00,yes,sell_fill,1971,0.1,0.38,543.7500000000001,11821.839999999995,1772466720.0,
KXBTC15M-26MAR021100-00,yes,settlement,291,0.1,0.0,-29.1,11821.839999999995,,False
KXBTC15M-26MAR021215-15,no,buy_fill,2364,0.1,,-240.13,11581.709999999995,1772471040.0,
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.38,163.59000000000003,11804.599999999995,1772471100.0,
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.38,124.69000000000001,11974.489999999994,1772471160.0,
KXBTC15M-26MAR021215-15,no,sell_fill,587,0.1,0.38,161.93,12195.119999999994,1772471220.0,
KXBTC15M-26MAR021215-15,no,sell_fill,732,0.1,0.38,201.94,12470.259999999993,1772471280.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,12384.019999999993,1772474640.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,709,0.1,,-72.02000000000001,12311.999999999993,1772474700.0,
KXBTC15M-26MAR021315-15,yes,settlement,1558,0.1,0.0,-155.8,12311.999999999993,,False
KXBTC15M-26MAR021515-15,no,buy_fill,1157,0.1,,-117.53,12194.469999999992,1772481840.0,
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.38,166.35,12421.119999999992,1772482020.0,
KXBTC15M-26MAR021515-15,no,sell_fill,554,0.1,0.38,152.83,12629.349999999991,1772482080.0,
KXBTC15M-26MAR021715-15,no,buy_fill,2525,0.1,,-256.48,12372.869999999992,1772489160.0,
KXBTC15M-26MAR021715-15,no,sell_fill,506,0.1,0.38,139.59,12563.059999999992,1772489220.0,
KXBTC15M-26MAR021715-15,no,sell_fill,434,0.1,0.38,119.73,12726.189999999991,1772489280.0,
KXBTC15M-26MAR021715-15,no,sell_fill,910,0.1,0.38,251.04000000000002,13068.229999999992,1772489340.0,
KXBTC15M-26MAR021715-15,no,sell_fill,675,0.1,0.38,186.21000000000004,13321.939999999991,1772489460.0,
KXBTC15M-26MAR021845-45,yes,buy_fill,485,0.1,,-49.27,13272.669999999991,1772494560.0,
KXBTC15M-26MAR021845-45,yes,settlement,485,0.1,0.0,-48.5,13272.669999999991,,False
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,13225.029999999992,1772500740.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,1879,0.1,,-190.86,13034.169999999991,1772500800.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,306,0.1,,-31.09,13003.07999999999,1772500860.0,
KXBTC15M-26MAR022030-30,yes,settlement,2654,0.10000000000000002,0.0,-265.40000000000003,13003.07999999999,,False
KXBTC15M-26MAR022115-15,yes,buy_fill,1338,0.1,,-135.91000000000003,12867.169999999991,1772503380.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,894,0.1,,-90.81,12776.359999999991,1772503440.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,368,0.1,,-37.38,12738.979999999992,1772503560.0,
KXBTC15M-26MAR022115-15,yes,settlement,2600,0.1,0.0,-260.0,12738.979999999992,,False
KXBTC15M-26MAR022130-30,yes,buy_fill,1309,0.1,,-132.97,12606.009999999993,1772504460.0,
KXBTC15M-26MAR022130-30,yes,settlement,1309,0.1,0.0,-130.9,12606.009999999993,,False
KXBTC15M-26MAR022230-30,yes,buy_fill,468,0.1,,-47.540000000000006,12558.469999999992,1772508060.0,
KXBTC15M-26MAR022230-30,yes,settlement,468,0.1,0.0,-46.800000000000004,12558.469999999992,,False
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,12461.559999999992,1772515020.0,
KXBTC15M-26MAR030030-30,no,buy_fill,1214,0.1,,-123.32000000000001,12338.239999999993,1772515200.0,
KXBTC15M-26MAR030030-30,no,sell_fill,1533,0.1,0.38,422.9100000000001,12914.449999999992,1772515440.0,
KXBTC15M-26MAR030030-30,no,sell_fill,635,0.1,0.38,175.18,13153.129999999992,1772515500.0,
KXBTC15M-26MAR030045-45,yes,buy_fill,1088,0.1,,-110.52000000000001,13042.609999999991,1772516100.0,
KXBTC15M-26MAR030045-45,yes,buy_fill,1130,0.1,,-114.78,12927.82999999999,1772516160.0,
KXBTC15M-26MAR030045-45,yes,settlement,2218,0.1,0.0,-221.8,12927.82999999999,,False
KXBTC15M-26MAR030100-00,yes,buy_fill,684,0.1,,-69.48,12858.349999999991,1772517000.0,
KXBTC15M-26MAR030100-00,yes,buy_fill,712,0.1,,-72.33,12786.019999999991,1772517060.0,
KXBTC15M-26MAR030100-00,yes,settlement,1396,0.10000000000000002,0.0,-139.60000000000002,12786.019999999991,,False
KXBTC15M-26MAR030200-00,yes,buy_fill,1672,0.1,,-169.84,12616.179999999991,1772520600.0,
KXBTC15M-26MAR030200-00,yes,sell_fill,1543,0.1,0.38,425.67,13196.14999999999,1772520660.0,
KXBTC15M-26MAR030200-00,yes,sell_fill,129,0.1,0.38,35.580000000000005,13244.62999999999,1772520720.0,
KXBTC15M-26MAR030245-45,yes,buy_fill,631,0.1,,-64.1,13180.52999999999,1772523360.0,
KXBTC15M-26MAR030245-45,yes,settlement,631,0.1,0.0,-63.1,13180.52999999999,,False
KXBTC15M-26MAR030400-00,yes,buy_fill,651,0.1,,-66.13000000000001,13114.39999999999,1772527860.0,
KXBTC15M-26MAR030400-00,yes,settlement,651,0.10000000000000002,0.0,-65.10000000000001,13114.39999999999,,False
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,13063.39999999999,1772534880.0,
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,13038.60999999999,1772534940.0,
KXBTC15M-26MAR030600-00,no,buy_fill,462,0.1,,-46.93,12991.67999999999,1772535000.0,
KXBTC15M-26MAR030600-00,no,buy_fill,356,0.1,,-36.17,12955.50999999999,1772535060.0,
KXBTC15M-26MAR030600-00,no,settlement,1564,0.1,0.0,-156.4,12955.50999999999,,False
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,12914.159999999989,1772535840.0,
KXBTC15M-26MAR030615-15,no,buy_fill,335,0.1,,-34.03,12880.129999999988,1772535900.0,
KXBTC15M-26MAR030615-15,no,sell_fill,542,0.1,0.38,149.52,13083.849999999988,1772536140.0,
KXBTC15M-26MAR030615-15,no,sell_fill,200,0.1,0.38,55.17000000000001,13159.019999999988,1772536200.0,
KXBTC15M-26MAR030630-30,yes,buy_fill,140,0.1,,-14.23,13144.789999999988,1772536800.0,
KXBTC15M-26MAR030630-30,yes,buy_fill,176,0.1,,-17.880000000000003,13126.909999999989,1772536860.0,
KXBTC15M-26MAR030630-30,yes,sell_fill,316,0.1,0.38,87.17,13245.67999999999,1772536980.0,
KXBTC15M-26MAR030715-15,no,buy_fill,384,0.1,,-39.010000000000005,13206.66999999999,1772539560.0,
KXBTC15M-26MAR030715-15,no,settlement,384,0.10000000000000002,0.0,-38.400000000000006,13206.66999999999,,False
KXBTC15M-26MAR030730-30,yes,buy_fill,203,0.1,,-20.62,13186.049999999988,1772540460.0,
KXBTC15M-26MAR030730-30,yes,settlement,203,0.1,0.0,-20.3,13186.049999999988,,False
KXBTC15M-26MAR030815-15,yes,buy_fill,580,0.1,,-58.92,13127.129999999988,1772543100.0,
KXBTC15M-26MAR030815-15,yes,buy_fill,1220,0.1,,-123.93,13003.199999999988,1772543160.0,
KXBTC15M-26MAR030815-15,yes,settlement,1800,0.1,0.0,-180.0,13003.199999999988,,False
KXBTC15M-26MAR030915-15,no,buy_fill,769,0.1,,-78.12,12925.079999999987,1772546700.0,
KXBTC15M-26MAR030915-15,no,buy_fill,1106,0.1,,-112.35000000000001,12812.729999999987,1772546760.0,
KXBTC15M-26MAR030915-15,no,settlement,1875,0.1,0.0,-187.5,12812.729999999987,,False
KXBTC15M-26MAR030945-45,no,buy_fill,1593,0.1,,-161.81,12650.919999999987,1772548320.0,
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.38,246.90000000000003,12987.319999999987,1772548380.0,
KXBTC15M-26MAR030945-45,no,sell_fill,698,0.1,0.38,192.56000000000003,13249.679999999988,1772548440.0,
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,13160.089999999987,1772551980.0,
KXBTC15M-26MAR031045-45,no,buy_fill,203,0.1,,-20.62,13139.469999999987,1772552100.0,
KXBTC15M-26MAR031045-45,no,buy_fill,358,0.1,,-36.370000000000005,13103.099999999986,1772552160.0,
KXBTC15M-26MAR031045-45,no,settlement,1443,0.1,0.0,-144.3,13103.099999999986,,False
KXBTC15M-26MAR031115-15,no,buy_fill,1357,0.1,,-137.84,12965.259999999986,1772553960.0,
KXBTC15M-26MAR031115-15,no,settlement,1357,0.10000000000000002,0.0,-135.70000000000002,12965.259999999986,,False
KXBTC15M-26MAR031145-45,yes,buy_fill,1397,0.1,,-141.91000000000003,12823.349999999986,1772555640.0,
KXBTC15M-26MAR031145-45,yes,buy_fill,1196,0.1,,-121.49000000000001,12701.859999999986,1772555700.0,
KXBTC15M-26MAR031145-45,yes,settlement,2593,0.1,0.0,-259.3,12701.859999999986,,False
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,12633.699999999986,1772556420.0,
KXBTC15M-26MAR031200-00,no,buy_fill,774,0.1,,-78.62,12555.079999999985,1772556480.0,
KXBTC15M-26MAR031200-00,no,buy_fill,727,0.1,,-73.85000000000001,12481.229999999985,1772556540.0,
KXBTC15M-26MAR031200-00,no,buy_fill,368,0.1,,-37.38,12443.849999999986,1772556600.0,
KXBTC15M-26MAR031200-00,no,settlement,2540,0.1,0.0,-254.0,12443.849999999986,,False
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,12367.869999999986,1772559180.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,669,0.1,,-67.96000000000001,12299.909999999987,1772559240.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,354,0.1,,-35.96,12263.949999999988,1772559300.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,717,0.1,,-72.83,12191.119999999988,1772559360.0,
KXBTC15M-26MAR031245-45,yes,settlement,2488,0.1,0.0,-248.8,12191.119999999988,,False
KXBTC15M-26MAR031330-30,no,buy_fill,1607,0.1,,-163.24,12027.879999999988,1772561760.0,
KXBTC15M-26MAR031330-30,no,buy_fill,831,0.1,,-84.41000000000001,11943.469999999988,1772561880.0,
KXBTC15M-26MAR031330-30,no,settlement,2438,0.1,0.0,-243.8,11943.469999999988,,False
KXBTC15M-26MAR031345-45,no,buy_fill,1583,0.1,,-160.8,11782.66999999999,1772562840.0,
KXBTC15M-26MAR031345-45,no,settlement,1583,0.1,0.0,-158.3,11782.66999999999,,False
KXBTC15M-26MAR031445-45,yes,buy_fill,1740,0.1,,-176.75,11605.91999999999,1772566560.0,
KXBTC15M-26MAR031445-45,yes,sell_fill,1740,0.1,0.38,480.02000000000004,12259.93999999999,1772566680.0,
KXBTC15M-26MAR031615-15,yes,buy_fill,662,0.1,,-67.25,12192.68999999999,1772571960.0,
KXBTC15M-26MAR031615-15,yes,settlement,662,0.1,0.0,-66.2,12192.68999999999,,False
KXBTC15M-26MAR031715-15,no,buy_fill,2115,0.1,,-214.84,11977.84999999999,1772575380.0,
KXBTC15M-26MAR031715-15,no,buy_fill,323,0.1,,-32.81,11945.03999999999,1772575440.0,
KXBTC15M-26MAR031715-15,no,settlement,2438,0.1,0.0,-243.8,11945.03999999999,,False
KXBTC15M-26MAR031930-30,no,buy_fill,1115,0.1,,-113.26,11831.77999999999,1772583600.0,
KXBTC15M-26MAR031930-30,no,buy_fill,836,0.1,,-84.92,11746.85999999999,1772583660.0,
KXBTC15M-26MAR031930-30,no,settlement,1951,0.1,0.0,-195.10000000000002,11746.85999999999,,False
KXBTC15M-26MAR031945-45,yes,buy_fill,1136,0.1,,-115.39000000000001,11631.46999999999,1772584500.0,
KXBTC15M-26MAR031945-45,yes,buy_fill,839,0.1,,-85.23,11546.23999999999,1772584560.0,
KXBTC15M-26MAR031945-45,yes,settlement,1975,0.1,0.0,-197.5,11546.23999999999,,False
KXBTC15M-26MAR032000-00,no,buy_fill,844,0.1,,-85.73,11460.509999999991,1772585400.0,
KXBTC15M-26MAR032000-00,no,buy_fill,746,0.1,,-75.78000000000002,11384.72999999999,1772585460.0,
KXBTC15M-26MAR032000-00,no,settlement,1590,0.1,0.0,-159.0,11384.72999999999,,False
KXBTC15M-26MAR032045-45,no,buy_fill,1759,0.1,,-178.68,11206.04999999999,1772588040.0,
KXBTC15M-26MAR032045-45,no,buy_fill,517,0.1,,-52.52,11153.52999999999,1772588100.0,
KXBTC15M-26MAR032045-45,no,settlement,2276,0.1,0.0,-227.60000000000002,11153.52999999999,,False
KXBTC15M-26MAR032100-00,yes,buy_fill,422,0.1,,-42.870000000000005,11110.659999999989,1772589000.0,
KXBTC15M-26MAR032100-00,yes,buy_fill,586,0.1,,-59.53,11051.129999999988,1772589060.0,
KXBTC15M-26MAR032100-00,yes,settlement,1008,0.1,0.0,-100.80000000000001,11051.129999999988,,False
KXBTC15M-26MAR032200-00,no,buy_fill,1906,0.1,,-193.61,10857.519999999988,1772592540.0,
KXBTC15M-26MAR032200-00,no,buy_fill,304,0.1,,-30.880000000000003,10826.639999999989,1772592600.0,
KXBTC15M-26MAR032200-00,no,settlement,2210,0.10000000000000002,0.0,-221.00000000000006,10826.639999999989,,False
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,10717.949999999988,1772595180.0,
KXBTC15M-26MAR032245-45,yes,buy_fill,1095,0.1,,-111.23,10606.719999999988,1772595240.0,
KXBTC15M-26MAR032245-45,yes,settlement,2165,0.1,0.0,-216.5,10606.719999999988,,False
KXBTC15M-26MAR032330-30,yes,buy_fill,1499,0.1,,-152.27,10454.449999999988,1772598000.0,
KXBTC15M-26MAR032330-30,yes,buy_fill,622,0.1,,-63.18,10391.269999999988,1772598060.0,
KXBTC15M-26MAR032330-30,yes,settlement,2121,0.1,0.0,-212.10000000000002,10391.269999999988,,False
KXBTC15M-26MAR040100-00,yes,buy_fill,1725,0.1,,-175.22,10216.049999999988,1772603160.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.38,240.28000000000003,10543.429999999988,1772603220.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,854,0.1,0.38,235.59000000000003,10864.419999999987,1772603280.0,
KXBTC15M-26MAR040115-15,yes,buy_fill,1634,0.1,,-165.98000000000002,10698.439999999988,1772604360.0,
KXBTC15M-26MAR040115-15,yes,sell_fill,1142,0.1,0.38,315.05000000000007,11127.689999999988,1772604420.0,
KXBTC15M-26MAR040115-15,yes,settlement,492,0.1,0.0,-49.2,11127.689999999988,,False
KXBTC15M-26MAR040145-45,no,buy_fill,1357,0.1,,-137.84,10989.849999999988,1772606100.0,
KXBTC15M-26MAR040145-45,no,buy_fill,868,0.1,,-88.17000000000002,10901.679999999988,1772606160.0,
KXBTC15M-26MAR040145-45,no,settlement,2225,0.10000000000000002,0.0,-222.50000000000006,10901.679999999988,,False
KXBTC15M-26MAR040300-00,no,buy_fill,2180,0.1,,-221.44,10680.239999999987,1772610480.0,
KXBTC15M-26MAR040300-00,no,settlement,2180,0.1,0.0,-218.0,10680.239999999987,,False
KXBTC15M-26MAR040345-45,no,buy_fill,416,0.1,,-42.26,10637.979999999987,1772613300.0,
KXBTC15M-26MAR040345-45,no,settlement,416,0.1,0.0,-41.6,10637.979999999987,,False
KXBTC15M-26MAR040400-00,no,buy_fill,2127,0.1,,-216.06000000000003,10421.919999999987,1772614020.0,
KXBTC15M-26MAR040400-00,no,settlement,2127,0.1,0.0,-212.70000000000002,10421.919999999987,,False
KXBTC15M-26MAR040545-45,yes,buy_fill,1443,0.1,,-146.58,10275.339999999987,1772620440.0,
KXBTC15M-26MAR040545-45,yes,settlement,1443,0.1,0.0,-144.3,10275.339999999987,,False
KXBTC15M-26MAR040645-45,yes,buy_fill,1132,0.1,,-114.99000000000001,10160.349999999988,1772624160.0,
KXBTC15M-26MAR040645-45,yes,settlement,1132,0.1,0.0,-113.2,10160.349999999988,,False
KXBTC15M-26MAR040700-00,no,buy_fill,693,0.1,,-70.39999999999999,10089.949999999988,1772624760.0,
KXBTC15M-26MAR040700-00,no,sell_fill,316,0.09999999999999999,0.38,87.17,10208.719999999988,1772624820.0,
KXBTC15M-26MAR040700-00,no,sell_fill,241,0.09999999999999999,0.38,66.48,10299.299999999988,1772624880.0,
KXBTC15M-26MAR040700-00,no,sell_fill,136,0.09999999999999999,0.38,37.510000000000005,10350.409999999989,1772624940.0,
KXBTC15M-26MAR040815-15,no,buy_fill,1525,0.1,,-154.91,10195.499999999989,1772629560.0,
KXBTC15M-26MAR040815-15,no,sell_fill,1304,0.1,0.38,359.74000000000007,10685.639999999989,1772629620.0,
KXBTC15M-26MAR040815-15,no,sell_fill,221,0.1,0.38,60.96,10768.699999999988,1772630040.0,
KXBTC15M-26MAR040945-45,no,buy_fill,2153,0.1,,-218.70000000000002,10549.999999999987,1772634720.0,
KXBTC15M-26MAR040945-45,no,sell_fill,1282,0.1,0.38,353.67,11031.869999999988,1772635020.0,
KXBTC15M-26MAR040945-45,no,sell_fill,871,0.1,0.38,240.28000000000003,11359.249999999987,1772635080.0,
KXBTC15M-26MAR041030-30,no,buy_fill,870,0.1,,-88.38,11270.869999999988,1772637660.0,
KXBTC15M-26MAR041030-30,no,sell_fill,870,0.1,0.38,240.01000000000002,11597.879999999988,1772637900.0,
KXBTC15M-26MAR041230-30,yes,buy_fill,784,0.1,,-79.64,11518.239999999989,1772644800.0,
KXBTC15M-26MAR041230-30,yes,buy_fill,1535,0.1,,-155.92,11362.319999999989,1772644860.0,
KXBTC15M-26MAR041230-30,yes,settlement,2319,0.1,0.0,-231.9,11362.319999999989,,False
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,11252.409999999989,1772645460.0,
