market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC261100-00,no,buy_fill,5,0.1,,-0.51,1065.2800000000016,1766764080.0,
KXBTC15M-25DEC261100-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1066.9100000000017,1766764260.0,
KXBTC15M-25DEC261600-00,no,buy_fill,33,0.1,,-3.3600000000000003,1063.5500000000018,1766782020.0,
KXBTC15M-25DEC261600-00,no,sell_fill,22,0.1,0.33,4.970000000000001,1070.7200000000018,1766782140.0,
KXBTC15M-25DEC261600-00,no,sell_fill,11,0.1,0.33,2.4800000000000004,1074.3000000000018,1766782200.0,
KXBTC15M-25DEC261615-15,no,buy_fill,1,0.1,,-0.11,1074.1900000000019,1766782920.0,
KXBTC15M-25DEC261615-15,no,sell_fill,1,0.1,0.33,0.22,1074.5100000000018,1766783220.0,
KXBTC15M-25DEC261900-00,no,buy_fill,5,0.1,,-0.51,1074.0000000000018,1766792760.0,
KXBTC15M-25DEC261900-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1075.630000000002,1766792820.0,
KXBTC15M-25DEC262015-15,yes,buy_fill,29,0.1,,-2.95,1072.6800000000019,1766797440.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1074.310000000002,1766797560.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,24,0.1,0.33,5.420000000000001,1082.130000000002,1766797620.0,
KXBTC15M-25DEC262115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1078.870000000002,1766800920.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,32,0.1,0.33,7.23,1089.300000000002,1766800980.0,
KXBTC15M-25DEC262345-45,no,buy_fill,217,0.1,,-22.050000000000004,1067.250000000002,1766809980.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1067.570000000002,1766810040.0,
KXBTC15M-25DEC262345-45,no,sell_fill,4,0.10000000000000002,0.33,0.8999999999999999,1068.870000000002,1766810100.0,
KXBTC15M-25DEC262345-45,no,sell_fill,9,0.10000000000000002,0.33,2.03,1071.800000000002,1766810160.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1072.120000000002,1766810220.0,
KXBTC15M-25DEC262345-45,no,sell_fill,10,0.10000000000000002,0.33,2.26,1075.380000000002,1766810280.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1077.660000000002,1766810340.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1079.9400000000019,1766810400.0,
KXBTC15M-25DEC262345-45,no,settlement,178,0.10000000000000002,0.0,-17.800000000000004,1079.9400000000019,,False
KXBTC15M-25DEC270315-15,no,buy_fill,15,0.1,,-1.53,1078.410000000002,1766822580.0,
KXBTC15M-25DEC270315-15,no,settlement,15,0.1,0.0,-1.5,1078.410000000002,,False
KXBTC15M-25DEC270545-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1077.6900000000019,1766831640.0,
KXBTC15M-25DEC270545-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1077.6900000000019,,False
KXBTC15M-25DEC270915-15,yes,buy_fill,56,0.1,,-5.69,1072.0000000000018,1766844240.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1073.630000000002,1766844720.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,4,0.1,0.33,0.9,1074.9300000000019,1766844780.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1078.5100000000018,1766844840.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,25,0.1,0.33,5.65,1086.660000000002,1766844900.0,
KXBTC15M-25DEC270915-15,yes,settlement,11,0.1,0.0,-1.1,1086.660000000002,,False
KXBTC15M-25DEC271730-30,yes,buy_fill,45,0.1,,-4.58,1082.080000000002,1766873940.0,
KXBTC15M-25DEC271730-30,yes,settlement,45,0.1,0.0,-4.5,1082.080000000002,,False
KXBTC15M-25DEC271900-00,no,buy_fill,62,0.1,,-6.3,1075.780000000002,1766879280.0,
KXBTC15M-25DEC271900-00,no,buy_fill,20,0.1,,-2.04,1073.740000000002,1766879340.0,
KXBTC15M-25DEC271900-00,no,settlement,82,0.09999999999999999,0.0,-8.2,1073.740000000002,,False
KXBTC15M-25DEC272030-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1070.3800000000022,1766884740.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,3,0.1,0.33,0.67,1071.3500000000022,1766884800.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,30,0.1,0.33,6.78,1081.1300000000022,1766884980.0,
KXBTC15M-25DEC280000-00,yes,buy_fill,54,0.1,,-5.49,1075.6400000000021,1766897340.0,
KXBTC15M-25DEC280000-00,yes,settlement,54,0.1,0.0,-5.4,1075.6400000000021,,False
KXBTC15M-25DEC280015-15,yes,buy_fill,60,0.1,,-6.1,1069.5400000000022,1766898240.0,
KXBTC15M-25DEC280015-15,yes,sell_fill,19,0.1,0.33,4.29,1075.7300000000023,1766898480.0,
KXBTC15M-25DEC280015-15,yes,settlement,41,0.1,0.0,-4.1000000000000005,1075.7300000000023,,False
KXBTC15M-25DEC280045-45,no,buy_fill,14,0.1,,-1.4300000000000002,1074.3000000000022,1766899920.0,
KXBTC15M-25DEC280045-45,no,sell_fill,14,0.1,0.33,3.16,1078.8600000000022,1766899980.0,
KXBTC15M-25DEC280300-00,no,buy_fill,22,0.1,,-2.24,1076.6200000000022,1766908140.0,
KXBTC15M-25DEC280300-00,no,settlement,22,0.1,0.0,-2.2,1076.6200000000022,,False
KXBTC15M-25DEC281315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1072.3500000000022,1766945040.0,
KXBTC15M-25DEC281315-15,yes,settlement,42,0.1,0.0,-4.2,1072.3500000000022,,False
KXBTC15M-25DEC281330-30,yes,buy_fill,171,0.1,,-17.37,1054.9800000000023,1766945820.0,
KXBTC15M-25DEC281330-30,yes,buy_fill,16,0.1,,-1.6300000000000001,1053.3500000000022,1766945940.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,64,0.10000000000000002,0.33,14.469999999999999,1074.220000000002,1766946000.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,94,0.10000000000000002,0.33,21.249999999999996,1104.8700000000022,1766946060.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,17,0.10000000000000002,0.33,3.84,1110.4100000000021,1766946120.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1114.3200000000022,1766946180.0,
KXBTC15M-25DEC281400-00,yes,buy_fill,81,0.1,,-8.23,1106.0900000000022,1766947680.0,
KXBTC15M-25DEC281400-00,yes,settlement,81,0.09999999999999999,0.0,-8.1,1106.0900000000022,,False
KXBTC15M-25DEC281445-45,no,buy_fill,33,0.1,,-3.3600000000000003,1102.7300000000023,1766950320.0,
KXBTC15M-25DEC281445-45,no,sell_fill,33,0.1,0.33,7.460000000000001,1113.4900000000023,1766950380.0,
KXBTC15M-25DEC281445-45,no,buy_fill,103,0.1,,-10.47,1103.0200000000023,1766950440.0,
KXBTC15M-25DEC281445-45,no,settlement,103,0.1,0.0,-10.3,1103.0200000000023,,False
KXBTC15M-25DEC281800-00,no,buy_fill,217,0.1,,-22.050000000000004,1080.9700000000023,1766962140.0,
KXBTC15M-25DEC281800-00,no,settlement,217,0.10000000000000002,0.0,-21.700000000000003,1080.9700000000023,,False
KXBTC15M-25DEC281830-30,no,buy_fill,9,0.1,,-0.92,1080.0500000000022,1766963940.0,
KXBTC15M-25DEC281830-30,no,sell_fill,9,0.1,0.33,2.0300000000000002,1082.9800000000023,1766964360.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,13,0.1,,-1.33,1081.6500000000024,1766984520.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,18,0.1,,-1.83,1079.8200000000024,1766984580.0,
KXBTC15M-25DEC290015-15,yes,sell_fill,31,0.1,0.33,7.01,1089.9300000000023,1766984760.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1089.3200000000024,1766990880.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1088.7100000000025,1766990940.0,
KXBTC15M-25DEC290200-00,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1088.7100000000025,,False
KXBTC15M-25DEC290245-45,no,buy_fill,65,0.1,,-6.61,1082.1000000000026,1766993520.0,
KXBTC15M-25DEC290245-45,no,buy_fill,29,0.1,,-2.95,1079.1500000000026,1766993580.0,
KXBTC15M-25DEC290245-45,no,sell_fill,60,0.1,0.33,13.56,1098.7100000000025,1766993640.0,
KXBTC15M-25DEC290245-45,no,sell_fill,23,0.1,0.33,5.2,1106.2100000000025,1766993760.0,
KXBTC15M-25DEC290245-45,no,settlement,11,0.1,0.0,-1.1,1106.2100000000025,,False
KXBTC15M-25DEC291945-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1104.2800000000025,1767054840.0,
KXBTC15M-25DEC291945-45,yes,settlement,19,0.1,0.0,-1.9000000000000001,1104.2800000000025,,False
KXBTC15M-25DEC300045-45,yes,buy_fill,36,0.1,,-3.66,1100.6200000000024,1767072840.0,
KXBTC15M-25DEC300045-45,yes,settlement,36,0.1,0.0,-3.6,1100.6200000000024,,False
KXBTC15M-25DEC300130-30,no,buy_fill,95,0.1,,-9.65,1090.9700000000023,1767075420.0,
KXBTC15M-25DEC300130-30,no,buy_fill,56,0.1,,-5.69,1085.2800000000022,1767075480.0,
KXBTC15M-25DEC300130-30,no,sell_fill,41,0.1,0.33,9.27,1098.6500000000021,1767075540.0,
KXBTC15M-25DEC300130-30,no,sell_fill,38,0.1,0.33,8.59,1111.0400000000022,1767075600.0,
KXBTC15M-25DEC300130-30,no,sell_fill,38,0.1,0.33,8.59,1123.4300000000023,1767075660.0,
KXBTC15M-25DEC300130-30,no,sell_fill,27,0.1,0.33,6.1,1132.2300000000023,1767075720.0,
KXBTC15M-25DEC300130-30,no,sell_fill,7,0.1,0.33,1.58,1134.5100000000023,1767075900.0,
KXBTC15M-25DEC300215-15,yes,buy_fill,9,0.1,,-0.92,1133.5900000000022,1767078060.0,
KXBTC15M-25DEC300215-15,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1136.5200000000023,1767078120.0,
KXBTC15M-25DEC300315-15,no,buy_fill,34,0.1,,-3.4600000000000004,1133.0600000000022,1767081780.0,
KXBTC15M-25DEC300315-15,no,buy_fill,31,0.1,,-3.15,1129.9100000000021,1767081840.0,
KXBTC15M-25DEC300315-15,no,settlement,65,0.1,0.0,-6.5,1129.9100000000021,,False
KXBTC15M-25DEC300330-30,no,buy_fill,42,0.1,,-4.2700000000000005,1125.6400000000021,1767082620.0,
KXBTC15M-25DEC300330-30,no,sell_fill,38,0.1,0.33,8.59,1138.0300000000022,1767082860.0,
KXBTC15M-25DEC300330-30,no,sell_fill,4,0.1,0.33,0.9,1139.3300000000022,1767082920.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,9,0.1,,-0.92,1138.4100000000021,1767151020.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,37,0.1,,-3.7600000000000002,1134.6500000000021,1767151140.0,
KXBTC15M-25DEC302230-30,yes,settlement,46,0.1,0.0,-4.6000000000000005,1134.6500000000021,,False
KXBTC15M-25DEC302245-45,yes,buy_fill,52,0.1,,-5.29,1129.3600000000022,1767152040.0,
KXBTC15M-25DEC302245-45,yes,settlement,52,0.1,0.0,-5.2,1129.3600000000022,,False
KXBTC15M-25DEC310030-30,no,buy_fill,1,0.1,,-0.11,1129.2500000000023,1767158160.0,
KXBTC15M-25DEC310030-30,no,sell_fill,1,0.1,0.33,0.22,1129.5700000000022,1767158220.0,
KXBTC15M-25DEC310130-30,yes,buy_fill,13,0.1,,-1.33,1128.2400000000023,1767161880.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,7,0.1,0.33,1.58,1130.5200000000023,1767161940.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,6,0.1,0.33,1.35,1132.4700000000023,1767162060.0,
KXBTC15M-25DEC310415-15,yes,buy_fill,1,0.1,,-0.11,1132.3600000000024,1767171660.0,
KXBTC15M-25DEC310415-15,yes,sell_fill,1,0.1,0.33,0.22,1132.6800000000023,1767171720.0,
KXBTC15M-25DEC310545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1132.3700000000024,1767177180.0,
KXBTC15M-25DEC310545-45,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1133.3400000000024,1767177300.0,
KXBTC15M-25DEC310600-00,no,buy_fill,5,0.1,,-0.51,1132.8300000000024,1767178080.0,
KXBTC15M-25DEC310600-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1134.4600000000025,1767178140.0,
KXBTC15M-25DEC310630-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1134.1500000000026,1767179880.0,
KXBTC15M-25DEC310630-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1135.1200000000026,1767179940.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,15,0.1,,-1.53,1133.5900000000026,1767192420.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,2,0.1,,-0.21000000000000002,1133.3800000000026,1767192540.0,
KXBTC15M-25DEC311000-00,yes,settlement,17,0.09999999999999999,0.0,-1.7,1133.3800000000026,,False
KXBTC15M-25DEC311115-15,yes,buy_fill,23,0.1,,-2.3400000000000003,1131.0400000000027,1767197040.0,
KXBTC15M-25DEC311115-15,yes,sell_fill,23,0.1,0.33,5.2,1138.5400000000027,1767197100.0,
KXBTC15M-25DEC311215-15,no,buy_fill,1,0.1,,-0.11,1138.4300000000028,1767200460.0,
KXBTC15M-25DEC311215-15,no,sell_fill,1,0.1,0.33,0.22,1138.7500000000027,1767200520.0,
KXBTC15M-25DEC311745-45,yes,buy_fill,62,0.1,,-6.3,1132.4500000000028,1767220440.0,
KXBTC15M-25DEC311745-45,yes,settlement,62,0.1,0.0,-6.2,1132.4500000000028,,False
KXBTC15M-25DEC312230-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1131.2300000000027,1767237360.0,
KXBTC15M-25DEC312230-30,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1135.1400000000028,1767237420.0,
KXBTC15M-25DEC312330-30,no,buy_fill,30,0.1,,-3.05,1132.0900000000029,1767240960.0,
KXBTC15M-25DEC312330-30,no,sell_fill,18,0.1,0.33,4.07,1137.9600000000028,1767241020.0,
KXBTC15M-25DEC312330-30,no,sell_fill,12,0.1,0.33,2.7100000000000004,1141.8700000000028,1767241080.0,
KXBTC15M-26JAN010200-00,no,buy_fill,7,0.1,,-0.7200000000000001,1141.1500000000028,1767249960.0,
KXBTC15M-26JAN010200-00,no,sell_fill,7,0.1,0.33,1.58,1143.4300000000028,1767250020.0,
KXBTC15M-26JAN011030-30,no,buy_fill,122,0.1,,-12.4,1131.0300000000027,1767280620.0,
KXBTC15M-26JAN011030-30,no,sell_fill,55,0.1,0.33,12.43,1148.9600000000028,1767281100.0,
KXBTC15M-26JAN011030-30,no,sell_fill,65,0.1,0.33,14.690000000000001,1170.1500000000028,1767281160.0,
KXBTC15M-26JAN011030-30,no,sell_fill,2,0.1,0.33,0.45,1170.800000000003,1767281220.0,
KXBTC15M-26JAN011245-45,no,buy_fill,47,0.1,,-4.78,1166.020000000003,1767288720.0,
KXBTC15M-26JAN011245-45,no,buy_fill,79,0.1,,-8.030000000000001,1157.990000000003,1767288780.0,
KXBTC15M-26JAN011245-45,no,buy_fill,108,0.1,,-10.98,1147.010000000003,1767288840.0,
KXBTC15M-26JAN011245-45,no,settlement,234,0.1,0.0,-23.400000000000002,1147.010000000003,,False
KXBTC15M-26JAN011715-15,no,buy_fill,229,0.1,,-23.270000000000003,1123.740000000003,1767304980.0,
KXBTC15M-26JAN011715-15,no,settlement,229,0.1,0.0,-22.900000000000002,1123.740000000003,,False
KXBTC15M-26JAN011730-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1122.310000000003,1767305760.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1124.5900000000029,1767305820.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1126.8700000000028,1767305880.0,
KXBTC15M-26JAN011815-15,yes,buy_fill,11,0.1,,-1.12,1125.750000000003,1767308640.0,
KXBTC15M-26JAN011815-15,yes,settlement,11,0.1,0.0,-1.1,1125.750000000003,,False
KXBTC15M-26JAN011830-30,no,buy_fill,22,0.1,,-2.24,1123.510000000003,1767309480.0,
KXBTC15M-26JAN011830-30,no,buy_fill,43,0.1,,-4.37,1119.140000000003,1767309540.0,
KXBTC15M-26JAN011830-30,no,settlement,65,0.1,0.0,-6.5,1119.140000000003,,False
KXBTC15M-26JAN011945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1118.420000000003,1767313980.0,
KXBTC15M-26JAN011945-45,no,buy_fill,62,0.1,,-6.3,1112.120000000003,1767314040.0,
KXBTC15M-26JAN011945-45,no,sell_fill,69,0.1,0.33,15.600000000000001,1134.620000000003,1767314460.0,
KXBTC15M-26JAN012000-00,no,buy_fill,226,0.1,,-22.96,1111.660000000003,1767314820.0,
KXBTC15M-26JAN012000-00,no,settlement,226,0.1,0.0,-22.6,1111.660000000003,,False
KXBTC15M-26JAN020230-30,yes,buy_fill,30,0.1,,-3.05,1108.610000000003,1767338340.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1114.150000000003,1767338400.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,13,0.1,0.33,2.93,1118.380000000003,1767338460.0,
KXBTC15M-26JAN020245-45,no,buy_fill,10,0.1,,-1.02,1117.360000000003,1767339060.0,
KXBTC15M-26JAN020245-45,no,sell_fill,10,0.1,0.33,2.2600000000000002,1120.620000000003,1767339120.0,
KXBTC15M-26JAN020830-30,no,buy_fill,1,0.1,,-0.11,1120.5100000000032,1767359760.0,
KXBTC15M-26JAN020830-30,no,sell_fill,1,0.1,0.33,0.22,1120.830000000003,1767359880.0,
KXBTC15M-26JAN020830-30,no,buy_fill,74,0.1,,-7.5200000000000005,1113.3100000000031,1767359940.0,
KXBTC15M-26JAN020830-30,no,settlement,74,0.1,0.0,-7.4,1113.3100000000031,,False
KXBTC15M-26JAN020930-30,yes,buy_fill,73,0.1,,-7.420000000000001,1105.890000000003,1767363540.0,
KXBTC15M-26JAN020930-30,yes,settlement,73,0.1,0.0,-7.300000000000001,1105.890000000003,,False
KXBTC15M-26JAN020945-45,yes,buy_fill,20,0.1,,-2.04,1103.850000000003,1767364380.0,
KXBTC15M-26JAN020945-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1103.2400000000032,1767364440.0,
KXBTC15M-26JAN020945-45,yes,sell_fill,26,0.1,0.33,5.87,1111.7100000000032,1767364680.0,
KXBTC15M-26JAN021045-45,no,buy_fill,9,0.1,,-0.92,1110.7900000000031,1767368040.0,
KXBTC15M-26JAN021045-45,no,settlement,9,0.1,0.0,-0.9,1110.7900000000031,,False
KXBTC15M-26JAN021145-45,no,buy_fill,176,0.1,,-17.880000000000003,1092.910000000003,1767371580.0,
KXBTC15M-26JAN021145-45,no,buy_fill,38,0.1,,-3.8600000000000003,1089.0500000000031,1767371640.0,
KXBTC15M-26JAN021145-45,no,settlement,214,0.1,0.0,-21.400000000000002,1089.0500000000031,,False
KXBTC15M-26JAN021415-15,no,buy_fill,16,0.1,,-1.6300000000000001,1087.420000000003,1767380460.0,
KXBTC15M-26JAN021415-15,no,sell_fill,16,0.1,0.33,3.6100000000000003,1092.630000000003,1767380520.0,
KXBTC15M-26JAN022030-30,yes,buy_fill,21,0.1,,-2.14,1090.490000000003,1767402960.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,19,0.1,0.33,4.29,1096.680000000003,1767403020.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,2,0.1,0.33,0.45,1097.330000000003,1767403080.0,
KXBTC15M-26JAN022045-45,no,buy_fill,52,0.1,,-5.29,1092.0400000000031,1767403920.0,
KXBTC15M-26JAN022045-45,no,sell_fill,5,0.1,0.33,1.1300000000000001,1093.6700000000033,1767403980.0,
KXBTC15M-26JAN022045-45,no,settlement,47,0.1,0.0,-4.7,1093.6700000000033,,False
KXBTC15M-26JAN022115-15,yes,buy_fill,33,0.1,,-3.3600000000000003,1090.3100000000034,1767405720.0,
KXBTC15M-26JAN022115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1087.0500000000034,1767405840.0,
KXBTC15M-26JAN022115-15,yes,settlement,65,0.1,0.0,-6.5,1087.0500000000034,,False
KXBTC15M-26JAN022300-00,no,buy_fill,11,0.1,,-1.12,1085.9300000000035,1767412140.0,
KXBTC15M-26JAN022300-00,no,settlement,11,0.1,0.0,-1.1,1085.9300000000035,,False
KXBTC15M-26JAN022315-15,no,buy_fill,35,0.1,,-3.56,1082.3700000000035,1767412980.0,
KXBTC15M-26JAN022315-15,no,sell_fill,35,0.1,0.33,7.910000000000001,1093.7800000000036,1767413220.0,
KXBTC15M-26JAN022330-30,yes,buy_fill,1,0.1,,-0.11,1093.6700000000037,1767413760.0,
KXBTC15M-26JAN022330-30,yes,sell_fill,1,0.1,0.33,0.22,1093.9900000000036,1767413820.0,
KXBTC15M-26JAN030215-15,no,buy_fill,29,0.1,,-2.95,1091.0400000000036,1767423720.0,
KXBTC15M-26JAN030215-15,no,sell_fill,20,0.1,0.33,4.5200000000000005,1097.5600000000036,1767423960.0,
KXBTC15M-26JAN030215-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1099.1900000000037,1767424020.0,
KXBTC15M-26JAN030215-15,no,sell_fill,4,0.1,0.33,0.9,1100.4900000000036,1767424380.0,
KXBTC15M-26JAN030700-00,yes,buy_fill,10,0.1,,-1.02,1099.4700000000037,1767440760.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,2,0.1,0.33,0.45,1100.1200000000038,1767440820.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,1,0.1,0.33,0.22,1100.4400000000037,1767440880.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,1,0.1,0.33,0.22,1100.7600000000036,1767440940.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,3,0.1,0.33,0.67,1101.7300000000037,1767441000.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,3,0.1,0.33,0.67,1102.7000000000037,1767441180.0,
KXBTC15M-26JAN030800-00,no,buy_fill,5,0.1,,-0.51,1102.1900000000037,1767444540.0,
KXBTC15M-26JAN030800-00,no,settlement,5,0.1,0.0,-0.5,1102.1900000000037,,False
KXBTC15M-26JAN031045-45,no,buy_fill,8,0.1,,-0.8200000000000001,1101.3700000000038,1767454260.0,
KXBTC15M-26JAN031045-45,no,sell_fill,4,0.1,0.33,0.9,1102.6700000000037,1767454320.0,
KXBTC15M-26JAN031045-45,no,sell_fill,1,0.1,0.33,0.22,1102.9900000000036,1767454380.0,
KXBTC15M-26JAN031045-45,no,sell_fill,3,0.1,0.33,0.67,1103.9600000000037,1767454440.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,9,0.1,,-0.92,1103.0400000000036,1767463260.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1102.3200000000036,1767463320.0,
KXBTC15M-26JAN031315-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1103.9500000000037,1767463380.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1099.6800000000037,1767463440.0,
KXBTC15M-26JAN031315-15,yes,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1099.6800000000037,,False
KXBTC15M-26JAN031445-45,no,buy_fill,78,0.1,,-7.930000000000001,1091.7500000000036,1767468780.0,
KXBTC15M-26JAN031445-45,no,sell_fill,4,0.1,0.33,0.9,1093.0500000000036,1767468840.0,
KXBTC15M-26JAN031445-45,no,sell_fill,21,0.1,0.33,4.74,1099.8900000000035,1767468900.0,
KXBTC15M-26JAN031445-45,no,sell_fill,6,0.1,0.33,1.35,1101.8400000000036,1767468960.0,
KXBTC15M-26JAN031445-45,no,sell_fill,8,0.1,0.33,1.8,1104.4400000000035,1767469020.0,
KXBTC15M-26JAN031445-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1108.3500000000035,1767469080.0,
KXBTC15M-26JAN031445-45,no,sell_fill,27,0.1,0.33,6.1,1117.1500000000035,1767469140.0,
KXBTC15M-26JAN031515-15,yes,buy_fill,1,0.1,,-0.11,1117.0400000000036,1767470460.0,
KXBTC15M-26JAN031515-15,yes,sell_fill,1,0.1,0.33,0.22,1117.3600000000035,1767470520.0,
KXBTC15M-26JAN031545-45,no,buy_fill,4,0.1,,-0.41000000000000003,1116.9500000000035,1767472440.0,
KXBTC15M-26JAN031545-45,no,settlement,4,0.1,0.0,-0.4,1116.9500000000035,,False
KXBTC15M-26JAN031600-00,no,buy_fill,34,0.1,,-3.4600000000000004,1113.4900000000034,1767473280.0,
KXBTC15M-26JAN031600-00,no,buy_fill,54,0.1,,-5.49,1108.0000000000034,1767473340.0,
KXBTC15M-26JAN031600-00,no,settlement,88,0.1,0.0,-8.8,1108.0000000000034,,False
KXBTC15M-26JAN031630-30,no,buy_fill,66,0.1,,-6.710000000000001,1101.2900000000034,1767475140.0,
KXBTC15M-26JAN031630-30,no,settlement,66,0.1,0.0,-6.6000000000000005,1101.2900000000034,,False
KXBTC15M-26JAN031645-45,no,buy_fill,80,0.1,,-8.13,1093.1600000000033,1767475920.0,
KXBTC15M-26JAN031645-45,no,buy_fill,79,0.1,,-8.030000000000001,1085.1300000000033,1767475980.0,
KXBTC15M-26JAN031645-45,no,buy_fill,30,0.1,,-3.05,1082.0800000000033,1767476040.0,
KXBTC15M-26JAN031645-45,no,sell_fill,40,0.09999999999999999,0.33,9.040000000000001,1095.1200000000033,1767476700.0,
KXBTC15M-26JAN031645-45,no,settlement,149,0.09999999999999999,0.0,-14.899999999999999,1095.1200000000033,,False
KXBTC15M-26JAN031730-30,no,buy_fill,21,0.1,,-2.14,1092.9800000000032,1767478740.0,
KXBTC15M-26JAN031730-30,no,settlement,21,0.1,0.0,-2.1,1092.9800000000032,,False
KXBTC15M-26JAN031830-30,no,buy_fill,169,0.1,,-17.17,1075.8100000000031,1767482280.0,
KXBTC15M-26JAN031830-30,no,buy_fill,12,0.1,,-1.2200000000000002,1074.590000000003,1767482340.0,
KXBTC15M-26JAN031830-30,no,settlement,181,0.1,0.0,-18.1,1074.590000000003,,False
KXBTC15M-26JAN031845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1073.7700000000032,1767483060.0,
KXBTC15M-26JAN031845-45,yes,sell_fill,8,0.1,0.33,1.8,1076.370000000003,1767483120.0,
KXBTC15M-26JAN031915-15,no,buy_fill,35,0.1,,-3.56,1072.8100000000031,1767484980.0,
KXBTC15M-26JAN031915-15,no,buy_fill,43,0.1,,-4.37,1068.4400000000032,1767485040.0,
KXBTC15M-26JAN031915-15,no,settlement,78,0.09999999999999999,0.0,-7.799999999999999,1068.4400000000032,,False
KXBTC15M-26JAN032030-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1067.8300000000033,1767489360.0,
KXBTC15M-26JAN032030-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1069.7800000000034,1767489420.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,5,0.1,,-0.51,1069.2700000000034,1767491160.0,
