market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26MAR022130-30,yes,buy_fill,1233,0.1,,-125.25000000000001,6042.719999999995,1772504460
KXBTC15M-26MAR022130-30,yes,stop_loss,1233,0.1,0.04,-74.81,6091.209999999995,1772504520
KXBTC15M-26MAR022230-30,yes,buy_fill,468,0.1,,-47.540000000000006,6043.669999999995,1772508060
KXBTC15M-26MAR022230-30,yes,stop_loss,468,0.1,0.04,-28.400000000000002,6062.069999999994,1772508180
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,5965.159999999994,1772515020
KXBTC15M-26MAR030030-30,no,buy_fill,258,0.1,,-26.21,5938.949999999994,1772515200
KXBTC15M-26MAR030030-30,no,sell_fill,1212,0.1,0.35,298.16999999999996,6358.319999999994,1772515380
KXBTC15M-26MAR030045-45,yes,buy_fill,1088,0.1,,-110.52000000000001,6247.799999999994,1772516100
KXBTC15M-26MAR030045-45,yes,buy_fill,183,0.1,,-18.59,6229.209999999994,1772516160
KXBTC15M-26MAR030045-45,yes,stop_loss,1271,0.1,0.04,-77.12,6279.189999999993,1772516220
KXBTC15M-26MAR030100-00,yes,buy_fill,684,0.1,,-69.48,6209.709999999994,1772517000
KXBTC15M-26MAR030100-00,yes,buy_fill,571,0.1,,-58.0,6151.709999999994,1772517060
KXBTC15M-26MAR030100-00,yes,stop_loss,1255,0.1,0.04,-76.15,6201.059999999994,1772517180
KXBTC15M-26MAR030200-00,yes,buy_fill,1240,0.1,,-125.96,6075.099999999994,1772520600
KXBTC15M-26MAR030200-00,yes,sell_fill,1240,0.1,0.35,305.05999999999995,6504.159999999994,1772520660
KXBTC15M-26MAR030245-45,yes,buy_fill,631,0.1,,-64.1,6440.059999999994,1772523360
KXBTC15M-26MAR030245-45,yes,stop_loss,631,0.1,0.04,-38.29,6464.869999999994,1772523600
KXBTC15M-26MAR030400-00,yes,buy_fill,651,0.1,,-66.13000000000001,6398.739999999994,1772527860
KXBTC15M-26MAR030400-00,yes,stop_loss,651,0.10000000000000002,0.04,-39.50000000000001,6424.339999999995,1772528040
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,6373.339999999995,1772534880
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,6348.549999999995,1772534940
KXBTC15M-26MAR030600-00,no,buy_fill,462,0.1,,-46.93,6301.619999999994,1772535000
KXBTC15M-26MAR030600-00,no,stop_loss,1208,0.1,0.04,-73.3,6349.119999999994,1772535000
KXBTC15M-26MAR030600-00,no,buy_fill,76,0.1,,-7.720000000000001,6341.399999999994,1772535060
KXBTC15M-26MAR030600-00,no,stop_loss,76,0.1,0.04,-4.62,6344.379999999994,1772535060
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,6303.029999999993,1772535840
KXBTC15M-26MAR030615-15,no,buy_fill,335,0.1,,-34.03,6268.999999999994,1772535900
KXBTC15M-26MAR030615-15,no,sell_fill,244,0.1,0.35,60.019999999999996,6353.419999999994,1772536080
KXBTC15M-26MAR030615-15,no,sell_fill,498,0.1,0.35,122.50999999999999,6525.729999999994,1772536140
KXBTC15M-26MAR030630-30,yes,buy_fill,140,0.1,,-14.23,6511.4999999999945,1772536800
KXBTC15M-26MAR030630-30,yes,buy_fill,176,0.1,,-17.880000000000003,6493.619999999994,1772536860
KXBTC15M-26MAR030630-30,yes,sell_fill,316,0.1,0.35,77.73999999999998,6602.959999999995,1772536980
KXBTC15M-26MAR030715-15,no,buy_fill,384,0.1,,-39.010000000000005,6563.949999999994,1772539560
KXBTC15M-26MAR030715-15,no,stop_loss,384,0.10000000000000002,0.04,-23.300000000000008,6579.049999999995,1772539620
KXBTC15M-26MAR030730-30,yes,buy_fill,203,0.1,,-20.62,6558.429999999995,1772540460
KXBTC15M-26MAR030730-30,yes,stop_loss,203,0.1,0.04,-12.320000000000002,6566.409999999994,1772540580
KXBTC15M-26MAR030815-15,yes,buy_fill,580,0.1,,-58.92,6507.489999999994,1772543100
KXBTC15M-26MAR030815-15,yes,buy_fill,733,0.1,,-74.46,6433.029999999994,1772543160
KXBTC15M-26MAR030815-15,yes,stop_loss,1313,0.1,0.04,-79.67,6484.659999999994,1772543160
KXBTC15M-26MAR030915-15,no,buy_fill,769,0.1,,-78.12,6406.5399999999945,1772546700
KXBTC15M-26MAR030915-15,no,buy_fill,527,0.1,,-53.540000000000006,6352.9999999999945,1772546760
KXBTC15M-26MAR030915-15,no,stop_loss,1296,0.10000000000000002,0.04,-78.64000000000001,6403.959999999995,1772547000
KXBTC15M-26MAR030945-45,no,buy_fill,1280,0.1,,-130.02,6273.939999999994,1772548320
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.35,220.17999999999998,6583.619999999994,1772548380
KXBTC15M-26MAR030945-45,no,sell_fill,385,0.1,0.35,94.70999999999998,6716.8299999999945,1772548440
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,6627.239999999994,1772551980
KXBTC15M-26MAR031045-45,no,buy_fill,203,0.1,,-20.62,6606.619999999994,1772552100
KXBTC15M-26MAR031045-45,no,buy_fill,258,0.1,,-26.21,6580.409999999994,1772552160
KXBTC15M-26MAR031045-45,no,stop_loss,1343,0.1,0.04,-81.49000000000001,6633.219999999995,1772552220
KXBTC15M-26MAR031115-15,no,buy_fill,1326,0.1,,-134.69,6498.529999999995,1772553960
KXBTC15M-26MAR031115-15,no,stop_loss,1326,0.09999999999999999,0.04,-80.46,6550.6699999999955,1772554020
KXBTC15M-26MAR031145-45,yes,buy_fill,1310,0.1,,-133.07,6417.599999999996,1772555640
KXBTC15M-26MAR031145-45,yes,stop_loss,1310,0.1,0.04,-79.49000000000001,6469.109999999996,1772555700
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,6400.949999999996,1772556420
KXBTC15M-26MAR031200-00,no,buy_fill,622,0.1,,-63.18,6337.769999999996,1772556480
KXBTC15M-26MAR031200-00,no,stop_loss,1293,0.1,0.04,-78.45000000000002,6388.619999999996,1772556780
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,6312.639999999997,1772559180
KXBTC15M-26MAR031245-45,yes,buy_fill,529,0.1,,-53.74000000000001,6258.899999999997,1772559240
KXBTC15M-26MAR031245-45,yes,stop_loss,1277,0.1,0.04,-77.48,6309.119999999997,1772559660
KXBTC15M-26MAR031330-30,no,buy_fill,1261,0.1,,-128.09,6181.029999999997,1772561760
KXBTC15M-26MAR031330-30,no,stop_loss,1261,0.1,0.04,-76.51,6230.619999999997,1772561760
KXBTC15M-26MAR031345-45,no,buy_fill,1246,0.1,,-126.57000000000001,6104.049999999997,1772562840
KXBTC15M-26MAR031345-45,no,sell_fill,736,0.1,0.35,181.05999999999997,6358.709999999997,1772562960
KXBTC15M-26MAR031345-45,no,stop_loss,510,0.1,0.04,-30.950000000000003,6378.7599999999975,1772563140
KXBTC15M-26MAR031445-45,yes,buy_fill,1275,0.1,,-129.51,6249.249999999997,1772566560
KXBTC15M-26MAR031445-45,yes,sell_fill,1275,0.1,0.35,313.66999999999996,6690.419999999997,1772566680
KXBTC15M-26MAR031615-15,yes,buy_fill,662,0.1,,-67.25,6623.169999999997,1772571960
KXBTC15M-26MAR031615-15,yes,stop_loss,662,0.1,0.04,-40.17000000000001,6649.199999999997,1772572260
KXBTC15M-26MAR031715-15,no,buy_fill,1329,0.1,,-135.0,6514.199999999997,1772575380
KXBTC15M-26MAR031715-15,no,stop_loss,1329,0.1,0.04,-80.64000000000001,6566.459999999997,1772575440
KXBTC15M-26MAR031930-30,no,buy_fill,1115,0.1,,-113.26,6453.199999999997,1772583600
KXBTC15M-26MAR031930-30,no,buy_fill,198,0.1,,-20.12,6433.079999999997,1772583660
KXBTC15M-26MAR031930-30,no,stop_loss,1313,0.1,0.04,-79.67,6484.709999999997,1772583780
KXBTC15M-26MAR031945-45,yes,buy_fill,1136,0.1,,-115.39000000000001,6369.319999999997,1772584500
KXBTC15M-26MAR031945-45,yes,buy_fill,160,0.1,,-16.26,6353.059999999997,1772584560
KXBTC15M-26MAR031945-45,yes,stop_loss,1296,0.10000000000000002,0.04,-78.64000000000001,6404.019999999997,1772584560
KXBTC15M-26MAR032000-00,no,buy_fill,844,0.1,,-85.73,6318.289999999997,1772585400
KXBTC15M-26MAR032000-00,no,buy_fill,436,0.1,,-44.29,6273.999999999997,1772585460
KXBTC15M-26MAR032000-00,no,stop_loss,1280,0.1,0.04,-77.67000000000002,6324.329999999997,1772585760
KXBTC15M-26MAR032045-45,no,buy_fill,1264,0.1,,-128.4,6195.929999999998,1772588040
KXBTC15M-26MAR032045-45,no,stop_loss,1264,0.1,0.04,-76.69,6245.639999999998,1772588220
KXBTC15M-26MAR032100-00,yes,buy_fill,422,0.1,,-42.870000000000005,6202.769999999998,1772589000
KXBTC15M-26MAR032100-00,yes,buy_fill,586,0.1,,-59.53,6143.239999999998,1772589060
KXBTC15M-26MAR032100-00,yes,stop_loss,1008,0.1,0.04,-61.160000000000004,6182.879999999998,1772589180
KXBTC15M-26MAR032200-00,no,buy_fill,1236,0.1,,-125.55000000000001,6057.329999999998,1772592540
KXBTC15M-26MAR032200-00,no,stop_loss,1236,0.1,0.04,-75.00000000000001,6105.9299999999985,1772592720
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,5997.239999999999,1772595180
KXBTC15M-26MAR032245-45,yes,buy_fill,151,0.1,,-15.340000000000002,5981.899999999999,1772595240
KXBTC15M-26MAR032245-45,yes,stop_loss,1221,0.09999999999999999,0.04,-74.08999999999999,6029.909999999999,1772595300
KXBTC15M-26MAR032330-30,yes,buy_fill,1205,0.1,,-122.4,5907.509999999999,1772598000
KXBTC15M-26MAR032330-30,yes,stop_loss,1205,0.1,0.04,-73.11000000000001,5954.9,1772598240
KXBTC15M-26MAR040100-00,yes,buy_fill,1190,0.1,,-120.88,5834.0199999999995,1772603160
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.35,214.27999999999997,6135.4,1772603220
KXBTC15M-26MAR040100-00,yes,sell_fill,319,0.1,0.35,78.46999999999998,6245.7699999999995,1772603280
KXBTC15M-26MAR040115-15,yes,buy_fill,1249,0.1,,-126.87,6118.9,1772604360
KXBTC15M-26MAR040115-15,yes,sell_fill,1142,0.1,0.35,280.94999999999993,6514.049999999999,1772604420
KXBTC15M-26MAR040115-15,yes,stop_loss,107,0.1,0.04,-6.500000000000001,6518.249999999999,1772604780
KXBTC15M-26MAR040145-45,no,buy_fill,1303,0.1,,-132.36,6385.889999999999,1772606100
KXBTC15M-26MAR040145-45,no,stop_loss,1303,0.1,0.04,-79.06,6437.129999999999,1772606160
KXBTC15M-26MAR040300-00,no,buy_fill,1287,0.1,,-130.73000000000002,6306.4,1772610480
KXBTC15M-26MAR040300-00,no,stop_loss,1287,0.10000000000000002,0.04,-78.09000000000003,6357.009999999999,1772610480
KXBTC15M-26MAR040345-45,no,buy_fill,416,0.1,,-42.26,6314.749999999999,1772613300
KXBTC15M-26MAR040345-45,no,stop_loss,416,0.1,0.04,-25.240000000000002,6331.109999999999,1772613600
KXBTC15M-26MAR040400-00,no,buy_fill,1266,0.1,,-128.60000000000002,6202.509999999998,1772614020
KXBTC15M-26MAR040400-00,no,stop_loss,1266,0.1,0.04,-76.82000000000001,6252.289999999998,1772614140
KXBTC15M-26MAR040545-45,yes,buy_fill,1250,0.1,,-126.97,6125.319999999998,1772620440
KXBTC15M-26MAR040545-45,yes,stop_loss,1250,0.1,0.04,-75.85,6174.4699999999975,1772620980
KXBTC15M-26MAR040645-45,yes,buy_fill,1132,0.1,,-114.99000000000001,6059.479999999998,1772624160
KXBTC15M-26MAR040645-45,yes,stop_loss,1132,0.1,0.04,-68.69,6103.989999999998,1772624220
KXBTC15M-26MAR040700-00,no,buy_fill,693,0.1,,-70.39999999999999,6033.589999999998,1772624760
KXBTC15M-26MAR040700-00,no,sell_fill,316,0.09999999999999999,0.35,77.74,6142.9299999999985,1772624820
KXBTC15M-26MAR040700-00,no,sell_fill,241,0.09999999999999999,0.35,59.29,6226.319999999999,1772624880
KXBTC15M-26MAR040700-00,no,sell_fill,136,0.09999999999999999,0.35,33.45,6273.369999999999,1772624940
KXBTC15M-26MAR040815-15,no,buy_fill,1254,0.1,,-127.38000000000001,6145.989999999999,1772629560
KXBTC15M-26MAR040815-15,no,sell_fill,1254,0.1,0.35,308.49999999999994,6579.8899999999985,1772629620
KXBTC15M-26MAR040945-45,no,buy_fill,1315,0.1,,-133.58,6446.309999999999,1772634720
KXBTC15M-26MAR040945-45,no,stop_loss,1315,0.1,0.04,-79.79,6498.019999999999,1772634900
KXBTC15M-26MAR041030-30,no,buy_fill,870,0.1,,-88.38,6409.6399999999985,1772637660
KXBTC15M-26MAR041030-30,no,sell_fill,870,0.1,0.35,214.02999999999997,6710.669999999998,1772637900
KXBTC15M-26MAR041230-30,yes,buy_fill,784,0.1,,-79.64,6631.029999999998,1772644800
KXBTC15M-26MAR041230-30,yes,buy_fill,558,0.1,,-56.68000000000001,6574.349999999998,1772644860
KXBTC15M-26MAR041230-30,yes,stop_loss,1342,0.10000000000000002,0.04,-81.43000000000002,6627.119999999998,1772644860
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,6517.209999999998,1772645460
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.35,260.2799999999999,6883.289999999998,1772645520
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.35,5.8999999999999995,6891.589999999998,1772645580
KXBTC15M-26MAR041315-15,no,buy_fill,1378,0.1,,-139.98000000000002,6751.609999999999,1772647560
KXBTC15M-26MAR041315-15,no,sell_fill,1092,0.1,0.35,268.6499999999999,7129.459999999999,1772647680
KXBTC15M-26MAR041315-15,no,sell_fill,286,0.1,0.35,70.35999999999999,7228.419999999999,1772647860
KXBTC15M-26MAR041330-30,no,buy_fill,903,0.1,,-91.73000000000002,7136.689999999999,1772648400
KXBTC15M-26MAR041330-30,no,buy_fill,542,0.1,,-55.06,7081.629999999998,1772648460
KXBTC15M-26MAR041330-30,no,stop_loss,1445,0.1,0.04,-87.68,7138.449999999998,1772648700
KXBTC15M-26MAR041345-45,yes,buy_fill,603,0.1,,-61.25000000000001,7077.199999999998,1772649360
KXBTC15M-26MAR041345-45,yes,stop_loss,603,0.1,0.04,-36.589999999999996,7100.909999999998,1772649600
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,6998.419999999998,1772650860
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.35,211.56999999999996,7295.989999999998,1772650920
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.35,36.64999999999999,7347.539999999998,1772650980
KXBTC15M-26MAR041600-00,yes,buy_fill,1221,0.1,,-124.03000000000002,7223.509999999998,1772657460
KXBTC15M-26MAR041600-00,yes,stop_loss,1221,0.1,0.04,-74.09,7271.519999999999,1772657700
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,7171.669999999998,1772661780
KXBTC15M-26MAR041715-15,no,sell_fill,750,0.1,0.35,184.50999999999996,7431.1799999999985,1772661840
KXBTC15M-26MAR041715-15,no,sell_fill,233,0.1,0.35,57.31999999999999,7511.799999999998,1772661900
KXBTC15M-26MAR041745-45,yes,buy_fill,1502,0.1,,-152.57000000000002,7359.229999999999,1772663760
KXBTC15M-26MAR041745-45,yes,stop_loss,1502,0.1,0.04,-91.13000000000001,7418.299999999998,1772663760
KXBTC15M-26MAR041830-30,yes,buy_fill,1483,0.1,,-150.64000000000001,7267.659999999998,1772666460
KXBTC15M-26MAR041830-30,yes,stop_loss,1483,0.1,0.04,-89.98,7325.979999999998,1772666880
KXBTC15M-26MAR041930-30,no,buy_fill,816,0.1,,-82.89000000000001,7243.089999999997,1772670000
KXBTC15M-26MAR041930-30,no,buy_fill,649,0.1,,-65.93,7177.159999999997,1772670060
KXBTC15M-26MAR041930-30,no,stop_loss,1465,0.1,0.04,-88.89,7234.769999999997,1772670360
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,7101.189999999997,1772676240
KXBTC15M-26MAR042115-15,no,stop_loss,1315,0.1,0.04,-79.79,7152.899999999997,1772676540
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,7088.999999999997,1772678040
KXBTC15M-26MAR042145-45,yes,buy_fill,801,0.1,,-81.37,7007.629999999997,1772678100
KXBTC15M-26MAR042145-45,yes,stop_loss,1430,0.1,0.04,-86.77000000000001,7063.859999999997,1772678100
KXBTC15M-26MAR042200-00,no,buy_fill,989,0.1,,-100.46000000000001,6963.399999999997,1772679060
KXBTC15M-26MAR042200-00,no,sell_fill,820,0.1,0.35,201.72999999999996,7247.129999999997,1772679360
KXBTC15M-26MAR042200-00,no,sell_fill,169,0.1,0.35,41.56999999999999,7305.599999999998,1772679420
KXBTC15M-26MAR042215-15,no,buy_fill,1461,0.1,,-148.41,7157.189999999998,1772679900
KXBTC15M-26MAR042215-15,no,stop_loss,1461,0.09999999999999999,0.04,-88.64999999999998,7214.639999999998,1772680020
KXBTC15M-26MAR042315-15,no,buy_fill,1442,0.1,,-146.48000000000002,7068.159999999998,1772683560
KXBTC15M-26MAR042315-15,no,sell_fill,1258,0.1,0.35,309.48999999999995,7503.449999999998,1772683680
KXBTC15M-26MAR042315-15,no,stop_loss,184,0.1,0.04,-11.170000000000002,7510.679999999998,1772683860
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,7384.109999999998,1772685240
KXBTC15M-26MAR042345-45,yes,buy_fill,256,0.1,,-26.01,7358.099999999998,1772685300
KXBTC15M-26MAR042345-45,yes,stop_loss,1502,0.1,0.04,-91.13000000000001,7417.169999999997,1772685360
KXBTC15M-26MAR050030-30,yes,buy_fill,1015,0.1,,-103.1,7314.069999999997,1772688060
KXBTC15M-26MAR050030-30,yes,stop_loss,1015,0.1,0.04,-61.59,7353.979999999997,1772688180
KXBTC15M-26MAR050545-45,no,buy_fill,314,0.1,,-31.900000000000002,7322.079999999997,1772706900
KXBTC15M-26MAR050545-45,no,buy_fill,250,0.1,,-25.4,7296.679999999998,1772706960
KXBTC15M-26MAR050545-45,no,sell_fill,564,0.1,0.35,138.74999999999997,7491.829999999997,1772707260
KXBTC15M-26MAR050615-15,yes,buy_fill,496,0.1,,-50.39,7441.439999999997,1772708760
KXBTC15M-26MAR050615-15,yes,stop_loss,496,0.1,0.04,-30.1,7460.939999999997,1772708880
KXBTC15M-26MAR050715-15,yes,buy_fill,581,0.1,,-59.02,7401.919999999996,1772712180
KXBTC15M-26MAR050715-15,yes,buy_fill,434,0.1,,-44.09,7357.829999999996,1772712240
KXBTC15M-26MAR050715-15,yes,sell_fill,440,0.1,0.35,108.23999999999998,7510.069999999996,1772712480
KXBTC15M-26MAR050715-15,yes,sell_fill,359,0.1,0.35,88.31999999999998,7634.289999999996,1772712540
KXBTC15M-26MAR050715-15,yes,sell_fill,216,0.1,0.35,53.13999999999999,7709.029999999996,1772712600
KXBTC15M-26MAR050730-30,yes,buy_fill,116,0.1,,-11.790000000000001,7697.239999999996,1772713140
KXBTC15M-26MAR050730-30,yes,sell_fill,116,0.1,0.35,28.529999999999998,7737.369999999996,1772713200
KXBTC15M-26MAR050815-15,yes,buy_fill,595,0.1,,-60.44,7676.929999999997,1772715960
KXBTC15M-26MAR050815-15,yes,stop_loss,595,0.1,0.04,-36.1,7700.329999999996,1772716200
KXBTC15M-26MAR051015-15,yes,buy_fill,764,0.1,,-77.61,7622.719999999997,1772723160
KXBTC15M-26MAR051015-15,yes,stop_loss,764,0.1,0.04,-46.36000000000001,7652.759999999997,1772723280
KXBTC15M-26MAR051115-15,yes,buy_fill,742,0.1,,-75.37,7577.389999999997,1772726760
KXBTC15M-26MAR051115-15,yes,stop_loss,742,0.1,0.04,-45.02,7606.569999999997,1772726820
KXBTC15M-26MAR051215-15,no,buy_fill,1039,0.1,,-105.54,7501.029999999997,1772730300
KXBTC15M-26MAR051215-15,no,buy_fill,482,0.1,,-48.96,7452.069999999997,1772730360
KXBTC15M-26MAR051215-15,no,sell_fill,1521,0.10000000000000002,0.35,374.18999999999994,7978.359999999997,1772730480
KXBTC15M-26MAR051300-00,yes,buy_fill,691,0.1,,-70.19000000000001,7908.169999999997,1772733060
KXBTC15M-26MAR051300-00,yes,sell_fill,691,0.1,0.35,169.98999999999998,8147.2599999999975,1772733180
KXBTC15M-26MAR051345-45,no,buy_fill,1242,0.1,,-126.16,8021.099999999998,1772735760
KXBTC15M-26MAR051345-45,no,stop_loss,1242,0.1,0.04,-75.36000000000001,8069.939999999998,1772736180
KXBTC15M-26MAR051630-30,no,buy_fill,1190,0.1,,-120.88,7949.059999999998,1772745660
KXBTC15M-26MAR051630-30,no,stop_loss,1190,0.1,0.04,-72.2,7995.859999999998,1772745960
KXBTC15M-26MAR051645-45,yes,buy_fill,1599,0.1,,-162.42000000000002,7833.439999999998,1772746560
KXBTC15M-26MAR051645-45,yes,stop_loss,1599,0.1,0.04,-97.02000000000001,7896.319999999998,1772746620
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,7747.5099999999975,1772753460
KXBTC15M-26MAR051845-45,yes,buy_fill,114,0.1,,-11.58,7735.929999999998,1772753520
KXBTC15M-26MAR051845-45,yes,stop_loss,1579,0.1,0.04,-95.81,7798.019999999998,1772753640
KXBTC15M-26MAR052045-45,no,buy_fill,1559,0.1,,-158.36,7639.659999999998,1772760720
KXBTC15M-26MAR052045-45,no,stop_loss,1559,0.1,0.04,-94.59,7700.969999999998,1772760900
KXBTC15M-26MAR052130-30,yes,buy_fill,1238,0.1,,-125.75000000000001,7575.219999999998,1772763660
KXBTC15M-26MAR052130-30,yes,sell_fill,1238,0.1,0.35,304.56999999999994,8003.589999999998,1772763960
KXBTC15M-26MAR060130-30,no,buy_fill,1600,0.1,,-162.53,7841.059999999999,1772778060
KXBTC15M-26MAR060130-30,no,stop_loss,1600,0.1,0.04,-97.08000000000001,7903.979999999999,1772778240
KXBTC15M-26MAR060200-00,no,buy_fill,1580,0.1,,-160.49,7743.489999999999,1772779740
KXBTC15M-26MAR060200-00,no,sell_fill,1580,0.1,0.35,388.69999999999993,8290.189999999999,1772779920
KXBTC15M-26MAR060215-15,no,buy_fill,1199,0.1,,-121.79,8168.399999999999,1772780640
KXBTC15M-26MAR060215-15,no,buy_fill,459,0.1,,-46.63,8121.769999999999,1772780700
KXBTC15M-26MAR060215-15,no,sell_fill,913,0.1,0.35,224.60999999999999,8437.679999999998,1772781000
KXBTC15M-26MAR060215-15,no,sell_fill,745,0.1,0.35,183.27999999999997,8695.46,1772781060
KXBTC15M-26MAR060230-30,no,buy_fill,1251,0.1,,-127.08000000000001,8568.38,1772781660
KXBTC15M-26MAR060230-30,no,stop_loss,1251,0.1,0.04,-75.91,8617.57,1772781840
KXBTC15M-26MAR060545-45,yes,buy_fill,294,0.1,,-29.87,8587.699999999999,1772793300
KXBTC15M-26MAR060545-45,yes,buy_fill,586,0.1,,-59.53,8528.169999999998,1772793360
KXBTC15M-26MAR060545-45,yes,stop_loss,880,0.1,0.04,-53.400000000000006,8562.769999999999,1772793420
KXBTC15M-26MAR060730-30,no,buy_fill,565,0.1,,-57.39,8505.38,1772799540
KXBTC15M-26MAR060730-30,no,buy_fill,922,0.1,,-93.66,8411.72,1772799600
KXBTC15M-26MAR060730-30,no,buy_fill,225,0.1,,-22.86,8388.859999999999,1772799660
KXBTC15M-26MAR060730-30,no,stop_loss,1712,0.09999999999999999,0.04,-103.87999999999998,8456.179999999998,1772799840
KXBTC15M-26MAR060745-45,yes,buy_fill,1027,0.1,,-104.32000000000001,8351.859999999999,1772800560
KXBTC15M-26MAR060745-45,yes,stop_loss,1027,0.1,0.04,-62.32000000000001,8392.239999999998,1772800560
KXBTC15M-26MAR060915-15,yes,buy_fill,1678,0.1,,-170.45000000000002,8221.789999999997,1772805720
KXBTC15M-26MAR060915-15,yes,sell_fill,824,0.1,0.35,202.70999999999998,8506.899999999998,1772805780
KXBTC15M-26MAR060915-15,yes,sell_fill,332,0.1,0.35,81.66999999999999,8621.769999999999,1772805840
KXBTC15M-26MAR060915-15,yes,sell_fill,336,0.1,0.35,82.65999999999998,8738.029999999999,1772805900
KXBTC15M-26MAR060915-15,yes,sell_fill,186,0.1,0.35,45.74999999999999,8802.38,1772805960
KXBTC15M-26MAR060945-45,yes,buy_fill,1132,0.1,,-114.99000000000001,8687.39,1772807760
KXBTC15M-26MAR060945-45,yes,stop_loss,1132,0.1,0.04,-68.69,8731.9,1772808000
KXBTC15M-26MAR061000-00,yes,buy_fill,1746,0.1,,-177.35000000000002,8554.55,1772808660
KXBTC15M-26MAR061000-00,yes,stop_loss,1746,0.10000000000000002,0.04,-105.94000000000004,8623.21,1772808840
KXBTC15M-26MAR061100-00,yes,buy_fill,1554,0.1,,-157.85,8465.359999999999,1772812260
KXBTC15M-26MAR061100-00,yes,stop_loss,1554,0.1,0.04,-94.29,8526.47,1772812320
KXBTC15M-26MAR061115-15,no,buy_fill,500,0.1,,-50.79,8475.679999999998,1772813100
KXBTC15M-26MAR061115-15,no,buy_fill,903,0.1,,-91.73000000000002,8383.949999999999,1772813160
KXBTC15M-26MAR061115-15,no,sell_fill,741,0.1,0.35,182.28999999999996,8640.339999999998,1772813220
KXBTC15M-26MAR061115-15,no,sell_fill,662,0.1,0.35,162.85999999999999,8869.399999999998,1772813400
KXBTC15M-26MAR082015-15,no,buy_fill,1773,0.1,,-180.10000000000002,8689.299999999997,1773014760
KXBTC15M-26MAR082015-15,no,stop_loss,1773,0.1,0.04,-107.58000000000001,8759.019999999997,1773014820
KXBTC15M-26MAR082030-30,no,buy_fill,831,0.1,,-84.41000000000001,8674.609999999997,1773015360
KXBTC15M-26MAR082030-30,no,sell_fill,831,0.1,0.35,204.43999999999997,8962.149999999998,1773015420
KXBTC15M-26MAR082045-45,no,buy_fill,889,0.1,,-90.31,8871.839999999998,1773016440
KXBTC15M-26MAR082045-45,no,stop_loss,889,0.1,0.04,-53.940000000000005,8906.799999999997,1773016440
KXBTC15M-26MAR082045-45,no,buy_fill,903,0.1,,-91.73000000000002,8815.069999999998,1773016500
KXBTC15M-26MAR082045-45,no,stop_loss,903,0.10000000000000002,0.04,-54.79000000000001,8850.579999999998,1773016560
KXBTC15M-26MAR082100-00,yes,buy_fill,760,0.1,,-77.2,8773.379999999997,1773017160
KXBTC15M-26MAR082100-00,yes,sell_fill,760,0.1,0.35,186.96999999999997,9036.349999999997,1773017220
KXBTC15M-26MAR082300-00,yes,buy_fill,576,0.1,,-58.51,8977.839999999997,1773024360
KXBTC15M-26MAR082300-00,yes,sell_fill,576,0.1,0.35,141.69999999999996,9177.139999999996,1773024420
KXBTC15M-26MAR082315-15,yes,buy_fill,1043,0.1,,-105.95000000000002,9071.189999999995,1773025260
KXBTC15M-26MAR082315-15,yes,stop_loss,1043,0.1,0.04,-63.290000000000006,9112.199999999995,1773025260
KXBTC15M-26MAR082330-30,no,buy_fill,1236,0.1,,-125.55000000000001,8986.649999999996,1773026400
KXBTC15M-26MAR082330-30,no,buy_fill,586,0.1,,-59.53,8927.119999999995,1773026460
KXBTC15M-26MAR082330-30,no,sell_fill,673,0.1,0.35,165.56999999999996,9159.989999999996,1773026520
KXBTC15M-26MAR082330-30,no,sell_fill,807,0.1,0.35,198.52999999999997,9439.219999999996,1773026580
KXBTC15M-26MAR082330-30,no,sell_fill,342,0.1,0.35,84.12999999999998,9557.549999999996,1773026640
KXBTC15M-26MAR090030-30,no,buy_fill,1012,0.1,,-102.8,9454.749999999996,1773030060
