market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26MAR030030-30,no,sell_fill,1123,0.1,0.35,276.2699999999999,5890.199999999996,1772515380
KXBTC15M-26MAR030045-45,yes,buy_fill,1088,0.1,,-110.52000000000001,5779.679999999996,1772516100
KXBTC15M-26MAR030045-45,yes,buy_fill,90,0.1,,-9.15,5770.529999999996,1772516160
KXBTC15M-26MAR030045-45,yes,stop_loss,1178,0.1,0.05,-59.88,5828.449999999996,1772516220
KXBTC15M-26MAR030100-00,yes,buy_fill,684,0.1,,-69.48,5758.969999999997,1772517000
KXBTC15M-26MAR030100-00,yes,buy_fill,481,0.1,,-48.86,5710.109999999997,1772517060
KXBTC15M-26MAR030100-00,yes,stop_loss,1165,0.1,0.05,-59.22,5767.389999999997,1772517060
KXBTC15M-26MAR030200-00,yes,buy_fill,1153,0.1,,-117.12,5650.269999999997,1772520600
KXBTC15M-26MAR030200-00,yes,sell_fill,1153,0.1,0.35,283.6499999999999,6049.219999999997,1772520660
KXBTC15M-26MAR030245-45,yes,buy_fill,631,0.1,,-64.1,5985.119999999996,1772523360
KXBTC15M-26MAR030245-45,yes,stop_loss,631,0.1,0.05,-32.08,6016.139999999997,1772523600
KXBTC15M-26MAR030400-00,yes,buy_fill,651,0.1,,-66.13000000000001,5950.009999999997,1772527860
KXBTC15M-26MAR030400-00,yes,stop_loss,651,0.10000000000000002,0.05,-33.10000000000001,5982.009999999997,1772527980
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,5931.009999999997,1772534880
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,5906.219999999997,1772534940
KXBTC15M-26MAR030600-00,no,buy_fill,450,0.1,,-45.71,5860.509999999997,1772535000
KXBTC15M-26MAR030600-00,no,stop_loss,1196,0.1,0.05,-60.800000000000004,5919.309999999997,1772535000
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,5877.959999999996,1772535840
KXBTC15M-26MAR030615-15,no,buy_fill,335,0.1,,-34.03,5843.929999999997,1772535900
KXBTC15M-26MAR030615-15,no,sell_fill,244,0.1,0.35,60.019999999999996,5928.349999999997,1772536080
KXBTC15M-26MAR030615-15,no,sell_fill,498,0.1,0.35,122.50999999999999,6100.659999999997,1772536140
KXBTC15M-26MAR030630-30,yes,buy_fill,140,0.1,,-14.23,6086.429999999998,1772536800
KXBTC15M-26MAR030630-30,yes,buy_fill,176,0.1,,-17.880000000000003,6068.549999999997,1772536860
KXBTC15M-26MAR030630-30,yes,sell_fill,316,0.1,0.35,77.73999999999998,6177.889999999998,1772536980
KXBTC15M-26MAR030715-15,no,buy_fill,384,0.1,,-39.010000000000005,6138.879999999997,1772539560
KXBTC15M-26MAR030715-15,no,stop_loss,384,0.10000000000000002,0.05,-19.520000000000007,6157.7599999999975,1772539620
KXBTC15M-26MAR030730-30,yes,buy_fill,203,0.1,,-20.62,6137.139999999998,1772540460
KXBTC15M-26MAR030730-30,yes,stop_loss,203,0.1,0.05,-10.32,6147.119999999997,1772540580
KXBTC15M-26MAR030815-15,yes,buy_fill,580,0.1,,-58.92,6088.199999999997,1772543100
KXBTC15M-26MAR030815-15,yes,buy_fill,649,0.1,,-65.93,6022.269999999997,1772543160
KXBTC15M-26MAR030815-15,yes,stop_loss,1229,0.1,0.05,-62.480000000000004,6082.689999999997,1772543160
KXBTC15M-26MAR030915-15,no,buy_fill,769,0.1,,-78.12,6004.569999999997,1772546700
KXBTC15M-26MAR030915-15,no,buy_fill,447,0.1,,-45.410000000000004,5959.159999999997,1772546760
KXBTC15M-26MAR030915-15,no,stop_loss,1216,0.1,0.05,-61.82000000000001,6018.939999999997,1772546940
KXBTC15M-26MAR030945-45,no,buy_fill,1203,0.1,,-122.20000000000002,5896.739999999997,1772548320
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.35,220.17999999999998,6206.419999999997,1772548380
KXBTC15M-26MAR030945-45,no,sell_fill,308,0.1,0.35,75.76999999999998,6312.989999999997,1772548440
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,6223.399999999997,1772551980
KXBTC15M-26MAR031045-45,no,buy_fill,203,0.1,,-20.62,6202.779999999997,1772552100
KXBTC15M-26MAR031045-45,no,buy_fill,177,0.1,,-17.98,6184.799999999997,1772552160
KXBTC15M-26MAR031045-45,no,stop_loss,1262,0.1,0.05,-64.15,6246.849999999998,1772552220
KXBTC15M-26MAR031115-15,no,buy_fill,1249,0.1,,-126.87,6119.979999999998,1772553960
KXBTC15M-26MAR031115-15,no,stop_loss,1249,0.1,0.05,-63.49,6181.389999999998,1772554020
KXBTC15M-26MAR031145-45,yes,buy_fill,1236,0.1,,-125.55000000000001,6055.839999999997,1772555640
KXBTC15M-26MAR031145-45,yes,stop_loss,1236,0.1,0.05,-62.830000000000005,6116.609999999998,1772555640
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,6048.449999999998,1772556420
KXBTC15M-26MAR031200-00,no,buy_fill,552,0.1,,-56.07,5992.379999999998,1772556480
KXBTC15M-26MAR031200-00,no,stop_loss,1223,0.1,0.05,-62.17000000000001,6052.509999999998,1772556660
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,5976.529999999999,1772559180
KXBTC15M-26MAR031245-45,yes,buy_fill,462,0.1,,-46.93,5929.5999999999985,1772559240
KXBTC15M-26MAR031245-45,yes,stop_loss,1210,0.1,0.05,-61.51,5989.089999999998,1772559540
KXBTC15M-26MAR031330-30,no,buy_fill,1197,0.1,,-121.59,5867.499999999998,1772561760
KXBTC15M-26MAR031330-30,no,stop_loss,1197,0.1,0.05,-60.85,5926.3499999999985,1772561760
KXBTC15M-26MAR031345-45,no,buy_fill,1185,0.1,,-120.37,5805.979999999999,1772562840
KXBTC15M-26MAR031345-45,no,sell_fill,736,0.1,0.35,181.05999999999997,6060.6399999999985,1772562960
KXBTC15M-26MAR031345-45,no,stop_loss,449,0.1,0.05,-22.830000000000002,6082.709999999998,1772563080
KXBTC15M-26MAR031445-45,yes,buy_fill,1216,0.1,,-123.52000000000001,5959.189999999998,1772566560
KXBTC15M-26MAR031445-45,yes,sell_fill,1216,0.1,0.35,299.1499999999999,6379.939999999998,1772566680
KXBTC15M-26MAR031615-15,yes,buy_fill,662,0.1,,-67.25,6312.689999999998,1772571960
KXBTC15M-26MAR031615-15,yes,stop_loss,662,0.1,0.05,-33.660000000000004,6345.229999999998,1772572200
KXBTC15M-26MAR031715-15,no,buy_fill,1269,0.1,,-128.9,6216.329999999998,1772575380
KXBTC15M-26MAR031715-15,no,stop_loss,1269,0.1,0.05,-64.51,6278.719999999998,1772575440
KXBTC15M-26MAR031930-30,no,buy_fill,1115,0.1,,-113.26,6165.459999999998,1772583600
KXBTC15M-26MAR031930-30,no,buy_fill,140,0.1,,-14.23,6151.229999999999,1772583660
KXBTC15M-26MAR031930-30,no,stop_loss,1255,0.1,0.05,-63.8,6212.9299999999985,1772583720
KXBTC15M-26MAR031945-45,yes,buy_fill,1136,0.1,,-115.39000000000001,6097.539999999998,1772584500
KXBTC15M-26MAR031945-45,yes,stop_loss,1136,0.1,0.05,-57.75000000000001,6153.3899999999985,1772584500
KXBTC15M-26MAR031945-45,yes,buy_fill,106,0.1,,-10.770000000000001,6142.619999999998,1772584560
KXBTC15M-26MAR031945-45,yes,stop_loss,106,0.10000000000000002,0.05,-5.3900000000000015,6147.829999999998,1772584560
KXBTC15M-26MAR032000-00,no,buy_fill,844,0.1,,-85.73,6062.0999999999985,1772585400
KXBTC15M-26MAR032000-00,no,buy_fill,385,0.1,,-39.11,6022.989999999999,1772585460
KXBTC15M-26MAR032000-00,no,stop_loss,1229,0.1,0.05,-62.480000000000004,6083.409999999999,1772585520
KXBTC15M-26MAR032045-45,no,buy_fill,1216,0.1,,-123.52000000000001,5959.8899999999985,1772588040
KXBTC15M-26MAR032045-45,no,stop_loss,1216,0.1,0.05,-61.82000000000001,6019.669999999998,1772588220
KXBTC15M-26MAR032100-00,yes,buy_fill,422,0.1,,-42.870000000000005,5976.799999999998,1772589000
KXBTC15M-26MAR032100-00,yes,buy_fill,586,0.1,,-59.53,5917.269999999999,1772589060
KXBTC15M-26MAR032100-00,yes,stop_loss,1008,0.1,0.05,-51.24000000000001,5966.829999999999,1772589180
KXBTC15M-26MAR032200-00,no,buy_fill,1193,0.1,,-121.18,5845.649999999999,1772592540
KXBTC15M-26MAR032200-00,no,stop_loss,1193,0.1,0.05,-60.650000000000006,5904.299999999998,1772592720
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,5795.609999999999,1772595180
KXBTC15M-26MAR032245-45,yes,buy_fill,110,0.1,,-11.18,5784.4299999999985,1772595240
KXBTC15M-26MAR032245-45,yes,stop_loss,1180,0.1,0.05,-59.99,5842.439999999999,1772595240
KXBTC15M-26MAR032330-30,yes,buy_fill,1168,0.1,,-118.64000000000001,5723.799999999998,1772598000
KXBTC15M-26MAR032330-30,yes,stop_loss,1168,0.1,0.05,-59.38,5781.219999999998,1772598180
KXBTC15M-26MAR040100-00,yes,buy_fill,1156,0.1,,-117.43,5663.789999999998,1772603160
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.35,214.27999999999997,5965.169999999998,1772603220
KXBTC15M-26MAR040100-00,yes,sell_fill,285,0.1,0.35,70.10999999999999,6063.779999999998,1772603280
KXBTC15M-26MAR040115-15,yes,buy_fill,1212,0.1,,-123.11,5940.669999999998,1772604360
KXBTC15M-26MAR040115-15,yes,sell_fill,1142,0.1,0.35,280.94999999999993,6335.819999999998,1772604420
KXBTC15M-26MAR040115-15,yes,stop_loss,70,0.1,0.05,-3.56,6339.2599999999975,1772604780
KXBTC15M-26MAR040145-45,no,buy_fill,1267,0.1,,-128.7,6210.559999999998,1772606100
KXBTC15M-26MAR040145-45,no,stop_loss,1267,0.1,0.05,-64.41,6272.849999999998,1772606100
KXBTC15M-26MAR040300-00,no,buy_fill,1254,0.1,,-127.38000000000001,6145.4699999999975,1772610480
KXBTC15M-26MAR040300-00,no,stop_loss,1254,0.1,0.05,-63.75,6207.119999999997,1772610480
KXBTC15M-26MAR040345-45,no,buy_fill,416,0.1,,-42.26,6164.859999999997,1772613300
KXBTC15M-26MAR040345-45,no,stop_loss,416,0.1,0.05,-21.150000000000002,6185.309999999997,1772613540
KXBTC15M-26MAR040400-00,no,buy_fill,1237,0.1,,-125.65,6059.659999999997,1772614020
KXBTC15M-26MAR040400-00,no,stop_loss,1237,0.1,0.05,-62.88,6120.479999999997,1772614140
KXBTC15M-26MAR040545-45,yes,buy_fill,1224,0.1,,-124.33000000000001,5996.149999999997,1772620440
KXBTC15M-26MAR040545-45,yes,stop_loss,1224,0.1,0.05,-62.220000000000006,6056.329999999997,1772620980
KXBTC15M-26MAR040645-45,yes,buy_fill,1132,0.1,,-114.99000000000001,5941.339999999997,1772624160
KXBTC15M-26MAR040645-45,yes,stop_loss,1132,0.1,0.05,-57.550000000000004,5996.989999999997,1772624220
KXBTC15M-26MAR040700-00,no,buy_fill,693,0.1,,-70.39999999999999,5926.589999999997,1772624760
KXBTC15M-26MAR040700-00,no,sell_fill,316,0.09999999999999999,0.35,77.74,6035.929999999998,1772624820
KXBTC15M-26MAR040700-00,no,sell_fill,241,0.09999999999999999,0.35,59.29,6119.319999999998,1772624880
KXBTC15M-26MAR040700-00,no,sell_fill,136,0.09999999999999999,0.35,33.45,6166.369999999998,1772624940
KXBTC15M-26MAR040815-15,no,buy_fill,1233,0.1,,-125.25000000000001,6041.119999999998,1772629560
KXBTC15M-26MAR040815-15,no,sell_fill,1233,0.1,0.35,303.3399999999999,6467.759999999998,1772629620
KXBTC15M-26MAR040945-45,no,buy_fill,1293,0.1,,-131.34,6336.419999999998,1772634720
KXBTC15M-26MAR040945-45,no,stop_loss,1293,0.1,0.05,-65.73,6399.989999999998,1772634780
KXBTC15M-26MAR041030-30,no,buy_fill,870,0.1,,-88.38,6311.609999999998,1772637660
KXBTC15M-26MAR041030-30,no,sell_fill,870,0.1,0.35,214.02999999999997,6612.639999999998,1772637900
KXBTC15M-26MAR041230-30,yes,buy_fill,784,0.1,,-79.64,6532.999999999997,1772644800
KXBTC15M-26MAR041230-30,yes,buy_fill,538,0.1,,-54.650000000000006,6478.349999999998,1772644860
KXBTC15M-26MAR041230-30,yes,stop_loss,1322,0.10000000000000002,0.05,-67.20000000000002,6543.349999999998,1772644860
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,6433.439999999998,1772645460
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.35,260.2799999999999,6799.519999999998,1772645520
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.35,5.8999999999999995,6807.819999999998,1772645580
KXBTC15M-26MAR041315-15,no,buy_fill,1361,0.1,,-138.25,6669.569999999998,1772647560
KXBTC15M-26MAR041315-15,no,sell_fill,1092,0.09999999999999999,0.35,268.65,7047.419999999998,1772647680
KXBTC15M-26MAR041315-15,no,sell_fill,269,0.09999999999999999,0.35,66.17,7140.489999999998,1772647860
KXBTC15M-26MAR041330-30,no,buy_fill,903,0.1,,-91.73000000000002,7048.759999999998,1772648400
KXBTC15M-26MAR041330-30,no,buy_fill,525,0.1,,-53.33,6995.4299999999985,1772648460
KXBTC15M-26MAR041330-30,no,stop_loss,1428,0.1,0.05,-72.59,7065.6399999999985,1772648580
KXBTC15M-26MAR041345-45,yes,buy_fill,603,0.1,,-61.25000000000001,7004.3899999999985,1772649360
KXBTC15M-26MAR041345-45,yes,stop_loss,603,0.1,0.05,-30.660000000000004,7034.029999999999,1772649540
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,6931.539999999999,1772650860
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.35,211.56999999999996,7229.109999999999,1772650920
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.35,36.64999999999999,7280.659999999999,1772650980
KXBTC15M-26MAR041600-00,yes,buy_fill,1221,0.1,,-124.03000000000002,7156.629999999999,1772657460
KXBTC15M-26MAR041600-00,yes,stop_loss,1221,0.1,0.05,-62.07000000000001,7216.659999999999,1772657640
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,7116.809999999999,1772661780
KXBTC15M-26MAR041715-15,no,sell_fill,750,0.1,0.35,184.50999999999996,7376.319999999999,1772661840
KXBTC15M-26MAR041715-15,no,sell_fill,233,0.1,0.35,57.31999999999999,7456.939999999999,1772661900
KXBTC15M-26MAR041745-45,yes,buy_fill,1491,0.1,,-151.45,7305.489999999999,1772663760
KXBTC15M-26MAR041745-45,yes,stop_loss,1491,0.09999999999999999,0.05,-75.78999999999998,7378.799999999999,1772663760
KXBTC15M-26MAR041830-30,yes,buy_fill,1475,0.1,,-149.83,7228.969999999999,1772666460
KXBTC15M-26MAR041830-30,yes,stop_loss,1475,0.1,0.05,-74.98,7301.49,1772666880
KXBTC15M-26MAR041930-30,no,buy_fill,816,0.1,,-82.89000000000001,7218.599999999999,1772670000
KXBTC15M-26MAR041930-30,no,buy_fill,644,0.1,,-65.42,7153.179999999999,1772670060
KXBTC15M-26MAR041930-30,no,stop_loss,1460,0.1,0.05,-74.22,7224.959999999999,1772670180
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,7091.379999999999,1772676240
KXBTC15M-26MAR042115-15,no,stop_loss,1315,0.1,0.05,-66.85,7156.029999999999,1772676540
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,7092.129999999999,1772678040
KXBTC15M-26MAR042145-45,yes,buy_fill,802,0.1,,-81.47,7010.659999999999,1772678100
KXBTC15M-26MAR042145-45,yes,stop_loss,1431,0.10000000000000002,0.05,-72.74000000000002,7081.019999999999,1772678100
KXBTC15M-26MAR042200-00,no,buy_fill,989,0.1,,-100.46000000000001,6980.559999999999,1772679060
KXBTC15M-26MAR042200-00,no,stop_loss,989,0.1,0.05,-50.28,7029.1799999999985,1772679180
KXBTC15M-26MAR042215-15,no,buy_fill,1405,0.1,,-142.72,6886.459999999998,1772679900
KXBTC15M-26MAR042215-15,no,stop_loss,1405,0.1,0.05,-71.42,6955.539999999998,1772680020
KXBTC15M-26MAR042315-15,no,buy_fill,1391,0.1,,-141.29999999999998,6814.239999999998,1772683560
KXBTC15M-26MAR042315-15,no,sell_fill,1258,0.09999999999999999,0.35,309.49,7249.529999999998,1772683680
KXBTC15M-26MAR042315-15,no,stop_loss,133,0.09999999999999999,0.05,-6.769999999999999,7256.059999999998,1772683860
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,7129.489999999998,1772685240
KXBTC15M-26MAR042345-45,yes,buy_fill,205,0.1,,-20.83,7108.659999999998,1772685300
KXBTC15M-26MAR042345-45,yes,stop_loss,1451,0.10000000000000002,0.05,-73.76000000000002,7179.999999999998,1772685360
KXBTC15M-26MAR050030-30,yes,buy_fill,1015,0.1,,-103.1,7076.899999999998,1772688060
KXBTC15M-26MAR050030-30,yes,stop_loss,1015,0.1,0.05,-51.6,7126.799999999997,1772688120
KXBTC15M-26MAR050545-45,no,buy_fill,314,0.1,,-31.900000000000002,7094.899999999998,1772706900
KXBTC15M-26MAR050545-45,no,buy_fill,250,0.1,,-25.4,7069.499999999998,1772706960
KXBTC15M-26MAR050545-45,no,sell_fill,564,0.1,0.35,138.74999999999997,7264.649999999998,1772707260
KXBTC15M-26MAR050615-15,yes,buy_fill,496,0.1,,-50.39,7214.2599999999975,1772708760
KXBTC15M-26MAR050615-15,yes,stop_loss,496,0.1,0.05,-25.220000000000002,7238.639999999998,1772708820
KXBTC15M-26MAR050715-15,yes,buy_fill,581,0.1,,-59.02,7179.619999999997,1772712180
KXBTC15M-26MAR050715-15,yes,buy_fill,434,0.1,,-44.09,7135.529999999997,1772712240
KXBTC15M-26MAR050715-15,yes,sell_fill,440,0.1,0.35,108.23999999999998,7287.769999999997,1772712480
KXBTC15M-26MAR050715-15,yes,sell_fill,359,0.1,0.35,88.31999999999998,7411.989999999997,1772712540
KXBTC15M-26MAR050715-15,yes,sell_fill,216,0.1,0.35,53.13999999999999,7486.729999999997,1772712600
KXBTC15M-26MAR050730-30,yes,buy_fill,116,0.1,,-11.790000000000001,7474.939999999997,1772713140
KXBTC15M-26MAR050730-30,yes,sell_fill,116,0.1,0.35,28.529999999999998,7515.069999999997,1772713200
KXBTC15M-26MAR050815-15,yes,buy_fill,595,0.1,,-60.44,7454.629999999997,1772715960
KXBTC15M-26MAR050815-15,yes,stop_loss,595,0.1,0.05,-30.25,7483.879999999997,1772716200
KXBTC15M-26MAR051015-15,yes,buy_fill,764,0.1,,-77.61,7406.269999999998,1772723160
KXBTC15M-26MAR051015-15,yes,stop_loss,764,0.1,0.05,-38.84,7443.829999999998,1772723280
KXBTC15M-26MAR051115-15,yes,buy_fill,742,0.1,,-75.37,7368.459999999998,1772726760
KXBTC15M-26MAR051115-15,yes,stop_loss,742,0.1,0.05,-37.72,7404.939999999998,1772726820
KXBTC15M-26MAR051215-15,no,buy_fill,1039,0.1,,-105.54,7299.399999999998,1772730300
KXBTC15M-26MAR051215-15,no,buy_fill,441,0.1,,-44.800000000000004,7254.599999999998,1772730360
KXBTC15M-26MAR051215-15,no,sell_fill,1480,0.1,0.35,364.09999999999997,7766.699999999998,1772730480
KXBTC15M-26MAR051300-00,yes,buy_fill,691,0.1,,-70.19000000000001,7696.509999999998,1772733060
KXBTC15M-26MAR051300-00,yes,sell_fill,691,0.1,0.35,169.98999999999998,7935.5999999999985,1772733180
KXBTC15M-26MAR051345-45,no,buy_fill,1242,0.1,,-126.16,7809.439999999999,1772735760
KXBTC15M-26MAR051345-45,no,stop_loss,1242,0.1,0.05,-63.14,7870.499999999999,1772736180
KXBTC15M-26MAR051630-30,no,buy_fill,1190,0.1,,-120.88,7749.619999999999,1772745660
KXBTC15M-26MAR051630-30,no,stop_loss,1190,0.1,0.05,-60.49,7808.129999999999,1772745900
KXBTC15M-26MAR051645-45,yes,buy_fill,1561,0.1,,-158.56000000000003,7649.569999999999,1772746560
KXBTC15M-26MAR051645-45,yes,stop_loss,1561,0.10000000000000002,0.05,-79.35000000000002,7726.319999999999,1772746620
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,7577.509999999998,1772753460
KXBTC15M-26MAR051845-45,yes,buy_fill,80,0.1,,-8.13,7569.379999999998,1772753520
KXBTC15M-26MAR051845-45,yes,stop_loss,1545,0.1,0.05,-78.54,7645.339999999998,1772753640
KXBTC15M-26MAR052045-45,no,buy_fill,1529,0.1,,-155.31,7490.029999999998,1772760720
KXBTC15M-26MAR052045-45,no,stop_loss,1529,0.1,0.05,-77.73,7565.199999999998,1772760900
KXBTC15M-26MAR052130-30,yes,buy_fill,1238,0.1,,-125.75000000000001,7439.449999999998,1772763660
KXBTC15M-26MAR052130-30,yes,stop_loss,1238,0.1,0.05,-62.93000000000001,7500.319999999998,1772763720
KXBTC15M-26MAR060130-30,no,buy_fill,1500,0.1,,-152.37,7347.949999999998,1772778060
KXBTC15M-26MAR060130-30,no,stop_loss,1500,0.1,0.05,-76.25,7421.699999999998,1772778240
KXBTC15M-26MAR060200-00,no,buy_fill,1484,0.1,,-150.74,7270.959999999998,1772779740
KXBTC15M-26MAR060200-00,no,sell_fill,1484,0.1,0.35,365.0899999999999,7784.449999999998,1772779920
KXBTC15M-26MAR060215-15,no,buy_fill,1199,0.1,,-121.79,7662.659999999998,1772780640
KXBTC15M-26MAR060215-15,no,buy_fill,357,0.1,,-36.27,7626.389999999998,1772780700
KXBTC15M-26MAR060215-15,no,sell_fill,913,0.10000000000000002,0.35,224.60999999999996,7942.299999999997,1772781000
KXBTC15M-26MAR060215-15,no,sell_fill,643,0.10000000000000002,0.35,158.18999999999997,8164.789999999997,1772781060
KXBTC15M-26MAR060230-30,no,buy_fill,1251,0.1,,-127.08000000000001,8037.709999999997,1772781660
KXBTC15M-26MAR060230-30,no,stop_loss,1251,0.1,0.05,-63.59,8099.2199999999975,1772781720
KXBTC15M-26MAR060545-45,yes,buy_fill,294,0.1,,-29.87,8069.349999999998,1772793300
KXBTC15M-26MAR060545-45,yes,buy_fill,586,0.1,,-59.53,8009.819999999998,1772793360
KXBTC15M-26MAR060545-45,yes,stop_loss,880,0.1,0.05,-44.74,8053.079999999998,1772793360
KXBTC15M-26MAR060730-30,no,buy_fill,565,0.1,,-57.39,7995.689999999998,1772799540
KXBTC15M-26MAR060730-30,no,buy_fill,922,0.1,,-93.66,7902.029999999998,1772799600
KXBTC15M-26MAR060730-30,no,buy_fill,123,0.1,,-12.5,7889.529999999998,1772799660
KXBTC15M-26MAR060730-30,no,stop_loss,1610,0.1,0.05,-81.84,7968.689999999998,1772799840
KXBTC15M-26MAR060745-45,yes,buy_fill,1027,0.1,,-104.32000000000001,7864.369999999998,1772800560
KXBTC15M-26MAR060745-45,yes,stop_loss,1027,0.1,0.05,-52.21,7914.859999999998,1772800560
KXBTC15M-26MAR060915-15,yes,buy_fill,1582,0.1,,-160.70000000000002,7754.159999999998,1772805720
KXBTC15M-26MAR060915-15,yes,sell_fill,824,0.1,0.35,202.70999999999998,8039.269999999998,1772805780
KXBTC15M-26MAR060915-15,yes,sell_fill,332,0.1,0.35,81.66999999999999,8154.139999999998,1772805840
KXBTC15M-26MAR060915-15,yes,sell_fill,336,0.1,0.35,82.65999999999998,8270.399999999998,1772805900
KXBTC15M-26MAR060915-15,yes,sell_fill,90,0.1,0.35,22.139999999999997,8301.539999999997,1772805960
KXBTC15M-26MAR060945-45,yes,buy_fill,1132,0.1,,-114.99000000000001,8186.549999999997,1772807760
KXBTC15M-26MAR060945-45,yes,stop_loss,1132,0.1,0.05,-57.550000000000004,8242.199999999997,1772807880
KXBTC15M-26MAR061000-00,yes,buy_fill,1648,0.1,,-167.4,8074.799999999997,1772808660
KXBTC15M-26MAR061000-00,yes,stop_loss,1648,0.1,0.05,-83.77000000000001,8155.829999999997,1772808840
KXBTC15M-26MAR061100-00,yes,buy_fill,1554,0.1,,-157.85,7997.979999999997,1772812260
KXBTC15M-26MAR061100-00,yes,stop_loss,1554,0.1,0.05,-79.0,8074.3799999999965,1772812320
KXBTC15M-26MAR061115-15,no,buy_fill,500,0.1,,-50.79,8023.5899999999965,1772813100
KXBTC15M-26MAR061115-15,no,buy_fill,903,0.1,,-91.73000000000002,7931.859999999997,1772813160
KXBTC15M-26MAR061115-15,no,sell_fill,741,0.1,0.35,182.28999999999996,8188.249999999997,1772813220
KXBTC15M-26MAR061115-15,no,sell_fill,662,0.1,0.35,162.85999999999999,8417.309999999998,1772813400
KXBTC15M-26MAR082015-15,no,buy_fill,1683,0.1,,-170.96,8246.349999999999,1773014760
KXBTC15M-26MAR082015-15,no,stop_loss,1683,0.1,0.05,-85.55000000000001,8329.099999999999,1773014760
KXBTC15M-26MAR082030-30,no,buy_fill,831,0.1,,-84.41000000000001,8244.689999999999,1773015360
KXBTC15M-26MAR082030-30,no,sell_fill,831,0.1,0.35,204.43999999999997,8532.23,1773015420
KXBTC15M-26MAR082045-45,no,buy_fill,889,0.1,,-90.31,8441.92,1773016440
KXBTC15M-26MAR082045-45,no,stop_loss,889,0.1,0.05,-45.190000000000005,8485.63,1773016440
KXBTC15M-26MAR082045-45,no,buy_fill,817,0.1,,-82.99000000000001,8402.64,1773016500
KXBTC15M-26MAR082045-45,no,stop_loss,817,0.1,0.05,-41.53,8442.81,1773016560
KXBTC15M-26MAR082100-00,yes,buy_fill,760,0.1,,-77.2,8365.609999999999,1773017160
KXBTC15M-26MAR082100-00,yes,sell_fill,760,0.1,0.35,186.96999999999997,8628.579999999998,1773017220
KXBTC15M-26MAR082300-00,yes,buy_fill,576,0.1,,-58.51,8570.069999999998,1773024360
KXBTC15M-26MAR082300-00,yes,sell_fill,576,0.1,0.35,141.69999999999996,8769.369999999997,1773024420
KXBTC15M-26MAR082315-15,yes,buy_fill,1043,0.1,,-105.95000000000002,8663.419999999996,1773025260
KXBTC15M-26MAR082315-15,yes,stop_loss,1043,0.1,0.05,-53.02,8714.699999999997,1773025260
KXBTC15M-26MAR082330-30,no,buy_fill,1236,0.1,,-125.55000000000001,8589.149999999998,1773026400
KXBTC15M-26MAR082330-30,no,buy_fill,506,0.1,,-51.4,8537.749999999998,1773026460
KXBTC15M-26MAR082330-30,no,sell_fill,673,0.1,0.35,165.56999999999996,8770.619999999999,1773026520
KXBTC15M-26MAR082330-30,no,sell_fill,807,0.1,0.35,198.52999999999997,9049.849999999999,1773026580
KXBTC15M-26MAR082330-30,no,sell_fill,262,0.1,0.35,64.44999999999999,9140.499999999998,1773026640
KXBTC15M-26MAR090030-30,no,buy_fill,1012,0.1,,-102.8,9037.699999999999,1773030060
KXBTC15M-26MAR090030-30,no,stop_loss,1012,0.1,0.05,-51.45,9087.449999999999,1773030120
KXBTC15M-26MAR090145-45,no,buy_fill,1070,0.1,,-108.69,8978.759999999998,1773034380
KXBTC15M-26MAR090145-45,no,buy_fill,747,0.1,,-75.88000000000001,8902.88,1773034440
KXBTC15M-26MAR090145-45,no,stop_loss,1817,0.09999999999999999,0.05,-92.36999999999998,8992.21,1773034500
KXBTC15M-26MAR090200-00,yes,buy_fill,1445,0.1,,-146.78,8845.429999999998,1773035160
KXBTC15M-26MAR090200-00,yes,sell_fill,669,0.1,0.35,164.57999999999998,9076.909999999998,1773035220
KXBTC15M-26MAR090200-00,yes,sell_fill,776,0.1,0.35,190.90999999999997,9345.419999999998,1773035280
KXBTC15M-26MAR090215-15,yes,buy_fill,788,0.1,,-80.05000000000001,9265.369999999999,1773036360
