market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC201330-30,no,settlement,2,0.1,0.0,-0.2,1035.8300000000024,,False
KXBTC15M-25DEC201630-30,no,buy_fill,1,0.1,,-0.11,1035.7200000000025,1766265600.0,
KXBTC15M-25DEC201630-30,no,sell_fill,1,0.1,0.33,0.22,1036.0400000000025,1766265720.0,
KXBTC15M-25DEC201700-00,yes,buy_fill,4,0.1,,-0.41000000000000003,1035.6300000000024,1766267400.0,
KXBTC15M-25DEC201700-00,yes,settlement,4,0.1,0.0,-0.4,1035.6300000000024,,False
KXBTC15M-25DEC201745-45,no,buy_fill,24,0.1,,-2.4400000000000004,1033.1900000000023,1766270160.0,
KXBTC15M-25DEC201745-45,no,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1033.1900000000023,,False
KXBTC15M-25DEC202045-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1032.9800000000023,1766280900.0,
KXBTC15M-25DEC202045-45,yes,settlement,2,0.1,0.0,-0.2,1032.9800000000023,,False
KXBTC15M-25DEC202230-30,no,buy_fill,9,0.1,,-0.92,1032.0600000000022,1766287140.0,
KXBTC15M-25DEC202230-30,no,buy_fill,8,0.1,,-0.8200000000000001,1031.2400000000023,1766287200.0,
KXBTC15M-25DEC202230-30,no,settlement,17,0.1,0.0,-1.7000000000000002,1031.2400000000023,,False
KXBTC15M-25DEC210000-00,yes,buy_fill,9,0.1,,-0.92,1030.3200000000022,1766292660.0,
KXBTC15M-25DEC210000-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1033.2500000000023,1766292780.0,
KXBTC15M-25DEC210215-15,no,buy_fill,12,0.1,,-1.2200000000000002,1032.0300000000022,1766300640.0,
KXBTC15M-25DEC210215-15,no,buy_fill,30,0.1,,-3.05,1028.9800000000023,1766300700.0,
KXBTC15M-25DEC210215-15,no,settlement,42,0.1,0.0,-4.2,1028.9800000000023,,False
KXBTC15M-25DEC210245-45,yes,buy_fill,20,0.1,,-2.04,1026.9400000000023,1766302560.0,
KXBTC15M-25DEC210245-45,yes,sell_fill,1,0.1,0.33,0.22,1027.2600000000023,1766302620.0,
KXBTC15M-25DEC210245-45,yes,sell_fill,1,0.1,0.33,0.22,1027.5800000000022,1766302680.0,
KXBTC15M-25DEC210245-45,yes,sell_fill,18,0.1,0.33,4.07,1033.450000000002,1766302740.0,
KXBTC15M-25DEC210300-00,no,buy_fill,23,0.1,,-2.3400000000000003,1031.1100000000022,1766303460.0,
KXBTC15M-25DEC210300-00,no,settlement,23,0.1,0.0,-2.3000000000000003,1031.1100000000022,,False
KXBTC15M-25DEC210345-45,no,buy_fill,14,0.1,,-1.4300000000000002,1029.680000000002,1766306040.0,
KXBTC15M-25DEC210345-45,no,sell_fill,14,0.1,0.33,3.16,1034.240000000002,1766306160.0,
KXBTC15M-25DEC210445-45,no,buy_fill,25,0.1,,-2.54,1031.700000000002,1766309700.0,
KXBTC15M-25DEC210445-45,no,buy_fill,20,0.1,,-2.04,1029.6600000000021,1766309760.0,
KXBTC15M-25DEC210445-45,no,settlement,45,0.1,0.0,-4.5,1029.6600000000021,,False
KXBTC15M-25DEC210545-45,yes,buy_fill,25,0.1,,-2.54,1027.1200000000022,1766313240.0,
KXBTC15M-25DEC210545-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1026.3000000000022,1766313300.0,
KXBTC15M-25DEC210545-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1025.5800000000022,1766313360.0,
KXBTC15M-25DEC210545-45,yes,sell_fill,40,0.1,0.33,9.040000000000001,1038.6200000000022,1766313540.0,
KXBTC15M-25DEC210815-15,yes,buy_fill,14,0.1,,-1.4300000000000002,1037.190000000002,1766322300.0,
KXBTC15M-25DEC210815-15,yes,settlement,14,0.1,0.0,-1.4000000000000001,1037.190000000002,,False
KXBTC15M-25DEC210845-45,yes,buy_fill,62,0.1,,-6.3,1030.8900000000021,1766323920.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1030.1700000000021,1766323980.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,74,0.1,,-7.5200000000000005,1022.6500000000021,1766324160.0,
KXBTC15M-25DEC210845-45,yes,settlement,143,0.1,0.0,-14.3,1022.6500000000021,,False
KXBTC15M-25DEC210900-00,yes,buy_fill,15,0.1,,-1.53,1021.1200000000022,1766324880.0,
KXBTC15M-25DEC210900-00,yes,settlement,15,0.1,0.0,-1.5,1021.1200000000022,,False
KXBTC15M-25DEC210915-15,no,buy_fill,3,0.1,,-0.31000000000000005,1020.8100000000022,1766325960.0,
KXBTC15M-25DEC210915-15,no,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1020.8100000000022,,False
KXBTC15M-25DEC211030-30,yes,buy_fill,13,0.1,,-1.33,1019.4800000000022,1766330460.0,
KXBTC15M-25DEC211030-30,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1021.1100000000022,1766330640.0,
KXBTC15M-25DEC211030-30,yes,settlement,8,0.1,0.0,-0.8,1021.1100000000022,,False
KXBTC15M-25DEC211315-15,yes,buy_fill,5,0.1,,-0.51,1020.6000000000022,1766340300.0,
KXBTC15M-25DEC211315-15,yes,settlement,5,0.1,0.0,-0.5,1020.6000000000022,,False
KXBTC15M-25DEC211445-45,yes,buy_fill,22,0.1,,-2.24,1018.3600000000022,1766345700.0,
KXBTC15M-25DEC211445-45,yes,sell_fill,22,0.1,0.33,4.970000000000001,1025.5300000000022,1766345880.0,
KXBTC15M-25DEC211815-15,no,buy_fill,18,0.1,,-1.83,1023.7000000000022,1766358120.0,
KXBTC15M-25DEC211815-15,no,buy_fill,15,0.1,,-1.53,1022.1700000000022,1766358180.0,
KXBTC15M-25DEC211815-15,no,buy_fill,16,0.1,,-1.6300000000000001,1020.5400000000022,1766358300.0,
KXBTC15M-25DEC211815-15,no,sell_fill,23,0.1,0.33,5.2,1028.0400000000022,1766358420.0,
KXBTC15M-25DEC211815-15,no,sell_fill,16,0.1,0.33,3.6100000000000003,1033.2500000000023,1766358480.0,
KXBTC15M-25DEC211815-15,no,settlement,10,0.1,0.0,-1.0,1033.2500000000023,,False
KXBTC15M-25DEC211830-30,no,buy_fill,6,0.1,,-0.6100000000000001,1032.6400000000024,1766358960.0,
KXBTC15M-25DEC211830-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1034.5900000000024,1766359020.0,
KXBTC15M-25DEC211900-00,no,buy_fill,75,0.1,,-7.62,1026.9700000000025,1766361000.0,
KXBTC15M-25DEC211900-00,no,settlement,75,0.1,0.0,-7.5,1026.9700000000025,,False
KXBTC15M-25DEC211930-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1025.0400000000025,1766362860.0,
KXBTC15M-25DEC211930-30,yes,settlement,19,0.1,0.0,-1.9000000000000001,1025.0400000000025,,False
KXBTC15M-25DEC212100-00,yes,buy_fill,18,0.1,,-1.83,1023.2100000000024,1766368260.0,
KXBTC15M-25DEC212100-00,yes,settlement,18,0.1,0.0,-1.8,1023.2100000000024,,False
KXBTC15M-25DEC212115-15,yes,buy_fill,13,0.1,,-1.33,1021.8800000000024,1766368980.0,
KXBTC15M-25DEC212115-15,yes,buy_fill,2,0.1,,-0.21000000000000002,1021.6700000000023,1766369160.0,
KXBTC15M-25DEC212115-15,yes,settlement,15,0.1,0.0,-1.5,1021.6700000000023,,False
KXBTC15M-25DEC212145-45,no,buy_fill,13,0.1,,-1.33,1020.3400000000023,1766370900.0,
KXBTC15M-25DEC212145-45,no,buy_fill,5,0.1,,-0.51,1019.8300000000023,1766370960.0,
KXBTC15M-25DEC212145-45,no,settlement,18,0.1,0.0,-1.8,1019.8300000000023,,False
KXBTC15M-25DEC212330-30,no,buy_fill,8,0.1,,-0.8200000000000001,1019.0100000000023,1766377260.0,
KXBTC15M-25DEC212330-30,no,settlement,8,0.1,0.0,-0.8,1019.0100000000023,,False
KXBTC15M-25DEC220130-30,no,buy_fill,30,0.1,,-3.05,1015.9600000000023,1766384400.0,
KXBTC15M-25DEC220130-30,no,buy_fill,13,0.1,,-1.33,1014.6300000000023,1766384460.0,
KXBTC15M-25DEC220130-30,no,settlement,43,0.09999999999999999,0.0,-4.3,1014.6300000000023,,False
KXBTC15M-25DEC220215-15,no,buy_fill,23,0.1,,-2.3400000000000003,1012.2900000000022,1766387160.0,
KXBTC15M-25DEC220215-15,no,settlement,23,0.1,0.0,-2.3000000000000003,1012.2900000000022,,False
KXBTC15M-25DEC220300-00,yes,buy_fill,17,0.1,,-1.7300000000000002,1010.5600000000022,1766389800.0,
KXBTC15M-25DEC220300-00,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1016.1000000000022,1766390340.0,
KXBTC15M-25DEC220315-15,no,buy_fill,26,0.1,,-2.65,1013.4500000000022,1766390580.0,
KXBTC15M-25DEC220315-15,no,buy_fill,13,0.1,,-1.33,1012.1200000000022,1766390760.0,
KXBTC15M-25DEC220315-15,no,sell_fill,15,0.1,0.33,3.39,1017.0100000000022,1766390880.0,
KXBTC15M-25DEC220315-15,no,sell_fill,21,0.1,0.33,4.74,1023.8500000000022,1766390940.0,
KXBTC15M-25DEC220315-15,no,sell_fill,1,0.1,0.33,0.22,1024.1700000000021,1766391000.0,
KXBTC15M-25DEC220315-15,no,sell_fill,2,0.1,0.33,0.45,1024.8200000000022,1766391060.0,
KXBTC15M-25DEC220345-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1023.0900000000022,1766392500.0,
KXBTC15M-25DEC220345-45,yes,settlement,17,0.1,0.0,-1.7000000000000002,1023.0900000000022,,False
KXBTC15M-25DEC220400-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1022.2700000000021,1766393400.0,
KXBTC15M-25DEC220400-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1021.9600000000022,1766393460.0,
KXBTC15M-25DEC220400-00,yes,settlement,11,0.1,0.0,-1.1,1021.9600000000022,,False
KXBTC15M-25DEC220430-30,no,buy_fill,4,0.1,,-0.41000000000000003,1021.5500000000022,1766395260.0,
KXBTC15M-25DEC220430-30,no,settlement,4,0.1,0.0,-0.4,1021.5500000000022,,False
KXBTC15M-25DEC220515-15,yes,buy_fill,25,0.1,,-2.54,1019.0100000000023,1766397960.0,
KXBTC15M-25DEC220515-15,yes,settlement,25,0.1,0.0,-2.5,1019.0100000000023,,False
KXBTC15M-25DEC220630-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1018.2900000000022,1766402340.0,
KXBTC15M-25DEC220630-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1016.8600000000023,1766402460.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1022.4000000000023,1766402820.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,3,0.1,0.33,0.67,1023.3700000000023,1766402880.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,1,0.1,0.33,0.22,1023.6900000000023,1766402940.0,
KXBTC15M-25DEC220745-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1021.9600000000023,1766406960.0,
KXBTC15M-25DEC220745-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1023.5900000000023,1766407020.0,
KXBTC15M-25DEC220745-45,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1027.5000000000023,1766407260.0,
KXBTC15M-25DEC220915-15,no,buy_fill,1,0.1,,-0.11,1027.3900000000024,1766412300.0,
KXBTC15M-25DEC220915-15,no,sell_fill,1,0.1,0.33,0.22,1027.7100000000023,1766412540.0,
KXBTC15M-25DEC221145-45,yes,buy_fill,1,0.1,,-0.11,1027.6000000000024,1766421240.0,
KXBTC15M-25DEC221145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1026.9900000000025,1766421360.0,
KXBTC15M-25DEC221145-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1026.9900000000025,,False
KXBTC15M-25DEC221215-15,yes,buy_fill,1,0.1,,-0.11,1026.8800000000026,1766423160.0,
KXBTC15M-25DEC221215-15,yes,settlement,1,0.1,0.0,-0.1,1026.8800000000026,,False
KXBTC15M-25DEC221230-30,no,buy_fill,11,0.1,,-1.12,1025.7600000000027,1766424000.0,
KXBTC15M-25DEC221230-30,no,sell_fill,11,0.1,0.33,2.4800000000000004,1029.3400000000026,1766424060.0,
KXBTC15M-25DEC221415-15,yes,buy_fill,11,0.1,,-1.12,1028.2200000000028,1766430360.0,
KXBTC15M-25DEC221415-15,yes,settlement,11,0.1,0.0,-1.1,1028.2200000000028,,False
KXBTC15M-25DEC221515-15,no,buy_fill,52,0.1,,-5.29,1022.9300000000028,1766433660.0,
KXBTC15M-25DEC221515-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,1028.4700000000028,1766433720.0,
KXBTC15M-25DEC221515-15,no,sell_fill,7,0.1,0.33,1.58,1030.7500000000027,1766433780.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.33,3.16,1035.3100000000027,1766433840.0,
KXBTC15M-25DEC221515-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1038.5700000000027,1766433900.0,
KXBTC15M-25DEC221515-15,no,sell_fill,4,0.1,0.33,0.9,1039.8700000000026,1766433960.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1038.2400000000025,1766440020.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1038.1300000000026,1766440080.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1038.0200000000027,1766440140.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,9,0.1,,-0.92,1037.1000000000026,1766440200.0,
KXBTC15M-25DEC221700-00,yes,settlement,27,0.1,0.0,-2.7,1037.1000000000026,,False
KXBTC15M-25DEC221800-00,no,buy_fill,2,0.1,,-0.21000000000000002,1036.8900000000026,1766443860.0,
KXBTC15M-25DEC221800-00,no,settlement,2,0.1,0.0,-0.2,1036.8900000000026,,False
KXBTC15M-25DEC221930-30,no,buy_fill,5,0.1,,-0.51,1036.3800000000026,1766449080.0,
KXBTC15M-25DEC221930-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1038.0100000000027,1766449140.0,
KXBTC15M-25DEC221945-45,no,buy_fill,37,0.1,,-3.7600000000000002,1034.2500000000027,1766450100.0,
KXBTC15M-25DEC221945-45,no,sell_fill,1,0.1,0.33,0.22,1034.5700000000027,1766450520.0,
KXBTC15M-25DEC221945-45,no,settlement,36,0.1,0.0,-3.6,1034.5700000000027,,False
KXBTC15M-25DEC222130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1033.7500000000027,1766456280.0,
KXBTC15M-25DEC222130-30,no,settlement,8,0.1,0.0,-0.8,1033.7500000000027,,False
KXBTC15M-25DEC222200-00,yes,buy_fill,9,0.1,,-0.92,1032.8300000000027,1766458020.0,
KXBTC15M-25DEC222200-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1035.7600000000027,1766458080.0,
KXBTC15M-25DEC222315-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1034.9400000000028,1766462640.0,
KXBTC15M-25DEC222315-15,yes,sell_fill,8,0.1,0.33,1.8,1037.5400000000027,1766462760.0,
KXBTC15M-25DEC230045-45,yes,buy_fill,16,0.1,,-1.6300000000000001,1035.9100000000026,1766468100.0,
KXBTC15M-25DEC230045-45,yes,buy_fill,1,0.1,,-0.11,1035.8000000000027,1766468160.0,
KXBTC15M-25DEC230045-45,yes,settlement,17,0.1,0.0,-1.7000000000000002,1035.8000000000027,,False
KXBTC15M-25DEC230130-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1035.4900000000027,1766470800.0,
KXBTC15M-25DEC230130-30,yes,buy_fill,44,0.1,,-4.470000000000001,1031.0200000000027,1766470860.0,
KXBTC15M-25DEC230130-30,yes,sell_fill,1,0.1,0.33,0.22,1031.3400000000026,1766471340.0,
KXBTC15M-25DEC230130-30,yes,settlement,46,0.1,0.0,-4.6000000000000005,1031.3400000000026,,False
KXBTC15M-25DEC230145-45,no,buy_fill,1,0.1,,-0.11,1031.2300000000027,1766471460.0,
KXBTC15M-25DEC230145-45,no,sell_fill,1,0.1,0.33,0.22,1031.5500000000027,1766471520.0,
KXBTC15M-25DEC230215-15,no,buy_fill,22,0.1,,-2.24,1029.3100000000027,1766473500.0,
KXBTC15M-25DEC230215-15,no,buy_fill,1,0.1,,-0.11,1029.2000000000028,1766473560.0,
KXBTC15M-25DEC230215-15,no,settlement,23,0.1,0.0,-2.3000000000000003,1029.2000000000028,,False
KXBTC15M-25DEC230415-15,no,buy_fill,1,0.1,,-0.11,1029.0900000000029,1766480760.0,
KXBTC15M-25DEC230415-15,no,settlement,1,0.1,0.0,-0.1,1029.0900000000029,,False
KXBTC15M-25DEC230430-30,yes,buy_fill,2,0.1,,-0.21000000000000002,1028.8800000000028,1766481660.0,
KXBTC15M-25DEC230430-30,yes,settlement,2,0.1,0.0,-0.2,1028.8800000000028,,False
KXBTC15M-25DEC230745-45,no,buy_fill,1,0.1,,-0.11,1028.770000000003,1766493300.0,
KXBTC15M-25DEC230745-45,no,settlement,1,0.1,0.0,-0.1,1028.770000000003,,False
KXBTC15M-25DEC230815-15,yes,buy_fill,9,0.1,,-0.92,1027.8500000000029,1766494920.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,1,0.1,0.33,0.22,1028.1700000000028,1766494980.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,3,0.1,0.33,0.67,1029.1400000000028,1766495040.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1030.770000000003,1766495160.0,
KXBTC15M-25DEC231030-30,no,buy_fill,1,0.1,,-0.11,1030.660000000003,1766503260.0,
KXBTC15M-25DEC231030-30,no,settlement,1,0.1,0.0,-0.1,1030.660000000003,,False
KXBTC15M-25DEC231045-45,no,buy_fill,25,0.1,,-2.54,1028.120000000003,1766503920.0,
KXBTC15M-25DEC231045-45,no,sell_fill,13,0.1,0.33,2.93,1032.350000000003,1766503980.0,
KXBTC15M-25DEC231045-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1036.2600000000032,1766504220.0,
KXBTC15M-25DEC231115-15,no,buy_fill,15,0.1,,-1.53,1034.7300000000032,1766505900.0,
KXBTC15M-25DEC231115-15,no,buy_fill,20,0.1,,-2.04,1032.6900000000032,1766505960.0,
KXBTC15M-25DEC231115-15,no,settlement,35,0.1,0.0,-3.5,1032.6900000000032,,False
KXBTC15M-25DEC231130-30,no,buy_fill,13,0.1,,-1.33,1031.3600000000033,1766506860.0,
KXBTC15M-25DEC231130-30,no,settlement,13,0.1,0.0,-1.3,1031.3600000000033,,False
KXBTC15M-25DEC231200-00,no,buy_fill,18,0.1,,-1.83,1029.5300000000034,1766508660.0,
KXBTC15M-25DEC231200-00,no,settlement,18,0.1,0.0,-1.8,1029.5300000000034,,False
KXBTC15M-25DEC231300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1028.3100000000034,1766512140.0,
KXBTC15M-25DEC231300-00,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1028.6300000000033,1766512200.0,
KXBTC15M-25DEC231300-00,yes,settlement,11,0.10000000000000002,0.0,-1.1000000000000003,1028.6300000000033,,False
KXBTC15M-25DEC231330-30,no,buy_fill,24,0.1,,-2.4400000000000004,1026.1900000000032,1766513880.0,
KXBTC15M-25DEC231330-30,no,buy_fill,11,0.1,,-1.12,1025.0700000000033,1766514000.0,
KXBTC15M-25DEC231330-30,no,settlement,35,0.10000000000000002,0.0,-3.500000000000001,1025.0700000000033,,False
KXBTC15M-25DEC231530-30,no,buy_fill,1,0.1,,-0.11,1024.9600000000034,1766521200.0,
KXBTC15M-25DEC231530-30,no,buy_fill,2,0.1,,-0.21000000000000002,1024.7500000000034,1766521260.0,
KXBTC15M-25DEC231530-30,no,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1024.7500000000034,,False
KXBTC15M-25DEC231600-00,no,buy_fill,2,0.1,,-0.21000000000000002,1024.5400000000034,1766522820.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1024.8600000000033,1766522880.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1025.1800000000032,1766522940.0,
KXBTC15M-25DEC231915-15,no,buy_fill,205,0.1,,-20.83,1004.3500000000032,1766534760.0,
KXBTC15M-25DEC231915-15,no,sell_fill,6,0.1,0.33,1.35,1006.3000000000033,1766535060.0,
KXBTC15M-25DEC231915-15,no,sell_fill,1,0.1,0.33,0.22,1006.6200000000033,1766535120.0,
KXBTC15M-25DEC231915-15,no,sell_fill,1,0.1,0.33,0.22,1006.9400000000034,1766535180.0,
KXBTC15M-25DEC231915-15,no,sell_fill,8,0.1,0.33,1.8,1009.5400000000034,1766535240.0,
KXBTC15M-25DEC231915-15,no,sell_fill,1,0.1,0.33,0.22,1009.8600000000034,1766535300.0,
KXBTC15M-25DEC231915-15,no,settlement,188,0.1,1.0,169.2,1197.8600000000033,,True
KXBTC15M-25DEC232115-15,yes,buy_fill,1,0.1,,-0.11,1197.7500000000034,1766541960.0,
KXBTC15M-25DEC232115-15,yes,sell_fill,1,0.1,0.33,0.22,1198.0700000000033,1766542500.0,
KXBTC15M-25DEC232200-00,yes,buy_fill,1,0.1,,-0.11,1197.9600000000034,1766544360.0,
KXBTC15M-25DEC232200-00,yes,sell_fill,1,0.1,0.33,0.22,1198.2800000000034,1766544420.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,1,0.1,,-0.11,1198.1700000000035,1766545260.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1197.3500000000035,1766545320.0,
KXBTC15M-25DEC232215-15,yes,settlement,9,0.1,0.0,-0.9,1197.3500000000035,,False
KXBTC15M-25DEC232300-00,no,buy_fill,11,0.1,,-1.12,1196.2300000000037,1766548260.0,
KXBTC15M-25DEC232300-00,no,settlement,11,0.1,0.0,-1.1,1196.2300000000037,,False
KXBTC15M-25DEC240100-00,no,buy_fill,1,0.1,,-0.11,1196.1200000000038,1766555160.0,
KXBTC15M-25DEC240100-00,no,sell_fill,1,0.1,0.33,0.22,1196.4400000000037,1766555220.0,
KXBTC15M-25DEC240245-45,no,buy_fill,9,0.1,,-0.92,1195.5200000000036,1766561760.0,
KXBTC15M-25DEC240245-45,no,settlement,9,0.1,0.0,-0.9,1195.5200000000036,,False
KXBTC15M-25DEC240415-15,no,buy_fill,2,0.1,,-0.21000000000000002,1195.3100000000036,1766567160.0,
KXBTC15M-25DEC240415-15,no,settlement,2,0.1,0.0,-0.2,1195.3100000000036,,False
KXBTC15M-25DEC240915-15,no,buy_fill,1,0.1,,-0.11,1195.2000000000037,1766584920.0,
KXBTC15M-25DEC240915-15,no,sell_fill,1,0.1,0.33,0.22,1195.5200000000036,1766584980.0,
KXBTC15M-25DEC240930-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1193.7900000000036,1766585880.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1194.1100000000035,1766586120.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1194.4300000000035,1766586600.0,
KXBTC15M-25DEC240930-30,yes,settlement,15,0.1,0.0,-1.5,1194.4300000000035,,False
KXBTC15M-25DEC241015-15,no,buy_fill,7,0.1,,-0.7200000000000001,1193.7100000000034,1766588640.0,
KXBTC15M-25DEC241015-15,no,sell_fill,7,0.1,0.33,1.58,1195.9900000000034,1766588700.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1195.8800000000035,1766590260.0,
KXBTC15M-25DEC241045-45,no,sell_fill,1,0.1,0.33,0.22,1196.2000000000035,1766590320.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1196.0900000000036,1766590440.0,
KXBTC15M-25DEC241045-45,no,buy_fill,8,0.1,,-0.8200000000000001,1195.2700000000036,1766590500.0,
KXBTC15M-25DEC241045-45,no,settlement,9,0.1,0.0,-0.9,1195.2700000000036,,False
KXBTC15M-25DEC241145-45,no,buy_fill,5,0.1,,-0.51,1194.7600000000036,1766594040.0,
KXBTC15M-25DEC241145-45,no,buy_fill,2,0.1,,-0.21000000000000002,1194.5500000000036,1766594100.0,
KXBTC15M-25DEC241145-45,no,buy_fill,6,0.1,,-0.6100000000000001,1193.9400000000037,1766594160.0,
KXBTC15M-25DEC241145-45,no,settlement,13,0.1,0.0,-1.3,1193.9400000000037,,False
KXBTC15M-25DEC241615-15,no,buy_fill,1,0.1,,-0.11,1193.8300000000038,1766610360.0,
KXBTC15M-25DEC241615-15,no,settlement,1,0.1,0.0,-0.1,1193.8300000000038,,False
KXBTC15M-25DEC241715-15,no,buy_fill,238,0.1,,-24.18,1169.6500000000037,1766613900.0,
KXBTC15M-25DEC241715-15,no,settlement,238,0.1,0.0,-23.8,1169.6500000000037,,False
KXBTC15M-25DEC241745-45,no,buy_fill,1,0.1,,-0.11,1169.5400000000038,1766615640.0,
KXBTC15M-25DEC241745-45,no,settlement,1,0.1,0.0,-0.1,1169.5400000000038,,False
KXBTC15M-25DEC241815-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1169.2300000000039,1766617440.0,
KXBTC15M-25DEC241815-15,yes,buy_fill,13,0.1,,-1.33,1167.900000000004,1766617560.0,
KXBTC15M-25DEC241815-15,yes,settlement,16,0.1,0.0,-1.6,1167.900000000004,,False
KXBTC15M-25DEC241845-45,no,buy_fill,233,0.1,,-23.67,1144.2300000000039,1766619180.0,
KXBTC15M-25DEC241845-45,no,settlement,233,0.1,0.0,-23.3,1144.2300000000039,,False
KXBTC15M-25DEC241945-45,no,buy_fill,228,0.1,,-23.16,1121.0700000000038,1766622960.0,
KXBTC15M-25DEC241945-45,no,sell_fill,228,0.1,0.33,51.550000000000004,1195.4200000000037,1766623020.0,
KXBTC15M-25DEC250015-15,yes,buy_fill,30,0.1,,-3.05,1192.3700000000038,1766639100.0,
KXBTC15M-25DEC250015-15,yes,buy_fill,65,0.1,,-6.61,1185.7600000000039,1766639160.0,
KXBTC15M-25DEC250015-15,yes,settlement,95,0.1,0.0,-9.5,1185.7600000000039,,False
KXBTC15M-25DEC250145-45,no,buy_fill,13,0.1,,-1.33,1184.430000000004,1766644560.0,
KXBTC15M-25DEC250145-45,no,sell_fill,13,0.1,0.33,2.93,1188.660000000004,1766644620.0,
KXBTC15M-25DEC250200-00,no,buy_fill,22,0.1,,-2.24,1186.420000000004,1766645340.0,
KXBTC15M-25DEC250200-00,no,sell_fill,6,0.1,0.33,1.35,1188.370000000004,1766645520.0,
KXBTC15M-25DEC250200-00,no,settlement,16,0.1,0.0,-1.6,1188.370000000004,,False
KXBTC15M-25DEC250215-15,yes,buy_fill,21,0.1,,-2.14,1186.2300000000039,1766646300.0,
KXBTC15M-25DEC250215-15,yes,sell_fill,14,0.1,0.33,3.16,1190.7900000000038,1766646600.0,
KXBTC15M-25DEC250215-15,yes,settlement,7,0.1,0.0,-0.7000000000000001,1190.7900000000038,,False
KXBTC15M-25DEC250530-30,no,buy_fill,3,0.1,,-0.31000000000000005,1190.4800000000039,1766658060.0,
KXBTC15M-25DEC250530-30,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1190.8000000000038,1766658120.0,
KXBTC15M-25DEC250530-30,no,sell_fill,2,0.10000000000000002,0.33,0.44999999999999996,1191.450000000004,1766658600.0,
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1191.340000000004,1766660640.0,
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1191.230000000004,1766660700.0,
