market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC271900-00,no,buy_fill,20,0.1,,-2.04,1070.2500000000016,1766879340.0,
KXBTC15M-25DEC271900-00,no,settlement,82,0.09999999999999999,0.0,-8.2,1070.2500000000016,,False
KXBTC15M-25DEC272030-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1066.8900000000017,1766884740.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,3,0.1,0.33,0.67,1067.8600000000017,1766884800.0,
KXBTC15M-25DEC272030-30,yes,sell_fill,30,0.1,0.33,6.78,1077.6400000000017,1766884980.0,
KXBTC15M-25DEC280000-00,yes,buy_fill,54,0.1,,-5.49,1072.1500000000017,1766897340.0,
KXBTC15M-25DEC280000-00,yes,settlement,54,0.1,0.0,-5.4,1072.1500000000017,,False
KXBTC15M-25DEC280015-15,yes,buy_fill,60,0.1,,-6.1,1066.0500000000018,1766898240.0,
KXBTC15M-25DEC280015-15,yes,sell_fill,19,0.1,0.33,4.29,1072.2400000000018,1766898480.0,
KXBTC15M-25DEC280015-15,yes,settlement,41,0.1,0.0,-4.1000000000000005,1072.2400000000018,,False
KXBTC15M-25DEC280045-45,no,buy_fill,14,0.1,,-1.4300000000000002,1070.8100000000018,1766899920.0,
KXBTC15M-25DEC280045-45,no,sell_fill,14,0.1,0.33,3.16,1075.3700000000017,1766899980.0,
KXBTC15M-25DEC280300-00,no,buy_fill,22,0.1,,-2.24,1073.1300000000017,1766908140.0,
KXBTC15M-25DEC280300-00,no,settlement,22,0.1,0.0,-2.2,1073.1300000000017,,False
KXBTC15M-25DEC281315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1068.8600000000017,1766945040.0,
KXBTC15M-25DEC281315-15,yes,settlement,42,0.1,0.0,-4.2,1068.8600000000017,,False
KXBTC15M-25DEC281330-30,yes,buy_fill,171,0.1,,-17.37,1051.4900000000018,1766945820.0,
KXBTC15M-25DEC281330-30,yes,buy_fill,16,0.1,,-1.6300000000000001,1049.8600000000017,1766945940.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,64,0.10000000000000002,0.33,14.469999999999999,1070.7300000000016,1766946000.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,94,0.10000000000000002,0.33,21.249999999999996,1101.3800000000017,1766946060.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,17,0.10000000000000002,0.33,3.84,1106.9200000000017,1766946120.0,
KXBTC15M-25DEC281330-30,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1110.8300000000017,1766946180.0,
KXBTC15M-25DEC281400-00,yes,buy_fill,81,0.1,,-8.23,1102.6000000000017,1766947680.0,
KXBTC15M-25DEC281400-00,yes,settlement,81,0.09999999999999999,0.0,-8.1,1102.6000000000017,,False
KXBTC15M-25DEC281445-45,no,buy_fill,33,0.1,,-3.3600000000000003,1099.2400000000018,1766950320.0,
KXBTC15M-25DEC281445-45,no,sell_fill,33,0.1,0.33,7.460000000000001,1110.0000000000018,1766950380.0,
KXBTC15M-25DEC281445-45,no,buy_fill,103,0.1,,-10.47,1099.5300000000018,1766950440.0,
KXBTC15M-25DEC281445-45,no,settlement,103,0.1,0.0,-10.3,1099.5300000000018,,False
KXBTC15M-25DEC281800-00,no,buy_fill,217,0.1,,-22.050000000000004,1077.4800000000018,1766962140.0,
KXBTC15M-25DEC281800-00,no,settlement,217,0.10000000000000002,0.0,-21.700000000000003,1077.4800000000018,,False
KXBTC15M-25DEC281830-30,no,buy_fill,9,0.1,,-0.92,1076.5600000000018,1766963940.0,
KXBTC15M-25DEC281830-30,no,sell_fill,9,0.1,0.33,2.0300000000000002,1079.4900000000018,1766964360.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,13,0.1,,-1.33,1078.160000000002,1766984520.0,
KXBTC15M-25DEC290015-15,yes,buy_fill,18,0.1,,-1.83,1076.330000000002,1766984580.0,
KXBTC15M-25DEC290015-15,yes,sell_fill,31,0.1,0.33,7.01,1086.4400000000019,1766984760.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1085.830000000002,1766990880.0,
KXBTC15M-25DEC290200-00,yes,buy_fill,6,0.1,,-0.6100000000000001,1085.220000000002,1766990940.0,
KXBTC15M-25DEC290200-00,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1085.220000000002,,False
KXBTC15M-25DEC290245-45,no,buy_fill,65,0.1,,-6.61,1078.6100000000022,1766993520.0,
KXBTC15M-25DEC290245-45,no,buy_fill,29,0.1,,-2.95,1075.6600000000021,1766993580.0,
KXBTC15M-25DEC290245-45,no,sell_fill,60,0.1,0.33,13.56,1095.220000000002,1766993640.0,
KXBTC15M-25DEC290245-45,no,sell_fill,23,0.1,0.33,5.2,1102.720000000002,1766993760.0,
KXBTC15M-25DEC290245-45,no,settlement,11,0.1,0.0,-1.1,1102.720000000002,,False
KXBTC15M-25DEC291945-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1100.790000000002,1767054840.0,
KXBTC15M-25DEC291945-45,yes,settlement,19,0.1,0.0,-1.9000000000000001,1100.790000000002,,False
KXBTC15M-25DEC300045-45,yes,buy_fill,36,0.1,,-3.66,1097.130000000002,1767072840.0,
KXBTC15M-25DEC300045-45,yes,settlement,36,0.1,0.0,-3.6,1097.130000000002,,False
KXBTC15M-25DEC300130-30,no,buy_fill,95,0.1,,-9.65,1087.4800000000018,1767075420.0,
KXBTC15M-25DEC300130-30,no,buy_fill,56,0.1,,-5.69,1081.7900000000018,1767075480.0,
KXBTC15M-25DEC300130-30,no,sell_fill,41,0.1,0.33,9.27,1095.1600000000017,1767075540.0,
KXBTC15M-25DEC300130-30,no,sell_fill,38,0.1,0.33,8.59,1107.5500000000018,1767075600.0,
KXBTC15M-25DEC300130-30,no,sell_fill,38,0.1,0.33,8.59,1119.9400000000019,1767075660.0,
KXBTC15M-25DEC300130-30,no,sell_fill,27,0.1,0.33,6.1,1128.7400000000018,1767075720.0,
KXBTC15M-25DEC300130-30,no,sell_fill,7,0.1,0.33,1.58,1131.0200000000018,1767075900.0,
KXBTC15M-25DEC300215-15,yes,buy_fill,9,0.1,,-0.92,1130.1000000000017,1767078060.0,
KXBTC15M-25DEC300215-15,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1133.0300000000018,1767078120.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,9,0.1,,-0.92,1132.1100000000017,1767151020.0,
KXBTC15M-25DEC302230-30,yes,buy_fill,37,0.1,,-3.7600000000000002,1128.3500000000017,1767151140.0,
KXBTC15M-25DEC302230-30,yes,settlement,46,0.1,0.0,-4.6000000000000005,1128.3500000000017,,False
KXBTC15M-25DEC302245-45,yes,buy_fill,52,0.1,,-5.29,1123.0600000000018,1767152040.0,
KXBTC15M-25DEC302245-45,yes,settlement,52,0.1,0.0,-5.2,1123.0600000000018,,False
KXBTC15M-25DEC310030-30,no,buy_fill,1,0.1,,-0.11,1122.9500000000019,1767158160.0,
KXBTC15M-25DEC310030-30,no,sell_fill,1,0.1,0.33,0.22,1123.2700000000018,1767158220.0,
KXBTC15M-25DEC310130-30,yes,buy_fill,13,0.1,,-1.33,1121.9400000000019,1767161880.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,7,0.1,0.33,1.58,1124.2200000000018,1767161940.0,
KXBTC15M-25DEC310130-30,yes,sell_fill,6,0.1,0.33,1.35,1126.170000000002,1767162060.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,15,0.1,,-1.53,1124.640000000002,1767192420.0,
KXBTC15M-25DEC311000-00,yes,buy_fill,2,0.1,,-0.21000000000000002,1124.4300000000019,1767192540.0,
KXBTC15M-25DEC311000-00,yes,settlement,17,0.09999999999999999,0.0,-1.7,1124.4300000000019,,False
KXBTC15M-25DEC311115-15,yes,buy_fill,23,0.1,,-2.3400000000000003,1122.090000000002,1767197040.0,
KXBTC15M-25DEC311115-15,yes,sell_fill,23,0.1,0.33,5.2,1129.590000000002,1767197100.0,
KXBTC15M-25DEC311215-15,no,buy_fill,1,0.1,,-0.11,1129.480000000002,1767200460.0,
KXBTC15M-25DEC311215-15,no,sell_fill,1,0.1,0.33,0.22,1129.800000000002,1767200520.0,
KXBTC15M-25DEC311745-45,yes,buy_fill,62,0.1,,-6.3,1123.500000000002,1767220440.0,
KXBTC15M-25DEC311745-45,yes,settlement,62,0.1,0.0,-6.2,1123.500000000002,,False
KXBTC15M-25DEC312230-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1122.280000000002,1767237360.0,
KXBTC15M-25DEC312230-30,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1126.190000000002,1767237420.0,
KXBTC15M-25DEC312330-30,no,buy_fill,30,0.1,,-3.05,1123.1400000000021,1767240960.0,
KXBTC15M-25DEC312330-30,no,sell_fill,18,0.1,0.33,4.07,1129.010000000002,1767241020.0,
KXBTC15M-25DEC312330-30,no,sell_fill,12,0.1,0.33,2.7100000000000004,1132.9200000000021,1767241080.0,
KXBTC15M-26JAN010200-00,no,buy_fill,7,0.1,,-0.7200000000000001,1132.200000000002,1767249960.0,
KXBTC15M-26JAN010200-00,no,sell_fill,7,0.1,0.33,1.58,1134.480000000002,1767250020.0,
KXBTC15M-26JAN011030-30,no,buy_fill,122,0.1,,-12.4,1122.080000000002,1767280620.0,
KXBTC15M-26JAN011030-30,no,sell_fill,55,0.1,0.33,12.43,1140.010000000002,1767281100.0,
KXBTC15M-26JAN011030-30,no,sell_fill,65,0.1,0.33,14.690000000000001,1161.200000000002,1767281160.0,
KXBTC15M-26JAN011030-30,no,sell_fill,2,0.1,0.33,0.45,1161.8500000000022,1767281220.0,
KXBTC15M-26JAN011245-45,no,buy_fill,47,0.1,,-4.78,1157.0700000000022,1767288720.0,
KXBTC15M-26JAN011245-45,no,buy_fill,79,0.1,,-8.030000000000001,1149.0400000000022,1767288780.0,
KXBTC15M-26JAN011245-45,no,buy_fill,106,0.1,,-10.770000000000001,1138.2700000000023,1767288840.0,
KXBTC15M-26JAN011245-45,no,settlement,232,0.1,0.0,-23.200000000000003,1138.2700000000023,,False
KXBTC15M-26JAN011715-15,no,buy_fill,227,0.1,,-23.060000000000002,1115.2100000000023,1767304980.0,
KXBTC15M-26JAN011715-15,no,settlement,227,0.10000000000000002,0.0,-22.700000000000003,1115.2100000000023,,False
KXBTC15M-26JAN011730-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1113.7800000000022,1767305760.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1116.0600000000022,1767305820.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1118.3400000000022,1767305880.0,
KXBTC15M-26JAN011815-15,yes,buy_fill,11,0.1,,-1.12,1117.2200000000023,1767308640.0,
KXBTC15M-26JAN011815-15,yes,settlement,11,0.1,0.0,-1.1,1117.2200000000023,,False
KXBTC15M-26JAN011830-30,no,buy_fill,22,0.1,,-2.24,1114.9800000000023,1767309480.0,
KXBTC15M-26JAN011830-30,no,buy_fill,43,0.1,,-4.37,1110.6100000000024,1767309540.0,
KXBTC15M-26JAN011830-30,no,settlement,65,0.1,0.0,-6.5,1110.6100000000024,,False
KXBTC15M-26JAN011945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1109.8900000000024,1767313980.0,
KXBTC15M-26JAN011945-45,no,buy_fill,62,0.1,,-6.3,1103.5900000000024,1767314040.0,
KXBTC15M-26JAN011945-45,no,sell_fill,69,0.1,0.33,15.600000000000001,1126.0900000000024,1767314460.0,
KXBTC15M-26JAN012000-00,no,buy_fill,225,0.1,,-22.86,1103.2300000000025,1767314820.0,
KXBTC15M-26JAN012000-00,no,settlement,225,0.1,0.0,-22.5,1103.2300000000025,,False
KXBTC15M-26JAN020230-30,yes,buy_fill,30,0.1,,-3.05,1100.1800000000026,1767338340.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1105.7200000000025,1767338400.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,13,0.1,0.33,2.93,1109.9500000000025,1767338460.0,
KXBTC15M-26JAN020245-45,no,buy_fill,10,0.1,,-1.02,1108.9300000000026,1767339060.0,
KXBTC15M-26JAN020245-45,no,sell_fill,10,0.1,0.33,2.2600000000000002,1112.1900000000026,1767339120.0,
KXBTC15M-26JAN020930-30,yes,buy_fill,73,0.1,,-7.420000000000001,1104.7700000000025,1767363540.0,
KXBTC15M-26JAN020930-30,yes,settlement,73,0.1,0.0,-7.300000000000001,1104.7700000000025,,False
KXBTC15M-26JAN020945-45,yes,buy_fill,20,0.1,,-2.04,1102.7300000000025,1767364380.0,
KXBTC15M-26JAN020945-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1102.1200000000026,1767364440.0,
KXBTC15M-26JAN020945-45,yes,sell_fill,26,0.1,0.33,5.87,1110.5900000000026,1767364680.0,
KXBTC15M-26JAN021045-45,no,buy_fill,9,0.1,,-0.92,1109.6700000000026,1767368040.0,
KXBTC15M-26JAN021045-45,no,settlement,9,0.1,0.0,-0.9,1109.6700000000026,,False
KXBTC15M-26JAN021145-45,no,buy_fill,176,0.1,,-17.880000000000003,1091.7900000000025,1767371580.0,
KXBTC15M-26JAN021145-45,no,buy_fill,38,0.1,,-3.8600000000000003,1087.9300000000026,1767371640.0,
KXBTC15M-26JAN021145-45,no,settlement,214,0.1,0.0,-21.400000000000002,1087.9300000000026,,False
KXBTC15M-26JAN021415-15,no,buy_fill,16,0.1,,-1.6300000000000001,1086.3000000000025,1767380460.0,
KXBTC15M-26JAN021415-15,no,sell_fill,16,0.1,0.33,3.6100000000000003,1091.5100000000025,1767380520.0,
KXBTC15M-26JAN022030-30,yes,buy_fill,21,0.1,,-2.14,1089.3700000000024,1767402960.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,19,0.1,0.33,4.29,1095.5600000000024,1767403020.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,2,0.1,0.33,0.45,1096.2100000000025,1767403080.0,
KXBTC15M-26JAN022045-45,no,buy_fill,52,0.1,,-5.29,1090.9200000000026,1767403920.0,
KXBTC15M-26JAN022045-45,no,sell_fill,5,0.1,0.33,1.1300000000000001,1092.5500000000027,1767403980.0,
KXBTC15M-26JAN022045-45,no,settlement,47,0.1,0.0,-4.7,1092.5500000000027,,False
KXBTC15M-26JAN022115-15,yes,buy_fill,33,0.1,,-3.3600000000000003,1089.1900000000028,1767405720.0,
KXBTC15M-26JAN022115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1085.9300000000028,1767405840.0,
KXBTC15M-26JAN022115-15,yes,settlement,65,0.1,0.0,-6.5,1085.9300000000028,,False
KXBTC15M-26JAN022300-00,no,buy_fill,11,0.1,,-1.12,1084.810000000003,1767412140.0,
KXBTC15M-26JAN022300-00,no,settlement,11,0.1,0.0,-1.1,1084.810000000003,,False
KXBTC15M-26JAN022315-15,no,buy_fill,35,0.1,,-3.56,1081.250000000003,1767412980.0,
KXBTC15M-26JAN022315-15,no,sell_fill,35,0.1,0.33,7.910000000000001,1092.660000000003,1767413220.0,
KXBTC15M-26JAN022330-30,yes,buy_fill,1,0.1,,-0.11,1092.5500000000031,1767413760.0,
KXBTC15M-26JAN022330-30,yes,sell_fill,1,0.1,0.33,0.22,1092.870000000003,1767413820.0,
KXBTC15M-26JAN030215-15,no,buy_fill,29,0.1,,-2.95,1089.920000000003,1767423720.0,
KXBTC15M-26JAN030215-15,no,sell_fill,20,0.1,0.33,4.5200000000000005,1096.440000000003,1767423960.0,
KXBTC15M-26JAN030215-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1098.0700000000031,1767424020.0,
KXBTC15M-26JAN030215-15,no,sell_fill,4,0.1,0.33,0.9,1099.370000000003,1767424380.0,
KXBTC15M-26JAN031045-45,no,buy_fill,8,0.1,,-0.8200000000000001,1098.5500000000031,1767454260.0,
KXBTC15M-26JAN031045-45,no,sell_fill,4,0.1,0.33,0.9,1099.850000000003,1767454320.0,
KXBTC15M-26JAN031045-45,no,sell_fill,1,0.1,0.33,0.22,1100.170000000003,1767454380.0,
KXBTC15M-26JAN031045-45,no,sell_fill,3,0.1,0.33,0.67,1101.140000000003,1767454440.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,9,0.1,,-0.92,1100.220000000003,1767463260.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1099.500000000003,1767463320.0,
KXBTC15M-26JAN031315-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1101.130000000003,1767463380.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1096.860000000003,1767463440.0,
KXBTC15M-26JAN031315-15,yes,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1096.860000000003,,False
KXBTC15M-26JAN031445-45,no,buy_fill,78,0.1,,-7.930000000000001,1088.930000000003,1767468780.0,
KXBTC15M-26JAN031445-45,no,sell_fill,4,0.1,0.33,0.9,1090.230000000003,1767468840.0,
KXBTC15M-26JAN031445-45,no,sell_fill,21,0.1,0.33,4.74,1097.070000000003,1767468900.0,
KXBTC15M-26JAN031445-45,no,sell_fill,6,0.1,0.33,1.35,1099.020000000003,1767468960.0,
KXBTC15M-26JAN031445-45,no,sell_fill,8,0.1,0.33,1.8,1101.6200000000028,1767469020.0,
KXBTC15M-26JAN031445-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1105.530000000003,1767469080.0,
KXBTC15M-26JAN031445-45,no,sell_fill,27,0.1,0.33,6.1,1114.3300000000029,1767469140.0,
KXBTC15M-26JAN031515-15,yes,buy_fill,1,0.1,,-0.11,1114.220000000003,1767470460.0,
KXBTC15M-26JAN031515-15,yes,sell_fill,1,0.1,0.33,0.22,1114.540000000003,1767470520.0,
KXBTC15M-26JAN031545-45,no,buy_fill,4,0.1,,-0.41000000000000003,1114.1300000000028,1767472440.0,
KXBTC15M-26JAN031545-45,no,settlement,4,0.1,0.0,-0.4,1114.1300000000028,,False
KXBTC15M-26JAN031600-00,no,buy_fill,34,0.1,,-3.4600000000000004,1110.6700000000028,1767473280.0,
KXBTC15M-26JAN031600-00,no,buy_fill,54,0.1,,-5.49,1105.1800000000028,1767473340.0,
KXBTC15M-26JAN031600-00,no,settlement,88,0.1,0.0,-8.8,1105.1800000000028,,False
KXBTC15M-26JAN031630-30,no,buy_fill,66,0.1,,-6.710000000000001,1098.4700000000028,1767475140.0,
KXBTC15M-26JAN031630-30,no,settlement,66,0.1,0.0,-6.6000000000000005,1098.4700000000028,,False
KXBTC15M-26JAN031645-45,no,buy_fill,80,0.1,,-8.13,1090.3400000000026,1767475920.0,
KXBTC15M-26JAN031645-45,no,buy_fill,79,0.1,,-8.030000000000001,1082.3100000000027,1767475980.0,
KXBTC15M-26JAN031645-45,no,buy_fill,30,0.1,,-3.05,1079.2600000000027,1767476040.0,
KXBTC15M-26JAN031645-45,no,sell_fill,40,0.09999999999999999,0.33,9.040000000000001,1092.3000000000027,1767476700.0,
KXBTC15M-26JAN031645-45,no,settlement,149,0.09999999999999999,0.0,-14.899999999999999,1092.3000000000027,,False
KXBTC15M-26JAN031730-30,no,buy_fill,21,0.1,,-2.14,1090.1600000000026,1767478740.0,
KXBTC15M-26JAN031730-30,no,settlement,21,0.1,0.0,-2.1,1090.1600000000026,,False
KXBTC15M-26JAN031830-30,no,buy_fill,169,0.1,,-17.17,1072.9900000000025,1767482280.0,
KXBTC15M-26JAN031830-30,no,buy_fill,12,0.1,,-1.2200000000000002,1071.7700000000025,1767482340.0,
KXBTC15M-26JAN031830-30,no,settlement,181,0.1,0.0,-18.1,1071.7700000000025,,False
KXBTC15M-26JAN031845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1070.9500000000025,1767483060.0,
KXBTC15M-26JAN031845-45,yes,sell_fill,8,0.1,0.33,1.8,1073.5500000000025,1767483120.0,
KXBTC15M-26JAN031915-15,no,buy_fill,35,0.1,,-3.56,1069.9900000000025,1767484980.0,
KXBTC15M-26JAN031915-15,no,buy_fill,43,0.1,,-4.37,1065.6200000000026,1767485040.0,
KXBTC15M-26JAN031915-15,no,settlement,78,0.09999999999999999,0.0,-7.799999999999999,1065.6200000000026,,False
KXBTC15M-26JAN032030-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1065.0100000000027,1767489360.0,
KXBTC15M-26JAN032030-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1066.9600000000028,1767489420.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,5,0.1,,-0.51,1066.4500000000028,1767491160.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,53,0.1,,-5.390000000000001,1061.0600000000027,1767491220.0,
KXBTC15M-26JAN032100-00,yes,sell_fill,38,0.1,0.33,8.59,1073.4500000000028,1767491280.0,
KXBTC15M-26JAN032100-00,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1079.9700000000028,1767491340.0,
KXBTC15M-26JAN032130-30,yes,buy_fill,29,0.1,,-2.95,1077.0200000000027,1767492960.0,
KXBTC15M-26JAN032130-30,yes,sell_fill,29,0.1,0.33,6.55,1086.4700000000028,1767493020.0,
KXBTC15M-26JAN032145-45,no,buy_fill,8,0.1,,-0.8200000000000001,1085.6500000000028,1767493860.0,
KXBTC15M-26JAN032145-45,no,sell_fill,8,0.1,0.33,1.8,1088.2500000000027,1767493920.0,
KXBTC15M-26JAN032215-15,no,buy_fill,21,0.1,,-2.14,1086.1100000000026,1767495660.0,
KXBTC15M-26JAN032215-15,no,sell_fill,21,0.1,0.33,4.74,1092.9500000000025,1767495720.0,
KXBTC15M-26JAN032230-30,yes,buy_fill,18,0.1,,-1.83,1091.1200000000026,1767496560.0,
KXBTC15M-26JAN032230-30,yes,buy_fill,29,0.1,,-2.95,1088.1700000000026,1767496620.0,
KXBTC15M-26JAN032230-30,yes,sell_fill,23,0.1,0.33,5.2,1095.6700000000026,1767496860.0,
KXBTC15M-26JAN032230-30,yes,sell_fill,3,0.1,0.33,0.67,1096.6400000000026,1767496920.0,
KXBTC15M-26JAN032230-30,yes,settlement,21,0.1,0.0,-2.1,1096.6400000000026,,False
KXBTC15M-26JAN032245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1095.2100000000025,1767497460.0,
KXBTC15M-26JAN032245-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1098.1400000000026,1767497520.0,
KXBTC15M-26JAN032245-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1099.7700000000027,1767497580.0,
KXBTC15M-26JAN032300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1098.5500000000027,1767498360.0,
KXBTC15M-26JAN032300-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1102.4600000000028,1767498420.0,
KXBTC15M-26JAN032330-30,no,buy_fill,34,0.1,,-3.4600000000000004,1099.0000000000027,1767500340.0,
KXBTC15M-26JAN032330-30,no,settlement,34,0.1,0.0,-3.4000000000000004,1099.0000000000027,,False
KXBTC15M-26JAN032345-45,no,buy_fill,28,0.1,,-2.85,1096.1500000000028,1767501240.0,
KXBTC15M-26JAN032345-45,no,settlement,28,0.1,0.0,-2.8000000000000003,1096.1500000000028,,False
KXBTC15M-26JAN040145-45,yes,buy_fill,41,0.1,,-4.170000000000001,1091.9800000000027,1767508320.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,23,0.10000000000000002,0.33,5.199999999999999,1099.4800000000027,1767508380.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1103.3900000000028,1767508440.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1105.3400000000029,1767508500.0,
KXBTC15M-26JAN041215-15,no,buy_fill,221,0.1,,-22.450000000000003,1082.8900000000028,1767546120.0,
KXBTC15M-26JAN041215-15,no,sell_fill,37,0.1,0.33,8.36,1094.9500000000028,1767546480.0,
KXBTC15M-26JAN041215-15,no,settlement,184,0.1,0.0,-18.400000000000002,1094.9500000000028,,False
KXBTC15M-26JAN041345-45,no,buy_fill,12,0.1,,-1.2200000000000002,1093.7300000000027,1767551460.0,
KXBTC15M-26JAN041345-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1097.6400000000028,1767551520.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1097.3300000000029,1767553260.0,
KXBTC15M-26JAN041415-15,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1098.300000000003,1767553320.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,55,0.1,,-5.59,1092.710000000003,1767553440.0,
KXBTC15M-26JAN041415-15,yes,settlement,55,0.1,0.0,-5.5,1092.710000000003,,False
KXBTC15M-26JAN041515-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1091.890000000003,1767556860.0,
KXBTC15M-26JAN041515-15,yes,sell_fill,8,0.1,0.33,1.8,1094.490000000003,1767556920.0,
KXBTC15M-26JAN041600-00,yes,buy_fill,11,0.1,,-1.12,1093.370000000003,1767559680.0,
KXBTC15M-26JAN041600-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1096.950000000003,1767559740.0,
KXBTC15M-26JAN041815-15,no,buy_fill,21,0.1,,-2.14,1094.810000000003,1767567720.0,
KXBTC15M-26JAN041815-15,no,buy_fill,92,0.1,,-9.350000000000001,1085.460000000003,1767567780.0,
KXBTC15M-26JAN041815-15,no,buy_fill,61,0.1,,-6.2,1079.260000000003,1767567840.0,
KXBTC15M-26JAN041815-15,no,settlement,174,0.1,0.0,-17.400000000000002,1079.260000000003,,False
KXBTC15M-26JAN041915-15,no,buy_fill,162,0.1,,-16.46,1062.800000000003,1767571320.0,
KXBTC15M-26JAN041915-15,no,buy_fill,53,0.1,,-5.390000000000001,1057.4100000000028,1767571380.0,
KXBTC15M-26JAN041915-15,no,settlement,215,0.1,0.0,-21.5,1057.4100000000028,,False
KXBTC15M-26JAN041945-45,yes,buy_fill,71,0.1,,-7.220000000000001,1050.1900000000028,1767573180.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,58,0.1,0.33,13.11,1069.1000000000029,1767573300.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,13,0.1,0.33,2.93,1073.3300000000029,1767573360.0,
KXBTC15M-26JAN042000-00,no,buy_fill,5,0.1,,-0.51,1072.820000000003,1767573960.0,
KXBTC15M-26JAN042000-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1074.450000000003,1767574020.0,
KXBTC15M-26JAN042045-45,no,buy_fill,18,0.1,,-1.83,1072.620000000003,1767576660.0,
KXBTC15M-26JAN042045-45,no,sell_fill,18,0.1,0.33,4.07,1078.490000000003,1767576720.0,
KXBTC15M-26JAN042230-30,yes,buy_fill,1,0.1,,-0.11,1078.380000000003,1767582960.0,
KXBTC15M-26JAN042230-30,yes,sell_fill,1,0.1,0.33,0.22,1078.700000000003,1767583020.0,
KXBTC15M-26JAN042245-45,yes,buy_fill,9,0.1,,-0.92,1077.780000000003,1767583860.0,
KXBTC15M-26JAN042245-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1080.710000000003,1767583920.0,
KXBTC15M-26JAN050915-15,no,buy_fill,9,0.1,,-0.92,1079.790000000003,1767621660.0,
KXBTC15M-26JAN050915-15,no,sell_fill,9,0.1,0.33,2.0300000000000002,1082.720000000003,1767621720.0,
KXBTC15M-26JAN051000-00,yes,buy_fill,7,0.1,,-0.7200000000000001,1082.000000000003,1767624360.0,
KXBTC15M-26JAN051000-00,yes,sell_fill,7,0.1,0.33,1.58,1084.280000000003,1767624420.0,
KXBTC15M-26JAN051030-30,no,buy_fill,19,0.1,,-1.9300000000000002,1082.3500000000029,1767626280.0,
